time,open,high,low,close,Volume,McGinley
2024-11-25T19:53:00-06:00,20844.5,20844.75,20838.25,20839.75,0,20826.6866665203
2024-11-25T19:54:00-06:00,20839.75,20844.75,20838,20843.5,0,20827.8856822054
2024-11-25T19:55:00-06:00,20842.25,20846.75,20841.75,20842,0,20828.8924827539
2024-11-25T19:56:00-06:00,20842.25,20843.25,20838.5,20839.75,0,20829.6672118005
2024-11-25T19:57:00-06:00,20839.25,20839.25,20831.5,20832.25,0,20829.8516509297
2024-11-25T19:58:00-06:00,20833,20836,20831.75,20835.5,0,20830.2548857179
2024-11-25T19:59:00-06:00,20836,20843.5,20835.75,20843.5,0,20831.1997633088
2024-11-25T20:00:00-06:00,20842.5,20847.75,20842.5,20845.25,0,20832.2019992109
2024-11-25T20:01:00-06:00,20845,20852.75,20844.25,20850.25,0,20833.4889113231
2024-11-25T20:02:00-06:00,20849.5,20854,20849,20850.25,0,20834.6842078743
2024-11-25T20:03:00-06:00,20851.25,20860,20848.75,20857.25,0,20836.2925642999
2024-11-25T20:04:00-06:00,20858.5,20859.5,20854.75,20858.5,0,20837.8754338468
2024-11-25T20:05:00-06:00,20857.75,20861.25,20857,20859.75,0,20839.4346276112
2024-11-25T20:06:00-06:00,20859.5,20863.25,20855,20863,0,20841.1140681035
2024-11-25T20:07:00-06:00,20863.25,20864,20860,20862.75,0,20842.656288077
2024-11-25T20:08:00-06:00,20861.75,20862.5,20859.25,20860.75,0,20843.9464550862
2024-11-25T20:09:00-06:00,20860.75,20864.25,20860.75,20862.5,0,20845.2693521806
2024-11-25T20:10:00-06:00,20863.5,20863.5,20857.5,20859.75,0,20846.3022486185
2024-11-25T20:11:00-06:00,20859.75,20860,20857.5,20858,0,20847.1368653476
2024-11-25T20:12:00-06:00,20858.5,20861.5,20858.25,20860,0,20848.0545278952
2024-11-25T20:13:00-06:00,20858.5,20858.75,20856,20857,0,20848.6929422099
2024-11-25T20:14:00-06:00,20857,20860.5,20856.75,20860,0,20849.4997138703
2024-11-25T20:15:00-06:00,20859.75,20860,20857,20858.5,0,20850.142036777
2024-11-25T20:16:00-06:00,20858,20859.5,20857.75,20857.75,0,20850.6850663594
2024-11-25T20:17:00-06:00,20858,20860.25,20856.75,20859.5,0,20851.3141724365
2024-11-25T20:18:00-06:00,20859.25,20861.75,20858,20859.5,0,20851.8984155898
2024-11-25T20:19:00-06:00,20859,20862.25,20858.5,20861.75,0,20852.6014357428
2024-11-25T20:20:00-06:00,20861.5,20864,20859.25,20862,0,20853.2721570177
2024-11-25T20:21:00-06:00,20861.5,20863.25,20857.75,20863.25,0,20853.9841785508
2024-11-25T20:22:00-06:00,20863.5,20867.5,20861.5,20864,0,20854.6989076588
2024-11-25T20:23:00-06:00,20864.25,20868.5,20864,20866.75,0,20855.5587059959
2024-11-25T20:24:00-06:00,20866.5,20869.75,20861.5,20861.5,0,20855.9828424502
2024-11-25T20:25:00-06:00,20861,20863.5,20859,20860.25,0,20856.2875147327
2024-11-25T20:26:00-06:00,20860.25,20860.25,20856.5,20857.5,0,20856.3741107544
2024-11-25T20:27:00-06:00,20858,20858.5,20853.5,20856,0,20856.347387599
2024-11-25T20:28:00-06:00,20855.75,20858.75,20852.5,20856.25,0,20856.3404312769
2024-11-25T20:29:00-06:00,20856,20856.25,20853.5,20854.25,0,20856.1910848207
2024-11-25T20:30:00-06:00,20854.25,20855.5,20853.75,20853.75,0,20856.0166807958
2024-11-25T20:31:00-06:00,20854,20854,20851.5,20852.25,0,20855.7475349587
2024-11-25T20:32:00-06:00,20852.25,20854.5,20850.75,20854.25,0,20855.6405528129
2024-11-25T20:33:00-06:00,20853.75,20855.5,20851,20851.25,0,20855.3268098125
2024-11-25T20:34:00-06:00,20851,20859,20851,20858.5,0,20855.5533972975
2024-11-25T20:35:00-06:00,20858.75,20860.75,20857.25,20858.5,0,20855.7638094582
2024-11-25T20:36:00-06:00,20859.75,20863.75,20857.25,20863.75,0,20856.3338150176
2024-11-25T20:37:00-06:00,20863,20865.25,20862.25,20863.75,0,20856.8631659916
2024-11-25T20:38:00-06:00,20864,20864.75,20862.5,20863,0,20857.3012534381
2024-11-25T20:39:00-06:00,20863.75,20865.75,20862.5,20864,0,20857.779428135
2024-11-25T20:40:00-06:00,20863.75,20863.75,20857.25,20857.75,0,20857.7773261194
2024-11-25T20:41:00-06:00,20858,20861.5,20857.5,20860.75,0,20857.9895994568
2024-11-25T20:42:00-06:00,20860.5,20865,20859,20861.75,0,20858.2581026722
2024-11-25T20:43:00-06:00,20863,20866.75,20863,20866,0,20858.8106850617
2024-11-25T20:44:00-06:00,20866,20868.25,20864.5,20868,0,20859.4664867481
2024-11-25T20:45:00-06:00,20867.75,20872.75,20866.75,20870,0,20860.2181212466
2024-11-25T20:46:00-06:00,20869.5,20877.5,20869,20875.25,0,20861.2902811177
2024-11-25T20:47:00-06:00,20874.75,20882,20873.75,20881.25,0,20862.7132510753
2024-11-25T20:48:00-06:00,20880.75,20881.75,20876.5,20877.25,0,20863.7501448044
2024-11-25T20:49:00-06:00,20876.5,20876.75,20869.75,20872.75,0,20864.3924373617
2024-11-25T20:50:00-06:00,20872.75,20874.5,20871.75,20874.25,0,20865.0958841227
2024-11-25T20:51:00-06:00,20873.5,20873.5,20870,20870,0,20865.4460135063
2024-11-25T20:52:00-06:00,20871.25,20872.25,20870.25,20870.25,0,20865.7889974457
2024-11-25T20:53:00-06:00,20871,20874.25,20870.25,20872.5,0,20866.2680465712
2024-11-25T20:54:00-06:00,20871.75,20873.75,20869.25,20870.25,0,20866.5523632922
2024-11-25T20:55:00-06:00,20870.5,20872.75,20869.5,20872.5,0,20866.9769524081
2024-11-25T20:56:00-06:00,20872.75,20873.75,20872,20872.75,0,20867.3890848781
2024-11-25T20:57:00-06:00,20873,20873.5,20868.75,20870.5,0,20867.6112268622
2024-11-25T20:58:00-06:00,20872.5,20872.5,20869,20870.5,0,20867.8175106836
2024-11-25T20:59:00-06:00,20870.25,20872.5,20870,20871,0,20868.0447620289
2024-11-25T21:00:00-06:00,20871.75,20873.5,20869.25,20873.25,0,20868.4163793286
2024-11-25T21:01:00-06:00,20873.5,20875.5,20872.5,20874.25,0,20868.8328336531
2024-11-25T21:02:00-06:00,20874,20877.25,20872,20872,0,20869.0589911697
2024-11-25T21:03:00-06:00,20874.5,20874.75,20870.5,20870.5,0,20869.1619061589
2024-11-25T21:04:00-06:00,20870.75,20870.75,20866.5,20870,0,20869.2217651967
2024-11-25T21:05:00-06:00,20869.75,20871,20868.5,20869.25,0,20869.2237819629
2024-11-25T21:06:00-06:00,20869.5,20869.5,20865.25,20866.25,0,20869.0113084166
2024-11-25T21:07:00-06:00,20866.25,20869.5,20866.25,20868.5,0,20868.9747845972
2024-11-25T21:08:00-06:00,20869,20875,20869,20873,0,20869.262189103
2024-11-25T21:09:00-06:00,20873.75,20876.25,20873.5,20876.25,0,20869.7609843662
2024-11-25T21:10:00-06:00,20876.25,20877,20874.5,20874.5,0,20870.0993318045
2024-11-25T21:11:00-06:00,20874.5,20874.5,20870,20871.25,0,20870.1815133275
2024-11-25T21:12:00-06:00,20871,20875,20871,20873.5,0,20870.4184727278
2024-11-25T21:13:00-06:00,20873.25,20876.75,20873.25,20875.5,0,20870.7812622761
2024-11-25T21:14:00-06:00,20875.75,20880,20875.5,20878,0,20871.2965298985
2024-11-25T21:15:00-06:00,20877.25,20881.75,20875.5,20881.75,0,20872.0424589443
2024-11-25T21:16:00-06:00,20882,20885.75,20880.5,20881,0,20872.6817344788
2024-11-25T21:17:00-06:00,20881,20882.5,20879.75,20881,0,20873.2754230092
2024-11-25T21:18:00-06:00,20881.75,20882.25,20877.75,20882.25,0,20873.9159133399
2024-11-25T21:19:00-06:00,20882.5,20883.25,20880.75,20880.75,0,20874.4037429055
2024-11-25T21:20:00-06:00,20880.25,20883.5,20879.75,20883,0,20875.0172558656
2024-11-25T21:21:00-06:00,20883.75,20886.5,20882.25,20883.75,0,20875.640501744
2024-11-25T21:22:00-06:00,20884.5,20891.5,20884.5,20889.75,0,20876.6469620886
2024-11-25T21:23:00-06:00,20889.5,20892.25,20887,20890.75,0,20877.6529622909
2024-11-25T21:24:00-06:00,20890.5,20893.5,20890,20892.5,0,20878.7119582495
2024-11-25T21:25:00-06:00,20892.25,20894.5,20890.25,20893.75,0,20879.7845584365
2024-11-25T21:26:00-06:00,20893.5,20896.75,20893.5,20895,0,20880.8697934576
2024-11-25T21:27:00-06:00,20895.25,20895.25,20891,20891.5,0,20881.6283214129
2024-11-25T21:28:00-06:00,20891.5,20895.5,20890.25,20894.75,0,20882.5644073569
2024-11-25T21:29:00-06:00,20895.25,20898.25,20894.5,20895,0,20883.4516070027
2024-11-25T21:30:00-06:00,20895.5,20900.75,20895.5,20899.25,0,20884.5783582192
2024-11-25T21:31:00-06:00,20898.75,20898.75,20895.75,20897.75,0,20885.5180041554
2024-11-25T21:32:00-06:00,20898,20899,20896.25,20897,0,20886.3372456978
2024-11-25T21:33:00-06:00,20897,20899.5,20896.75,20898.5,0,20887.2050029247
2024-11-25T21:34:00-06:00,20898.5,20898.5,20891.75,20895.5,0,20887.7970323936
2024-11-25T21:35:00-06:00,20895,20896.5,20894.5,20895,0,20888.3111754235
2024-11-25T21:36:00-06:00,20894,20895,20892.5,20892.5,0,20888.6102572146
2024-11-25T21:37:00-06:00,20892.25,20893.75,20890.5,20893.5,0,20888.9593610962
2024-11-25T21:38:00-06:00,20894,20897,20893.75,20895.75,0,20889.444091526
2024-11-25T21:39:00-06:00,20895.75,20898.75,20894.75,20898.75,0,20890.1082074366
2024-11-25T21:40:00-06:00,20897,20898,20896,20896.75,0,20890.5823196651
2024-11-25T21:41:00-06:00,20897.5,20900.5,20897.5,20897.75,0,20891.093945688
2024-11-25T21:42:00-06:00,20898.5,20901.25,20897,20897,0,20891.5155682854
2024-11-25T21:43:00-06:00,20897,20897.75,20895.75,20896.25,0,20891.8535887577
2024-11-25T21:44:00-06:00,20896,20898,20893.75,20897,0,20892.2210085211
2024-11-25T21:45:00-06:00,20896.75,20897,20894.25,20895,0,20892.419455116
2024-11-25T21:46:00-06:00,20896,20897.75,20895.25,20896.25,0,20892.6929651616
2024-11-25T21:47:00-06:00,20896.75,20897.75,20895.5,20897.25,0,20893.0183257018
2024-11-25T21:48:00-06:00,20897.75,20900.25,20897.75,20899,0,20893.4453436061
2024-11-25T21:49:00-06:00,20900,20904.75,20900,20904.75,0,20894.2519459823
2024-11-25T21:50:00-06:00,20905,20907.75,20902.5,20903.5,0,20894.9119368997
2024-11-25T21:51:00-06:00,20904.25,20904.25,20900.25,20901.5,0,20895.3822162352
2024-11-25T21:52:00-06:00,20900.75,20904.25,20900.25,20903.5,0,20895.9616076621
2024-11-25T21:53:00-06:00,20904,20905.75,20903.5,20903.5,0,20896.4996759624
2024-11-25T21:54:00-06:00,20904.5,20905.25,20902.5,20905.25,0,20897.1241759847
2024-11-25T21:55:00-06:00,20904.75,20905,20900,20900,0,20897.3295354595
2024-11-25T21:56:00-06:00,20900,20900.75,20899,20900,0,20897.5202341849
2024-11-25T21:57:00-06:00,20900.75,20901.75,20899.75,20900,0,20897.6973182854
2024-11-25T21:58:00-06:00,20900.25,20900.25,20897,20897.25,0,20897.6653656114
2024-11-25T21:59:00-06:00,20896.75,20897.75,20891.5,20894.75,0,20897.4570670965
2024-11-25T22:00:00-06:00,20894.25,20897.5,20892.75,20895.75,0,20897.3351138091
2024-11-25T22:01:00-06:00,20897.5,20900.5,20897.5,20899.75,0,20897.5075658206
2024-11-25T22:02:00-06:00,20899,20902.5,20898,20901.5,0,20897.7926307578
2024-11-25T22:03:00-06:00,20901.75,20904,20901.25,20903,0,20898.1644004034
2024-11-25T22:04:00-06:00,20902.5,20902.5,20899,20901.5,0,20898.4025814783
2024-11-25T22:05:00-06:00,20902,20902.25,20899,20899.25,0,20898.4631064641
2024-11-25T22:06:00-06:00,20899.25,20899.75,20898,20898.5,0,20898.4657417073
2024-11-25T22:07:00-06:00,20898.5,20898.5,20895.75,20897,0,20898.3610311836
2024-11-25T22:08:00-06:00,20897.5,20899.75,20896.5,20897.5,0,20898.299523888
2024-11-25T22:09:00-06:00,20898,20900.5,20897.75,20899.25,0,20898.3674088637
2024-11-25T22:10:00-06:00,20899,20899.25,20897.5,20899.25,0,20898.4304457632
2024-11-25T22:11:00-06:00,20899,20899.25,20894.25,20894.25,0,20898.1317229956
2024-11-25T22:12:00-06:00,20894.25,20894.75,20886.75,20890,0,20897.5504333527
2024-11-25T22:13:00-06:00,20890,20892.25,20889.25,20891.25,0,20897.1001309152
2024-11-25T22:14:00-06:00,20890.75,20891.75,20890,20890,0,20896.5926339047
2024-11-25T22:15:00-06:00,20889.75,20889.75,20886.25,20888.25,0,20895.9962553886
2024-11-25T22:16:00-06:00,20887.75,20893.25,20887.75,20891.5,0,20895.6749560344
2024-11-25T22:17:00-06:00,20890.5,20893.25,20890.5,20891,0,20895.340881136
2024-11-25T22:18:00-06:00,20890.75,20893.25,20890.75,20891.75,0,20895.084301447
2024-11-25T22:19:00-06:00,20891.75,20895,20891.5,20895,0,20895.0782798665
2024-11-25T22:20:00-06:00,20895.5,20902,20895.5,20900.5,0,20895.4653446981
2024-11-25T22:21:00-06:00,20900.5,20904,20900,20902.25,0,20895.9496483808
2024-11-25T22:22:00-06:00,20902,20902.5,20900.25,20902.5,0,20896.4172374387
2024-11-25T22:23:00-06:00,20902.75,20911.25,20902.5,20911,0,20897.4574110394
2024-11-25T22:24:00-06:00,20911.25,20911.25,20905.5,20906,0,20898.0670974007
2024-11-25T22:25:00-06:00,20906.25,20913.75,20906,20911.5,0,20899.025358142
2024-11-25T22:26:00-06:00,20912.25,20913.75,20910.5,20910.5,0,20899.844076134
2024-11-25T22:27:00-06:00,20911,20912.75,20910.25,20911.5,0,20900.6757142502
2024-11-25T22:28:00-06:00,20911.5,20912.5,20908.25,20909.25,0,20901.2876610396
2024-11-25T22:29:00-06:00,20909.25,20910.5,20907.25,20909.75,0,20901.891624668
2024-11-25T22:30:00-06:00,20910.25,20910.75,20907.75,20909.75,0,20902.4525153621
2024-11-25T22:31:00-06:00,20910,20910.5,20906.25,20906.75,0,20902.759352368
2024-11-25T22:32:00-06:00,20906.5,20906.75,20904.75,20905,0,20902.919364321
2024-11-25T22:33:00-06:00,20905,20905,20900.25,20900.75,0,20902.7643775583
2024-11-25T22:34:00-06:00,20901,20903,20899.75,20902,0,20902.709775168
2024-11-25T22:35:00-06:00,20902.25,20906,20902,20906,0,20902.9447172587
2024-11-25T22:36:00-06:00,20906.25,20908.25,20906,20906,0,20903.1628879576
2024-11-25T22:37:00-06:00,20906.5,20908.5,20905.75,20908,0,20903.5082361111
2024-11-25T22:38:00-06:00,20907,20908,20906.5,20906.5,0,20903.721872375
2024-11-25T22:39:00-06:00,20906,20906.25,20904.25,20906.25,0,20903.9024092482
2024-11-25T22:40:00-06:00,20906.25,20906.5,20899,20899,0,20903.5520728556
2024-11-25T22:41:00-06:00,20900,20903.25,20897.75,20898.25,0,20903.1731611725
2024-11-25T22:42:00-06:00,20898.25,20902.5,20898,20900.75,0,20903.000038096
2024-11-25T22:43:00-06:00,20901,20901.25,20897.75,20897.75,0,20902.6248469311
2024-11-25T22:44:00-06:00,20896.5,20900,20895.25,20898,0,20902.2943544905
2024-11-25T22:45:00-06:00,20898.5,20900.25,20897,20898.75,0,20902.0411004325
2024-11-25T22:46:00-06:00,20898.75,20900,20897.5,20899,0,20901.8238157508
2024-11-25T22:47:00-06:00,20898.25,20898.25,20894.5,20895.5,0,20901.3718411787
2024-11-25T22:48:00-06:00,20895.75,20895.75,20892.75,20894.5,0,20900.8806724656
2024-11-25T22:49:00-06:00,20894,20897,20893.5,20897,0,20900.6033786143
2024-11-25T22:50:00-06:00,20898,20898.75,20895.5,20896,0,20900.2744209656
2024-11-25T22:51:00-06:00,20896.5,20897,20894.25,20895.25,0,20899.9153611388
2024-11-25T22:52:00-06:00,20895,20900,20894.5,20898,0,20899.7785245494
2024-11-25T22:53:00-06:00,20898.75,20899,20896.75,20898.5,0,20899.687190193
2024-11-25T22:54:00-06:00,20899.25,20900,20897.75,20898.5,0,20899.6023812588
2024-11-25T22:55:00-06:00,20899.5,20900.5,20897,20899.25,0,20899.5772103201
2024-11-25T22:56:00-06:00,20900,20904.25,20900,20901.5,0,20899.7145271722
2024-11-25T22:57:00-06:00,20901.25,20902.5,20899.75,20900,0,20899.7349175315
2024-11-25T22:58:00-06:00,20901,20901,20897.5,20898,0,20899.6109742741
2024-11-25T22:59:00-06:00,20898.75,20902,20898.75,20901.5,0,20899.7458802948
2024-11-25T23:00:00-06:00,20901,20904,20901,20902.75,0,20899.9603985998
2024-11-25T23:01:00-06:00,20903,20905.5,20902.25,20904.75,0,20900.3023562361
2024-11-25T23:02:00-06:00,20904.75,20909.25,20902.5,20907,0,20900.7804528944
2024-11-25T23:03:00-06:00,20906,20908.75,20906,20907.25,0,20901.2422774549
2024-11-25T23:04:00-06:00,20906.75,20907,20905,20905.25,0,20901.528433602
2024-11-25T23:05:00-06:00,20905,20908.75,20904,20908.5,0,20902.026070608
2024-11-25T23:06:00-06:00,20908.5,20908.5,20905.75,20906.75,0,20902.36334167
2024-11-25T23:07:00-06:00,20907.75,20908,20905.25,20905.25,0,20902.569474612
2024-11-25T23:08:00-06:00,20905.75,20907.5,20905.5,20907.5,0,20902.9214889101
2024-11-25T23:09:00-06:00,20906,20906.75,20903.5,20903.5,0,20902.9628088436
2024-11-25T23:10:00-06:00,20904,20904.75,20900.5,20904.25,0,20903.0547397467
2024-11-25T23:11:00-06:00,20903.75,20903.75,20900,20900,0,20902.8364802629
2024-11-25T23:12:00-06:00,20899.25,20899.75,20897,20899.25,0,20902.5802151696
2024-11-25T23:13:00-06:00,20899,20900.25,20897.25,20897.25,0,20902.1992912661
2024-11-25T23:14:00-06:00,20897,20897.75,20895.75,20896.5,0,20901.7919769427
2024-11-25T23:15:00-06:00,20896,20896,20892.75,20892.75,0,20901.1455622983
2024-11-25T23:16:00-06:00,20893.25,20897.75,20893.25,20896,0,20900.7778411011
2024-11-25T23:17:00-06:00,20896.25,20898.75,20895.5,20896.25,0,20900.454283707
2024-11-25T23:18:00-06:00,20897,20897.25,20891.75,20894.25,0,20900.0108573626
2024-11-25T23:19:00-06:00,20895.25,20895.75,20893,20894.25,0,20899.5991406119
2024-11-25T23:20:00-06:00,20893.5,20895.5,20892.5,20895.5,0,20899.3062299652
2024-11-25T23:21:00-06:00,20895.75,20897.25,20895.75,20896.5,0,20899.1057311278
2024-11-25T23:22:00-06:00,20896,20898.75,20896,20897.75,0,20899.0088806251
2024-11-25T23:23:00-06:00,20898.25,20901,20898.25,20900.25,0,20899.0975214805
2024-11-25T23:24:00-06:00,20900.25,20901.5,20898.75,20899.25,0,20899.1084126444
2024-11-25T23:25:00-06:00,20900.25,20901.5,20893.5,20894.75,0,20898.7969675682
2024-11-25T23:26:00-06:00,20894.5,20896.25,20894.5,20895.5,0,20898.5613955636
2024-11-25T23:27:00-06:00,20895.25,20897.75,20895.25,20895.25,0,20898.324792335
2024-11-25T23:28:00-06:00,20896,20896.25,20890.5,20890.5,0,20897.7654598224
2024-11-25T23:29:00-06:00,20891,20892.25,20889,20890,0,20897.2103716639
2024-11-25T23:30:00-06:00,20889.75,20890.25,20883.5,20888,0,20896.5519076702
2024-11-25T23:31:00-06:00,20888.5,20891.75,20888.25,20890.25,0,20896.1014997842
2024-11-25T23:32:00-06:00,20890.25,20893.75,20890.25,20893.5,0,20895.915632094
2024-11-25T23:33:00-06:00,20893.75,20897,20890.5,20890.5,0,20895.5286006409
2024-11-25T23:34:00-06:00,20890.75,20892,20887.25,20889.5,0,20895.0977377274
2024-11-25T23:35:00-06:00,20889.75,20890.75,20886.5,20888.25,0,20894.608292855
2024-11-25T23:36:00-06:00,20888.5,20888.5,20884,20887.25,0,20894.082330125
2024-11-25T23:37:00-06:00,20887,20889.75,20887,20889.75,0,20893.7727496052
2024-11-25T23:38:00-06:00,20889.25,20889.75,20887.5,20888.25,0,20893.3780588647
2024-11-25T23:39:00-06:00,20888.25,20889.75,20887.5,20889.75,0,20893.1188217796
2024-11-25T23:40:00-06:00,20889.75,20890.25,20887.5,20888.25,0,20892.7708866523
2024-11-25T23:41:00-06:00,20889.25,20891.25,20889.25,20889.75,0,20892.5550466222
2024-11-25T23:42:00-06:00,20889.75,20889.75,20885.25,20886.5,0,20892.1222924882
2024-11-25T23:43:00-06:00,20887,20887.5,20876.5,20877.25,0,20891.0584718355
2024-11-25T23:44:00-06:00,20877.5,20881.5,20876,20880.5,0,20890.3035323664
2024-11-25T23:45:00-06:00,20880,20881.75,20877.25,20878.75,0,20889.4773664733
2024-11-25T23:46:00-06:00,20880,20881.5,20876.75,20877,0,20888.5850603734
2024-11-25T23:47:00-06:00,20877,20877.25,20875,20876.25,0,20887.70294313
2024-11-25T23:48:00-06:00,20875.5,20876.5,20870.25,20874,0,20886.7228759943
2024-11-25T23:49:00-06:00,20874.5,20881,20874.5,20881,0,20886.3138750391
2024-11-25T23:50:00-06:00,20881.5,20883.5,20878.5,20879.25,0,20885.808971071
2024-11-25T23:51:00-06:00,20880.5,20882.5,20879.25,20881.75,0,20885.5189318438
2024-11-25T23:52:00-06:00,20881.75,20882.75,20880,20880.5,0,20885.1602643524
2024-11-25T23:53:00-06:00,20880.25,20881.75,20879.5,20879.5,0,20884.7557405186
2024-11-25T23:54:00-06:00,20878.25,20879,20877.25,20878.5,0,20884.3086341012
2024-11-25T23:55:00-06:00,20878.5,20884.25,20878.5,20882.75,0,20884.1972864744
2024-11-25T23:56:00-06:00,20882.25,20882.25,20879.75,20879.75,0,20883.8794878189
2024-11-25T23:57:00-06:00,20879.75,20880.5,20877.75,20877.75,0,20883.4414101436
2024-11-25T23:58:00-06:00,20878.5,20881.75,20877.75,20881.75,0,20883.3205755607
2024-11-25T23:59:00-06:00,20882.25,20883.75,20881.75,20882.25,0,20883.2440980368
2024-11-26T00:00:00-06:00,20882.5,20888,20881.75,20886.5,0,20883.4765899615
2024-11-26T00:01:00-06:00,20887,20888,20884.75,20887,0,20883.7281772056
2024-11-26T00:02:00-06:00,20887.25,20887.25,20884,20887,0,20883.9618056236
2024-11-26T00:03:00-06:00,20887.25,20887.25,20884,20885.75,0,20884.0895119226
2024-11-26T00:04:00-06:00,20886,20891,20886,20889.5,0,20884.4757751906
2024-11-26T00:05:00-06:00,20889.75,20898,20889.75,20896.75,0,20885.351475898
2024-11-26T00:06:00-06:00,20896,20897.75,20895.5,20897.25,0,20886.2004029224
2024-11-26T00:07:00-06:00,20896.75,20897,20888.75,20888.75,0,20886.3824725458
2024-11-26T00:08:00-06:00,20889.75,20892,20886.5,20890.75,0,20886.6943083637
2024-11-26T00:09:00-06:00,20890.5,20896.5,20890,20893.25,0,20887.1622782431
2024-11-26T00:10:00-06:00,20892.25,20897,20892,20896.25,0,20887.8108367449
2024-11-26T00:11:00-06:00,20895.75,20897,20894.5,20895.25,0,20888.3418272585
2024-11-26T00:12:00-06:00,20894.75,20894.75,20891.5,20893.5,0,20888.7100862702
2024-11-26T00:13:00-06:00,20893.25,20895.75,20892,20895,0,20889.1590953745
2024-11-26T00:14:00-06:00,20896.5,20896.75,20894,20894.75,0,20889.5582320214
2024-11-26T00:15:00-06:00,20894,20895,20892.25,20892.25,0,20889.7504516218
2024-11-26T00:16:00-06:00,20894.25,20896,20894,20895.25,0,20890.1430697532
2024-11-26T00:17:00-06:00,20896,20897,20895.25,20895.25,0,20890.5076721975
2024-11-26T00:18:00-06:00,20896.5,20897.75,20893.5,20895,0,20890.828414794
2024-11-26T00:19:00-06:00,20895.25,20895.5,20891.75,20893.75,0,20891.0370410947
2024-11-26T00:20:00-06:00,20893.75,20895.75,20893.75,20894.75,0,20891.3021581983
2024-11-26T00:21:00-06:00,20895.25,20896,20891.75,20892.25,0,20891.3698550412
2024-11-26T00:22:00-06:00,20892.75,20895.75,20892.5,20894,0,20891.5576752435
2024-11-26T00:23:00-06:00,20894.5,20899.25,20894.5,20898.5,0,20892.0532261826
2024-11-26T00:24:00-06:00,20899,20899.25,20893.25,20894.75,0,20892.2458031644
2024-11-26T00:25:00-06:00,20895,20897.5,20894,20897.25,0,20892.6030746248
2024-11-26T00:26:00-06:00,20897.25,20899,20896.25,20896.25,0,20892.8634783765
2024-11-26T00:27:00-06:00,20896,20896,20889.5,20891,0,20892.7303490311
2024-11-26T00:28:00-06:00,20891.5,20895.5,20891.5,20893.75,0,20892.8031741346
2024-11-26T00:29:00-06:00,20895,20897.25,20895,20896.25,0,20893.0492947671
2024-11-26T00:30:00-06:00,20896.5,20900.25,20895.5,20898.5,0,20893.4384277899
2024-11-26T00:31:00-06:00,20899.5,20903.75,20898.75,20902.5,0,20894.0851218783
2024-11-26T00:32:00-06:00,20902,20902,20898,20899.25,0,20894.4538594227
2024-11-26T00:33:00-06:00,20899.5,20901.25,20899.5,20900.5,0,20894.88547678
2024-11-26T00:34:00-06:00,20901.5,20902.5,20900,20900.75,0,20895.3041362542
2024-11-26T00:35:00-06:00,20901,20902,20900,20900.5,0,20895.6750848745
2024-11-26T00:36:00-06:00,20901.25,20901.5,20900.25,20901,0,20896.0552421766
2024-11-26T00:37:00-06:00,20901.5,20907.25,20901.5,20906.5,0,20896.8005510451
2024-11-26T00:38:00-06:00,20907.5,20910.5,20904.25,20908.75,0,20897.6531077969
2024-11-26T00:39:00-06:00,20910.25,20911.25,20908.25,20909,0,20898.4627206602
2024-11-26T00:40:00-06:00,20909.75,20913,20909.75,20911.75,0,20899.4106063237
2024-11-26T00:41:00-06:00,20912.5,20918.75,20911.5,20914.75,0,20900.5046707057
2024-11-26T00:42:00-06:00,20914.75,20918,20914.75,20916.75,0,20901.663249613
2024-11-26T00:43:00-06:00,20917.25,20924.25,20915.5,20924,0,20903.2553271893
2024-11-26T00:44:00-06:00,20924.25,20924.25,20916,20918.5,0,20904.3426458561
2024-11-26T00:45:00-06:00,20918.25,20920,20915,20915.25,0,20905.1209301909
2024-11-26T00:46:00-06:00,20915.5,20917,20914,20916.5,0,20905.9328367774
2024-11-26T00:47:00-06:00,20916.25,20917.25,20915.25,20916,0,20906.6512278218
2024-11-26T00:48:00-06:00,20916.25,20917.25,20916,20916.75,0,20907.3718723217
2024-11-26T00:49:00-06:00,20916.75,20918.25,20916.75,20916.75,0,20908.0411380434
2024-11-26T00:50:00-06:00,20915.5,20916.75,20906.5,20909.75,0,20908.1631796615
2024-11-26T00:51:00-06:00,20909.5,20910,20906.25,20907.5,0,20908.1158066805
2024-11-26T00:52:00-06:00,20906.75,20910,20906.75,20908.5,0,20908.1432480519
2024-11-26T00:53:00-06:00,20908.75,20910.5,20908.5,20910.5,0,20908.311549533
2024-11-26T00:54:00-06:00,20911.25,20911.25,20908.25,20908.5,0,20908.325010038
2024-11-26T00:55:00-06:00,20908,20909,20906.5,20907.5,0,20908.2660760988
2024-11-26T00:56:00-06:00,20908.75,20911,20908.75,20908.75,0,20908.3006404917
2024-11-26T00:57:00-06:00,20910,20911.25,20908.75,20909,0,20908.3505914007
2024-11-26T00:58:00-06:00,20909.25,20909.25,20904.75,20906,0,20908.1826542568
2024-11-26T00:59:00-06:00,20905.75,20907.5,20904.25,20907,0,20908.0981693954
2024-11-26T01:00:00-06:00,20906.5,20906.5,20895,20895.5,0,20907.19721474
2024-11-26T01:01:00-06:00,20894.75,20896,20890.75,20894.25,0,20906.2712672179
2024-11-26T01:02:00-06:00,20894.5,20897.75,20894.5,20897.25,0,20905.6263345182
2024-11-26T01:03:00-06:00,20897,20898.5,20886.5,20887.75,0,20904.3472669632
