Date,Open,High,Low,Close,Volume,SMMA
2024-11-12T03:54:00-06:00,21197.25,21198.75,21193.75,21193.75,0,21198.4556103476
2024-11-12T03:55:00-06:00,21193.25,21194.75,21191.25,21192.25,0,21197.8350493128
2024-11-12T03:56:00-06:00,21191.5,21191.75,21187.75,21188,0,21196.8515443815
2024-11-12T03:57:00-06:00,21187.75,21191,21186.25,21188.25,0,21195.9913899434
2024-11-12T03:58:00-06:00,21187.5,21188.5,21186,21186.5,0,21195.042250949
2024-11-12T03:59:00-06:00,21185.75,21187.5,21183.25,21184.75,0,21194.0130258541
2024-11-12T04:00:00-06:00,21184,21185.25,21174.25,21175,0,21192.1117232687
2024-11-12T04:01:00-06:00,21175.75,21178,21174,21175.25,0,21190.4255509419
2024-11-12T04:02:00-06:00,21175.5,21175.5,21169.5,21170.25,0,21188.4079958477
2024-11-12T04:03:00-06:00,21170.25,21173,21164.75,21165,0,21186.0671962629
2024-11-12T04:04:00-06:00,21165,21166,21157.75,21161,0,21183.5604766366
2024-11-12T04:05:00-06:00,21161.25,21168.75,21158.5,21168.75,0,21182.0794289729
2024-11-12T04:06:00-06:00,21169,21178.5,21169,21174.75,0,21181.3464860757
2024-11-12T04:07:00-06:00,21174.75,21178.5,21167,21167,0,21179.9118374681
2024-11-12T04:08:00-06:00,21167.5,21168.5,21161.5,21168,0,21178.7206537213
2024-11-12T04:09:00-06:00,21168,21177.5,21168,21177.5,0,21178.5985883492
2024-11-12T04:10:00-06:00,21177.75,21178.25,21164.25,21164.25,0,21177.1637295142
2024-11-12T04:11:00-06:00,21164.75,21171.25,21163,21169.75,0,21176.4223565628
2024-11-12T04:12:00-06:00,21169.25,21173,21166.5,21170.25,0,21175.8051209065
2024-11-12T04:13:00-06:00,21170.5,21170.75,21166.25,21167.75,0,21174.9996088159
2024-11-12T04:14:00-06:00,21168,21171.5,21166,21168.25,0,21174.3246479343
2024-11-12T04:15:00-06:00,21168,21174.75,21165.5,21174.5,0,21174.3421831409
2024-11-12T04:16:00-06:00,21174.75,21177.75,21174,21176.5,0,21174.5579648268
2024-11-12T04:17:00-06:00,21176.25,21177.25,21171.25,21177,0,21174.8021683441
2024-11-12T04:18:00-06:00,21176.75,21176.75,21168.5,21169,0,21174.2219515097
2024-11-12T04:19:00-06:00,21169.25,21171,21164.75,21165,0,21173.2997563587
2024-11-12T04:20:00-06:00,21165.5,21172.25,21165.5,21169.25,0,21172.8947807228
2024-11-12T04:21:00-06:00,21168.75,21169,21162.25,21162.25,0,21171.8303026506
2024-11-12T04:22:00-06:00,21162,21162.75,21149.75,21151.25,0,21169.7722723855
2024-11-12T04:23:00-06:00,21151,21159.25,21148.5,21150,0,21167.795045147
2024-11-12T04:24:00-06:00,21150,21152.25,21144,21148.75,0,21165.8905406323
2024-11-12T04:25:00-06:00,21150,21150.5,21138.5,21140.5,0,21163.351486569
2024-11-12T04:26:00-06:00,21141.5,21144.5,21134,21135,0,21160.5163379121
2024-11-12T04:27:00-06:00,21135.25,21140,21130.25,21134,0,21157.8647041209
2024-11-12T04:28:00-06:00,21134,21141.5,21128.5,21140,0,21156.0782337088
2024-11-12T04:29:00-06:00,21140.75,21146.25,21137,21138.5,0,21154.3204103379
2024-11-12T04:30:00-06:00,21138,21149.25,21136,21144.5,0,21153.3383693041
2024-11-12T04:31:00-06:00,21145.25,21145.25,21140.5,21143.75,0,21152.3795323737
2024-11-12T04:32:00-06:00,21144.5,21150.75,21143,21144.5,0,21151.5915791364
2024-11-12T04:33:00-06:00,21144,21144.5,21138.25,21143.75,0,21150.8074212227
2024-11-12T04:34:00-06:00,21145,21145.25,21132.25,21132.75,0,21149.0016791005
2024-11-12T04:35:00-06:00,21132.75,21138.75,21132,21134.25,0,21147.5265111904
2024-11-12T04:36:00-06:00,21134.75,21144.25,21134.75,21140,0,21146.7738600714
2024-11-12T04:37:00-06:00,21139.75,21147,21139.75,21141.25,0,21146.2214740642
2024-11-12T04:38:00-06:00,21141.25,21150,21141,21147,0,21146.2993266578
2024-11-12T04:39:00-06:00,21147.25,21154,21147.25,21148.5,0,21146.519393992
2024-11-12T04:40:00-06:00,21148,21153.75,21146.5,21149,0,21146.7674545928
2024-11-12T04:41:00-06:00,21148.5,21153.25,21147.75,21149.25,0,21147.0157091335
2024-11-12T04:42:00-06:00,21149.25,21154.75,21148,21150.75,0,21147.3891382202
2024-11-12T04:43:00-06:00,21150.75,21157.75,21150.5,21157.25,0,21148.3752243982
2024-11-12T04:44:00-06:00,21157,21166.5,21157,21165.25,0,21150.0627019584
2024-11-12T04:45:00-06:00,21164.75,21164.75,21155.25,21159.25,0,21150.9814317625
2024-11-12T04:46:00-06:00,21159.25,21161.5,21156.75,21157,0,21151.5832885863
2024-11-12T04:47:00-06:00,21156.75,21159,21153.5,21156,0,21152.0249597276
2024-11-12T04:48:00-06:00,21156.5,21162.75,21155,21158.25,0,21152.6474637549
2024-11-12T04:49:00-06:00,21158.25,21159.5,21151,21155.25,0,21152.9077173794
2024-11-12T04:50:00-06:00,21155,21160,21151.25,21154.25,0,21153.0419456414
2024-11-12T04:51:00-06:00,21154.25,21161.75,21154,21161.75,0,21153.9127510773
2024-11-12T04:52:00-06:00,21161.5,21168.75,21159.5,21168.5,0,21155.3714759696
2024-11-12T04:53:00-06:00,21169,21174,21169,21173.5,0,21157.1843283726
2024-11-12T04:54:00-06:00,21173,21175.25,21168.75,21169.75,0,21158.4408955354
2024-11-12T04:55:00-06:00,21169.5,21170,21166.75,21168,0,21159.3968059818
2024-11-12T04:56:00-06:00,21168.25,21169.25,21162.75,21164.25,0,21159.8821253836
2024-11-12T04:57:00-06:00,21164.5,21169.75,21163.75,21168.75,0,21160.7689128453
2024-11-12T04:58:00-06:00,21168.25,21171.75,21167.5,21170.75,0,21161.7670215607
2024-11-12T04:59:00-06:00,21171.25,21172.25,21167.5,21168,0,21162.3903194047
2024-11-12T05:00:00-06:00,21169,21174.75,21168,21168.75,0,21163.0262874642
2024-11-12T05:01:00-06:00,21169.5,21177.5,21169.5,21176.5,0,21164.3736587178
2024-11-12T05:02:00-06:00,21176.5,21178,21173.5,21173.75,0,21165.311292846
2024-11-12T05:03:00-06:00,21173.5,21177,21171.25,21174.25,0,21166.2051635614
2024-11-12T05:04:00-06:00,21174.5,21182,21174.25,21182,0,21167.7846472053
2024-11-12T05:05:00-06:00,21182,21182.5,21176.75,21179.5,0,21168.9561824847
2024-11-12T05:06:00-06:00,21179.5,21180.25,21175,21175,0,21169.5605642363
2024-11-12T05:07:00-06:00,21175.25,21179,21175.25,21179,0,21170.5045078126
2024-11-12T05:08:00-06:00,21179,21181.75,21177,21178.25,0,21171.2790570314
2024-11-12T05:09:00-06:00,21177.75,21179.25,21175.5,21176.5,0,21171.8011513282
2024-11-12T05:10:00-06:00,21177,21180.25,21175.25,21178,0,21172.4210361954
2024-11-12T05:11:00-06:00,21178.75,21188.5,21178.75,21187.5,0,21173.9289325759
2024-11-12T05:12:00-06:00,21187.75,21188.75,21185.25,21188.25,0,21175.3610393183
2024-11-12T05:13:00-06:00,21187.75,21189.5,21185.5,21188.75,0,21176.6999353865
2024-11-12T05:14:00-06:00,21188.25,21191,21186.5,21190.5,0,21178.0799418478
2024-11-12T05:15:00-06:00,21191.5,21191.75,21177.25,21179.75,0,21178.246947663
2024-11-12T05:16:00-06:00,21179.75,21182.5,21178,21178,0,21178.2222528967
2024-11-12T05:17:00-06:00,21177.5,21181.5,21175.5,21175.75,0,21177.9750276071
2024-11-12T05:18:00-06:00,21176.25,21181.75,21174.75,21180.5,0,21178.2275248464
2024-11-12T05:19:00-06:00,21181.25,21184.5,21181.25,21184,0,21178.8047723617
2024-11-12T05:20:00-06:00,21184.25,21184.5,21180.75,21182.5,0,21179.1742951255
2024-11-12T05:21:00-06:00,21183,21187,21182,21185,0,21179.756865613
2024-11-12T05:22:00-06:00,21184.75,21186.5,21183.75,21185.75,0,21180.3561790517
2024-11-12T05:23:00-06:00,21186,21187.75,21184.75,21187.75,0,21181.0955611465
2024-11-12T05:24:00-06:00,21186.75,21186.75,21181.25,21186,0,21181.5860050319
2024-11-12T05:25:00-06:00,21185.75,21186,21181.75,21181.75,0,21181.6024045287
2024-11-12T05:26:00-06:00,21181.5,21181.5,21177.5,21180.25,0,21181.4671640758
2024-11-12T05:27:00-06:00,21180,21182.75,21177.5,21182,0,21181.5204476682
2024-11-12T05:28:00-06:00,21181.75,21182,21180.5,21181.75,0,21181.5434029014
2024-11-12T05:29:00-06:00,21181.5,21182.25,21179.75,21180.75,0,21181.4640626113
2024-11-12T05:30:00-06:00,21181.25,21187,21181.25,21187,0,21182.0176563501
2024-11-12T05:31:00-06:00,21187.25,21189.75,21186.25,21189,0,21182.7158907151
2024-11-12T05:32:00-06:00,21188.75,21190.75,21187.5,21190.75,0,21183.5193016436
2024-11-12T05:33:00-06:00,21190,21191.25,21188.75,21190.75,0,21184.2423714793
2024-11-12T05:34:00-06:00,21190.5,21192.5,21188.5,21191.25,0,21184.9431343313
2024-11-12T05:35:00-06:00,21191.75,21193,21188,21191.5,0,21185.5988208982
2024-11-12T05:36:00-06:00,21191,21194,21189.25,21190.75,0,21186.1139388084
2024-11-12T05:37:00-06:00,21190.5,21191.5,21187.25,21188.75,0,21186.3775449275
2024-11-12T05:38:00-06:00,21188.25,21189.25,21185.25,21185.75,0,21186.3147904348
2024-11-12T05:39:00-06:00,21186,21192.5,21184.25,21192.5,0,21186.9333113913
2024-11-12T05:40:00-06:00,21192.5,21192.5,21189.25,21189.5,0,21187.1899802522
2024-11-12T05:41:00-06:00,21190.25,21191.5,21188.5,21189,0,21187.370982227
2024-11-12T05:42:00-06:00,21189.75,21191,21188,21190.5,0,21187.6838840043
2024-11-12T05:43:00-06:00,21190,21191.25,21186.75,21187,0,21187.6154956038
2024-11-12T05:44:00-06:00,21186.75,21186.75,21176,21176.75,0,21186.5289460434
2024-11-12T05:45:00-06:00,21176.5,21180.5,21175.75,21179.75,0,21185.8510514391
2024-11-12T05:46:00-06:00,21180.75,21181,21177.75,21179.5,0,21185.2159462952
2024-11-12T05:47:00-06:00,21179.75,21180.5,21173.5,21173.5,0,21184.0443516657
2024-11-12T05:48:00-06:00,21174,21175,21167.5,21170.25,0,21182.6649164991
2024-11-12T05:49:00-06:00,21170.25,21178.25,21170.25,21177.5,0,21182.1484248492
2024-11-12T05:50:00-06:00,21177,21185,21176.5,21183.5,0,21182.2835823643
2024-11-12T05:51:00-06:00,21183.75,21184.25,21181.25,21182.5,0,21182.3052241278
2024-11-12T05:52:00-06:00,21182.25,21182.25,21173.5,21173.5,0,21181.4247017151
2024-11-12T05:53:00-06:00,21174,21176,21169.75,21170.5,0,21180.3322315436
2024-11-12T05:54:00-06:00,21170.75,21172.75,21169.5,21172.5,0,21179.5490083892
2024-11-12T05:55:00-06:00,21172.25,21175.25,21168.25,21168.5,0,21178.4441075503
2024-11-12T05:56:00-06:00,21168.5,21174.5,21167.75,21173.75,0,21177.9746967953
2024-11-12T05:57:00-06:00,21173,21176.5,21172.5,21175.75,0,21177.7522271157
2024-11-12T05:58:00-06:00,21175,21179.25,21173.25,21179.25,0,21177.9020044042
2024-11-12T05:59:00-06:00,21179.5,21182,21177,21178.5,0,21177.9618039637
2024-11-12T06:00:00-06:00,21177.75,21196,21176.25,21192,0,21179.3656235674
2024-11-12T06:01:00-06:00,21191.75,21197.25,21191,21192.25,0,21180.6540612106
2024-11-12T06:02:00-06:00,21192.75,21192.75,21187.25,21191.5,0,21181.7386550896
2024-11-12T06:03:00-06:00,21191.75,21194.25,21188.75,21188.75,0,21182.4397895806
2024-11-12T06:04:00-06:00,21190,21197,21187.25,21196.5,0,21183.8458106226
2024-11-12T06:05:00-06:00,21196,21202.75,21195.75,21201.5,0,21185.6112295603
2024-11-12T06:06:00-06:00,21201.75,21203,21200.25,21202,0,21187.2501066043
2024-11-12T06:07:00-06:00,21202.25,21205,21200,21203,0,21188.8250959438
2024-11-12T06:08:00-06:00,21201.75,21205,21200,21204.5,0,21190.3925863495
2024-11-12T06:09:00-06:00,21204.25,21207.5,21204,21204.75,0,21191.8283277145
2024-11-12T06:10:00-06:00,21204.75,21204.75,21199.75,21202.75,0,21192.9204949431
2024-11-12T06:11:00-06:00,21201.5,21203,21200.75,21201.75,0,21193.8034454488
2024-11-12T06:12:00-06:00,21200.75,21202,21198,21201.25,0,21194.5481009039
2024-11-12T06:13:00-06:00,21201,21207.25,21200.75,21204.5,0,21195.5432908135
2024-11-12T06:14:00-06:00,21204,21204.5,21201.75,21203,0,21196.2889617321
2024-11-12T06:15:00-06:00,21202.5,21204.25,21200.5,21203,0,21196.9600655589
2024-11-12T06:16:00-06:00,21203.25,21204.5,21199,21202.5,0,21197.514059003
2024-11-12T06:17:00-06:00,21203,21205.25,21198.5,21200.25,0,21197.7876531027
2024-11-12T06:18:00-06:00,21200.25,21200.25,21195,21195.75,0,21197.5838877925
2024-11-12T06:19:00-06:00,21196.25,21196.25,21191,21192.5,0,21197.0754990132
2024-11-12T06:20:00-06:00,21191.75,21194.5,21190.75,21192,0,21196.5679491119
2024-11-12T06:21:00-06:00,21192.25,21193.25,21187.75,21190,0,21195.9111542007
2024-11-12T06:22:00-06:00,21189,21194,21189,21191.5,0,21195.4700387806
2024-11-12T06:23:00-06:00,21192,21200.75,21192,21200.25,0,21195.9480349026
2024-11-12T06:24:00-06:00,21200.25,21200.25,21193.25,21198,0,21196.1532314123
2024-11-12T06:25:00-06:00,21198.25,21198.75,21191.25,21192,0,21195.7379082711
2024-11-12T06:26:00-06:00,21192.5,21198,21192,21195.75,0,21195.739117444
2024-11-12T06:27:00-06:00,21194.75,21195,21192.5,21193,0,21195.4652056996
2024-11-12T06:28:00-06:00,21193.25,21195,21191.75,21192.75,0,21195.1936851296
2024-11-12T06:29:00-06:00,21192.5,21193.25,21188,21188,0,21194.4743166167
2024-11-12T06:30:00-06:00,21188.5,21191.5,21185.25,21190.25,0,21194.051884955
2024-11-12T06:31:00-06:00,21190.25,21190.25,21181,21181,0,21192.7466964595
2024-11-12T06:32:00-06:00,21181,21184,21180.75,21182.25,0,21191.6970268135
2024-11-12T06:33:00-06:00,21182.5,21185.25,21179.25,21180.5,0,21190.5773241322
2024-11-12T06:34:00-06:00,21180.25,21183.5,21178.25,21180,0,21189.519591719
2024-11-12T06:35:00-06:00,21180.5,21188.25,21180.5,21188,0,21189.3676325471
2024-11-12T06:36:00-06:00,21187.75,21194.5,21187.75,21192,0,21189.6308692924
2024-11-12T06:37:00-06:00,21192,21193.5,21190.25,21193,0,21189.9677823631
2024-11-12T06:38:00-06:00,21193,21194,21189.5,21190.75,0,21190.0460041268
2024-11-12T06:39:00-06:00,21190.5,21192,21188.75,21192,0,21190.2414037141
2024-11-12T06:40:00-06:00,21191.5,21197.5,21191.5,21196,0,21190.8172633427
2024-11-12T06:41:00-06:00,21196.5,21206.75,21196.5,21205,0,21192.2355370085
2024-11-12T06:42:00-06:00,21204.75,21208.25,21201.25,21201.5,0,21193.1619833076
2024-11-12T06:43:00-06:00,21201.5,21202.75,21198.25,21201,0,21193.9457849768
2024-11-12T06:44:00-06:00,21200.75,21204.75,21200,21203,0,21194.8512064792
2024-11-12T06:45:00-06:00,21202.75,21204.75,21201,21204.5,0,21195.8160858312
2024-11-12T06:46:00-06:00,21205.25,21208.75,21205.25,21206.75,0,21196.9094772481
2024-11-12T06:47:00-06:00,21206.75,21209,21206.5,21208.5,0,21198.0685295233
2024-11-12T06:48:00-06:00,21208.5,21211.75,21206.75,21211.25,0,21199.386676571
2024-11-12T06:49:00-06:00,21210.75,21212.5,21209.5,21210.75,0,21200.5230089139
2024-11-12T06:50:00-06:00,21210,21210.5,21204,21206.25,0,21201.0957080225
2024-11-12T06:51:00-06:00,21206,21206.75,21203.5,21206.5,0,21201.6361372202
2024-11-12T06:52:00-06:00,21205.75,21206.25,21201.5,21201.75,0,21201.6475234982
2024-11-12T06:53:00-06:00,21201.75,21202.5,21199.25,21200.5,0,21201.5327711484
2024-11-12T06:54:00-06:00,21200,21200.25,21193.75,21194,0,21200.7794940336
2024-11-12T06:55:00-06:00,21194.25,21199.75,21192.25,21199,0,21200.6015446302
2024-11-12T06:56:00-06:00,21198.75,21199.75,21193.25,21196,0,21200.1413901672
2024-11-12T06:57:00-06:00,21196,21198.25,21193.5,21193.5,0,21199.4772511505
2024-11-12T06:58:00-06:00,21193.5,21193.5,21190.25,21191.75,0,21198.7045260354
2024-11-12T06:59:00-06:00,21191.5,21193.5,21189.75,21193.25,0,21198.1590734319
2024-11-12T07:00:00-06:00,21193.25,21193.75,21185.5,21185.75,0,21196.9181660887
2024-11-12T07:01:00-06:00,21186.25,21186.25,21181,21182.25,0,21195.4513494798
2024-11-12T07:02:00-06:00,21182.25,21187.5,21181,21186.75,0,21194.5812145318
2024-11-12T07:03:00-06:00,21187,21189,21183.25,21187,0,21193.8230930787
2024-11-12T07:04:00-06:00,21186.75,21187.25,21182,21185.75,0,21193.0157837708
2024-11-12T07:05:00-06:00,21185.5,21194.25,21185.25,21190,0,21192.7142053937
2024-11-12T07:06:00-06:00,21189.75,21192.75,21188.5,21192.25,0,21192.6677848543
2024-11-12T07:07:00-06:00,21191.75,21193.25,21187.75,21192.25,0,21192.6260063689
2024-11-12T07:08:00-06:00,21192,21198.5,21191,21198,0,21193.163405732
2024-11-12T07:09:00-06:00,21196.5,21199.5,21193,21196.25,0,21193.4720651588
2024-11-12T07:10:00-06:00,21196.5,21199,21190.25,21193.75,0,21193.4998586429
2024-11-12T07:11:00-06:00,21193.5,21196.25,21191,21195,0,21193.6498727786
2024-11-12T07:12:00-06:00,21194.75,21198.5,21194,21195.75,0,21193.8598855008
2024-11-12T07:13:00-06:00,21196.25,21201,21196.25,21200.5,0,21194.5238969507
2024-11-12T07:14:00-06:00,21200.5,21200.75,21196.25,21200.5,0,21195.1215072556
2024-11-12T07:15:00-06:00,21200.25,21202.75,21197.75,21197.75,0,21195.3843565301
2024-11-12T07:16:00-06:00,21197.25,21197.25,21191,21193.75,0,21195.2209208771
2024-11-12T07:17:00-06:00,21193.75,21200,21193.5,21198.75,0,21195.5738287894
2024-11-12T07:18:00-06:00,21198.5,21203.5,21196.5,21202,0,21196.2164459104
2024-11-12T07:19:00-06:00,21202.25,21202.25,21198.75,21201,0,21196.6948013194
2024-11-12T07:20:00-06:00,21200.25,21208.75,21198.5,21208.5,0,21197.8753211874
2024-11-12T07:21:00-06:00,21208.75,21216.25,21206.5,21215.5,0,21199.6377890687
2024-11-12T07:22:00-06:00,21215.25,21216,21213.25,21215,0,21201.1740101618
2024-11-12T07:23:00-06:00,21215.5,21219.25,21212,21214.5,0,21202.5066091456
2024-11-12T07:24:00-06:00,21214.5,21215.25,21208.75,21209.75,0,21203.2309482311
2024-11-12T07:25:00-06:00,21210,21211.25,21206.25,21207.25,0,21203.632853408
2024-11-12T07:26:00-06:00,21206.25,21211.75,21205,21211.5,0,21204.4195680672
2024-11-12T07:27:00-06:00,21211,21212.5,21207.5,21209.75,0,21204.9526112605
2024-11-12T07:28:00-06:00,21210.5,21212.25,21208.25,21209.25,0,21205.3823501344
2024-11-12T07:29:00-06:00,21209,21210.5,21204.25,21206.75,0,21205.519115121
2024-11-12T07:30:00-06:00,21207.5,21207.5,21203.75,21205.5,0,21205.5172036089
2024-11-12T07:31:00-06:00,21205.25,21206.5,21200.75,21200.75,0,21205.040483248
2024-11-12T07:32:00-06:00,21201.75,21208,21201.75,21207.75,0,21205.3114349232
2024-11-12T07:33:00-06:00,21208.25,21212.75,21207.5,21212,0,21205.9802914309
2024-11-12T07:34:00-06:00,21213,21215.5,21211.25,21214.25,0,21206.8072622878
2024-11-12T07:35:00-06:00,21213.5,21216.5,21213,21214.75,0,21207.601536059
2024-11-12T07:36:00-06:00,21214.75,21218.75,21214,21217.75,0,21208.6163824531
2024-11-12T07:37:00-06:00,21217.75,21219.75,21213.75,21216,0,21209.3547442078
2024-11-12T07:38:00-06:00,21216.5,21217.25,21213.5,21214,0,21209.819269787
2024-11-12T07:39:00-06:00,21213.75,21215.25,21208.75,21212.75,0,21210.1123428083
2024-11-12T07:40:00-06:00,21212.25,21214,21207,21207.5,0,21209.8511085275
2024-11-12T07:41:00-06:00,21207.75,21208.5,21204,21208.25,0,21209.6909976747
2024-11-12T07:42:00-06:00,21207.5,21212.25,21206.75,21212,0,21209.9218979073
2024-11-12T07:43:00-06:00,21211,21214.5,21209.75,21214,0,21210.3297081165
2024-11-12T07:44:00-06:00,21214.25,21216,21212.5,21214.25,0,21210.7217373049
2024-11-12T07:45:00-06:00,21213.75,21219.75,21213.5,21219.5,0,21211.5995635744
2024-11-12T07:46:00-06:00,21219,21221,21217.5,21221,0,21212.539607217
2024-11-12T07:47:00-06:00,21220.75,21228.25,21220.75,21227.75,0,21214.0606464953
2024-11-12T07:48:00-06:00,21227.5,21231.75,21225.25,21228.5,0,21215.5045818457
2024-11-12T07:49:00-06:00,21228.5,21231.25,21227,21227,0,21216.6541236612
2024-11-12T07:50:00-06:00,21226.75,21228.75,21224.5,21228,0,21217.788711295
2024-11-12T07:51:00-06:00,21228,21230,21225.25,21229.5,0,21218.9598401655
2024-11-12T07:52:00-06:00,21229.5,21233,21227.25,21229,0,21219.963856149
2024-11-12T07:53:00-06:00,21229.5,21229.5,21220.5,21221.75,0,21220.1424705341
2024-11-12T07:54:00-06:00,21221.75,21223.5,21218,21218,0,21219.9282234807
2024-11-12T07:55:00-06:00,21217.75,21221,21217.5,21220.25,0,21219.9604011326
2024-11-12T07:56:00-06:00,21220.75,21222.5,21218.5,21220.25,0,21219.9893610193
2024-11-12T07:57:00-06:00,21221.25,21223,21218,21220,0,21219.9904249174
2024-11-12T07:58:00-06:00,21220.5,21222,21218.75,21220.25,0,21220.0163824257
2024-11-12T07:59:00-06:00,21220,21223,21219,21221.5,0,21220.1647441831
2024-11-12T08:00:00-06:00,21221.75,21226.5,21221.25,21222.5,0,21220.3982697648
2024-11-12T08:01:00-06:00,21222.5,21222.75,21215,21215.5,0,21219.9084427883
2024-11-12T08:02:00-06:00,21216,21216.25,21210.75,21214,0,21219.3175985095
2024-11-12T08:03:00-06:00,21213.5,21214,21210,21214,0,21218.7858386585
2024-11-12T08:04:00-06:00,21213.5,21215.75,21211.25,21211.25,0,21218.0322547927
2024-11-12T08:05:00-06:00,21211.75,21213.25,21210.75,21212.75,0,21217.5040293134
2024-11-12T08:06:00-06:00,21212.5,21216,21211.75,21213.5,0,21217.1036263821
2024-11-12T08:07:00-06:00,21213.5,21215.5,21212,21213.75,0,21216.7682637439
2024-11-12T08:08:00-06:00,21214.25,21214.25,21209.75,21212,0,21216.2914373695
2024-11-12T08:09:00-06:00,21211.75,21212,21208,21208.25,0,21215.4872936325
2024-11-12T08:10:00-06:00,21207.75,21208.25,21202.75,21206.5,0,21214.5885642693
2024-11-12T08:11:00-06:00,21206.5,21210.75,21206.5,21208.25,0,21213.9547078424
2024-11-12T08:12:00-06:00,21207.75,21207.75,21200.5,21201.5,0,21212.7092370581
2024-11-12T08:13:00-06:00,21201,21204,21198.5,21203,0,21211.7383133523
2024-11-12T08:14:00-06:00,21203.5,21205.75,21202.25,21202.5,0,21210.8144820171
2024-11-12T08:15:00-06:00,21202.5,21207,21202.25,21206.5,0,21210.3830338154
2024-11-12T08:16:00-06:00,21206.75,21206.75,21200,21200.25,0,21209.3697304338
2024-11-12T08:17:00-06:00,21200.75,21201,21198.5,21199,0,21208.3327573904
2024-11-12T08:18:00-06:00,21198.75,21200.25,21197.25,21199.5,0,21207.4494816514
2024-11-12T08:19:00-06:00,21199,21202.75,21197.75,21200.25,0,21206.7295334863
2024-11-12T08:20:00-06:00,21200.5,21202.25,21199.25,21200.25,0,21206.0815801376
2024-11-12T08:21:00-06:00,21200,21205.25,21200,21204.25,0,21205.8984221239
2024-11-12T08:22:00-06:00,21205,21211.5,21203.25,21208.5,0,21206.1585799115
2024-11-12T08:23:00-06:00,21208.25,21208.5,21204.25,21205.5,0,21206.0927219203
2024-11-12T08:24:00-06:00,21204.75,21209.25,21201.5,21202.75,0,21205.7584497283
2024-11-12T08:25:00-06:00,21202.75,21203,21196,21200.75,0,21205.2576047555
2024-11-12T08:26:00-06:00,21201.5,21204,21199,21200.75,0,21204.8068442799
2024-11-12T08:27:00-06:00,21200.5,21207.25,21197,21204.75,0,21204.8011598519
2024-11-12T08:28:00-06:00,21204.75,21214.5,21204.75,21213,0,21205.6210438667
2024-11-12T08:29:00-06:00,21212.75,21214.75,21208.25,21214,0,21206.4589394801
2024-11-12T08:30:00-06:00,21214.25,21222.5,21198,21204,0,21206.2130455321
2024-11-12T08:31:00-06:00,21204.25,21215.5,21193.5,21194.5,0,21205.0417409789
2024-11-12T08:32:00-06:00,21194.5,21199.75,21181.5,21182,0,21202.737566881
2024-11-12T08:33:00-06:00,21182,21210.5,21182,21198.75,0,21202.3388101929
2024-11-12T08:34:00-06:00,21199,21214.25,21192.75,21210.25,0,21203.1299291736
2024-11-12T08:35:00-06:00,21210,21231,21208.75,21229.25,0,21205.7419362562
2024-11-12T08:36:00-06:00,21229.25,21241.5,21225,21233.75,0,21208.5427426306
2024-11-12T08:37:00-06:00,21233.5,21240.5,21230.25,21232.5,0,21210.9384683675
2024-11-12T08:38:00-06:00,21233.25,21238.5,21228,21236,0,21213.4446215308
2024-11-12T08:39:00-06:00,21235.75,21237.25,21217,21225.75,0,21214.6751593777
2024-11-12T08:40:00-06:00,21226,21234.5,21222.5,21233.75,0,21216.5826434399
2024-11-12T08:41:00-06:00,21234,21234.5,21221.25,21226,0,21217.5243790959
2024-11-12T08:42:00-06:00,21226.5,21229.75,21205,21210.75,0,21216.8469411864
2024-11-12T08:43:00-06:00,21211.25,21216,21206.5,21208,0,21215.9622470677
2024-11-12T08:44:00-06:00,21207.75,21214,21205,21213.5,0,21215.7160223609
2024-11-12T08:45:00-06:00,21213.25,21219.75,21206.75,21211.5,0,21215.2944201249
2024-11-12T08:46:00-06:00,21211.75,21215.25,21200,21205.25,0,21214.2899781124
2024-11-12T08:47:00-06:00,21204.75,21213.5,21200.5,21212.75,0,21214.1359803011
2024-11-12T08:48:00-06:00,21212.25,21216.75,21209.5,21212.75,0,21213.997382271
2024-11-12T08:49:00-06:00,21213,21222.75,21212.5,21220.25,0,21214.6226440439
2024-11-12T08:50:00-06:00,21221,21223.75,21213.5,21221.75,0,21215.3353796395
2024-11-12T08:51:00-06:00,21221.75,21232,21217.75,21232,0,21217.0018416756
2024-11-12T08:52:00-06:00,21231.75,21241.75,21231.75,21234,0,21218.701657508
2024-11-12T08:53:00-06:00,21234,21243,21231.25,21238.25,0,21220.6564917572
2024-11-12T08:54:00-06:00,21238.25,21238.75,21223.5,21229.5,0,21221.5408425815
2024-11-12T08:55:00-06:00,21229.5,21239.25,21228.25,21231,0,21222.4867583233
2024-11-12T08:56:00-06:00,21230.75,21240.5,21229,21240,0,21224.238082491
2024-11-12T08:57:00-06:00,21239.25,21251.75,21236.75,21246.5,0,21226.4642742419
2024-11-12T08:58:00-06:00,21246.5,21248.25,21222.5,21224.75,0,21226.2928468177
2024-11-12T08:59:00-06:00,21224.75,21242.5,21221.5,21235.25,0,21227.1885621359
2024-11-12T09:00:00-06:00,21234.75,21241.5,21230.5,21241,0,21228.5697059223
2024-11-12T09:01:00-06:00,21240.5,21240.75,21228.5,21235,0,21229.2127353301
2024-11-12T09:02:00-06:00,21234.25,21235.5,21219.5,21221,0,21228.3914617971
2024-11-12T09:03:00-06:00,21220.25,21224.5,21201.25,21202.5,0,21225.8023156174
2024-11-12T09:04:00-06:00,21202.5,21207.25,21190.5,21191.75,0,21222.3970840557
