Date,Open,High,Low,Close,Volume,VIDYA
2024-11-12T03:54:00-06:00,21197.25,21198.75,21193.75,21193.75,0,21190.6984040815
2024-11-12T03:55:00-06:00,21193.25,21194.75,21191.25,21192.25,0,21190.8092323614
2024-11-12T03:56:00-06:00,21191.5,21191.75,21187.75,21188,0,21190.2410730074
2024-11-12T03:57:00-06:00,21187.75,21191,21186.25,21188.25,0,21189.7403938301
2024-11-12T03:58:00-06:00,21187.5,21188.5,21186,21186.5,0,21189.2109177141
2024-11-12T03:59:00-06:00,21185.75,21187.5,21183.25,21184.75,0,21188.7494434678
2024-11-12T04:00:00-06:00,21184,21185.25,21174.25,21175,0,21180.1560413004
2024-11-12T04:01:00-06:00,21175.75,21178,21174,21175.25,0,21177.1947370921
2024-11-12T04:02:00-06:00,21175.5,21175.5,21169.5,21170.25,0,21170.5002607961
2024-11-12T04:03:00-06:00,21170.25,21173,21164.75,21165,0,21165.1848827158
2024-11-12T04:04:00-06:00,21165,21166,21157.75,21161,0,21161.1297638051
2024-11-12T04:05:00-06:00,21161.25,21168.75,21158.5,21168.75,0,21165.2329679101
2024-11-12T04:06:00-06:00,21169,21178.5,21169,21174.75,0,21168.3288699152
2024-11-12T04:07:00-06:00,21174.75,21178.5,21167,21167,0,21167.7833338448
2024-11-12T04:08:00-06:00,21167.5,21168.5,21161.5,21168,0,21167.860962895
2024-11-12T04:09:00-06:00,21168,21177.5,21168,21177.5,0,21168.3791906964
2024-11-12T04:10:00-06:00,21177.75,21178.25,21164.25,21164.25,0,21167.6158109038
2024-11-12T04:11:00-06:00,21164.75,21171.25,21163,21169.75,0,21167.6335958129
2024-11-12T04:12:00-06:00,21169.25,21173,21166.5,21170.25,0,21167.8822134053
2024-11-12T04:13:00-06:00,21170.5,21170.75,21166.25,21167.75,0,21167.8656098614
2024-11-12T04:14:00-06:00,21168,21171.5,21166,21168.25,0,21167.8697430887
2024-11-12T04:15:00-06:00,21168,21174.75,21165.5,21174.5,0,21167.905199008
2024-11-12T04:16:00-06:00,21174.75,21177.75,21174,21176.5,0,21169.8966772867
2024-11-12T04:17:00-06:00,21176.25,21177.25,21171.25,21177,0,21171.4751934452
2024-11-12T04:18:00-06:00,21176.75,21176.75,21168.5,21169,0,21170.9357282071
2024-11-12T04:19:00-06:00,21169.25,21171,21164.75,21165,0,21170.7860880002
2024-11-12T04:20:00-06:00,21165.5,21172.25,21165.5,21169.25,0,21170.7591390879
2024-11-12T04:21:00-06:00,21168.75,21169,21162.25,21162.25,0,21168.8141930107
2024-11-12T04:22:00-06:00,21162,21162.75,21149.75,21151.25,0,21162.1519129032
2024-11-12T04:23:00-06:00,21151,21159.25,21148.5,21150,0,21157.1401070166
2024-11-12T04:24:00-06:00,21150,21152.25,21144,21148.75,0,21151.6357692923
2024-11-12T04:25:00-06:00,21150,21150.5,21138.5,21140.5,0,21142.8250507314
2024-11-12T04:26:00-06:00,21141.5,21144.5,21134,21135,0,21136.3170877469
2024-11-12T04:27:00-06:00,21135.25,21140,21130.25,21134,0,21134.4527642724
2024-11-12T04:28:00-06:00,21134,21141.5,21128.5,21140,0,21137.5006959909
2024-11-12T04:29:00-06:00,21140.75,21146.25,21137,21138.5,0,21138.2194936115
2024-11-12T04:30:00-06:00,21138,21149.25,21136,21144.5,0,21140.8896490222
2024-11-12T04:31:00-06:00,21145.25,21145.25,21140.5,21143.75,0,21141.5706849693
2024-11-12T04:32:00-06:00,21144.5,21150.75,21143,21144.5,0,21142.0904021521
2024-11-12T04:33:00-06:00,21144,21144.5,21138.25,21143.75,0,21142.3624673731
2024-11-12T04:34:00-06:00,21145,21145.25,21132.25,21132.75,0,21140.1219674591
2024-11-12T04:35:00-06:00,21132.75,21138.75,21132,21134.25,0,21139.9714041909
2024-11-12T04:36:00-06:00,21134.75,21144.25,21134.75,21140,0,21139.9764505101
2024-11-12T04:37:00-06:00,21139.75,21147,21139.75,21141.25,0,21140.030875702
2024-11-12T04:38:00-06:00,21141.25,21150,21141,21147,0,21141.7991609717
2024-11-12T04:39:00-06:00,21147.25,21154,21147.25,21148.5,0,21142.7234146307
2024-11-12T04:40:00-06:00,21148,21153.75,21146.5,21149,0,21143.8695736982
2024-11-12T04:41:00-06:00,21148.5,21153.25,21147.75,21149.25,0,21144.7742471472
2024-11-12T04:42:00-06:00,21149.25,21154.75,21148,21150.75,0,21146.2166702496
2024-11-12T04:43:00-06:00,21150.75,21157.75,21150.5,21157.25,0,21157.25
2024-11-12T04:44:00-06:00,21157,21166.5,21157,21165.25,0,21165.25
2024-11-12T04:45:00-06:00,21164.75,21164.75,21155.25,21159.25,0,21161.554
2024-11-12T04:46:00-06:00,21159.25,21161.5,21156.75,21157,0,21159.3299534884
2024-11-12T04:47:00-06:00,21156.75,21159,21153.5,21156,0,21158.2401505285
2024-11-12T04:48:00-06:00,21156.5,21162.75,21155,21158.25,0,21158.2435499036
2024-11-12T04:49:00-06:00,21158.25,21159.5,21151,21155.25,0,21157.6351048013
2024-11-12T04:50:00-06:00,21155,21160,21151.25,21154.25,0,21157.0977865789
2024-11-12T04:51:00-06:00,21154.25,21161.75,21154,21161.75,0,21158.4624358491
2024-11-12T04:52:00-06:00,21161.5,21168.75,21159.5,21168.5,0,21161.4537629139
2024-11-12T04:53:00-06:00,21169,21174,21169,21173.5,0,21164.3136609272
2024-11-12T04:54:00-06:00,21173,21175.25,21168.75,21169.75,0,21166.0700166276
2024-11-12T04:55:00-06:00,21169.5,21170,21166.75,21168,0,21166.7334484119
2024-11-12T04:56:00-06:00,21168.25,21169.25,21162.75,21164.25,0,21166.1438527457
2024-11-12T04:57:00-06:00,21164.5,21169.75,21163.75,21168.75,0,21166.8834350747
2024-11-12T04:58:00-06:00,21168.25,21171.75,21167.5,21170.75,0,21168.5482060842
2024-11-12T04:59:00-06:00,21171.25,21172.25,21167.5,21168,0,21168.3485283714
2024-11-12T05:00:00-06:00,21169,21174.75,21168,21168.75,0,21168.4391832553
2024-11-12T05:01:00-06:00,21169.5,21177.5,21169.5,21176.5,0,21170.4543874415
2024-11-12T05:02:00-06:00,21176.5,21178,21173.5,21173.75,0,21170.4820816646
2024-11-12T05:03:00-06:00,21173.5,21177,21171.25,21174.25,0,21171.1219168537
2024-11-12T05:04:00-06:00,21174.5,21182,21174.25,21182,0,21175.8078603629
2024-11-12T05:05:00-06:00,21182,21182.5,21176.75,21179.5,0,21177.6096245058
2024-11-12T05:06:00-06:00,21179.5,21180.25,21175,21175,0,21177.0876996046
2024-11-12T05:07:00-06:00,21175.25,21179,21175.25,21179,0,21177.5621801539
2024-11-12T05:08:00-06:00,21179,21181.75,21177,21178.25,0,21177.7877850634
2024-11-12T05:09:00-06:00,21177.75,21179.25,21175.5,21176.5,0,21177.478317335
2024-11-12T05:10:00-06:00,21177,21180.25,21175.25,21178,0,21177.5084144118
2024-11-12T05:11:00-06:00,21178.75,21188.5,21178.75,21187.5,0,21181.7033549259
2024-11-12T05:12:00-06:00,21187.75,21188.75,21185.25,21188.25,0,21184.4807195028
2024-11-12T05:13:00-06:00,21187.75,21189.5,21185.5,21188.75,0,21185.5998512836
2024-11-12T05:14:00-06:00,21188.25,21191,21186.5,21190.5,0,21187.7559167188
2024-11-12T05:15:00-06:00,21191.5,21191.75,21177.25,21179.75,0,21186.5390173776
2024-11-12T05:16:00-06:00,21179.75,21182.5,21178,21178,0,21186.2445685025
2024-11-12T05:17:00-06:00,21177.5,21181.5,21175.5,21175.75,0,21185.3843579695
2024-11-12T05:18:00-06:00,21176.25,21181.75,21174.75,21180.5,0,21184.8011510478
2024-11-12T05:19:00-06:00,21181.25,21184.5,21181.25,21184,0,21184.6657452369
2024-11-12T05:20:00-06:00,21184.25,21184.5,21180.75,21182.5,0,21184.2719733756
2024-11-12T05:21:00-06:00,21183,21187,21182,21185,0,21184.3528652228
2024-11-12T05:22:00-06:00,21184.75,21186.5,21183.75,21185.75,0,21184.4949467255
2024-11-12T05:23:00-06:00,21186,21187.75,21184.75,21187.75,0,21184.795834003
2024-11-12T05:24:00-06:00,21186.75,21186.75,21181.25,21186,0,21185.1585346045
2024-11-12T05:25:00-06:00,21185.75,21186,21181.75,21181.75,0,21184.6087709586
2024-11-12T05:26:00-06:00,21181.5,21181.5,21177.5,21180.25,0,21183.7370167669
2024-11-12T05:27:00-06:00,21180,21182.75,21177.5,21182,0,21183.6034000925
2024-11-12T05:28:00-06:00,21181.75,21182,21180.5,21181.75,0,21183.3467754643
2024-11-12T05:29:00-06:00,21181.5,21182.25,21179.75,21180.75,0,21183.0582448572
2024-11-12T05:30:00-06:00,21181.25,21187,21181.25,21187,0,21183.4625274359
2024-11-12T05:31:00-06:00,21187.25,21189.75,21186.25,21189,0,21184.3298424158
2024-11-12T05:32:00-06:00,21188.75,21190.75,21187.5,21190.75,0,21185.2693776721
2024-11-12T05:33:00-06:00,21190,21191.25,21188.75,21190.75,0,21186.6578019951
2024-11-12T05:34:00-06:00,21190.5,21192.5,21188.5,21191.25,0,21189.5661940649
2024-11-12T05:35:00-06:00,21191.75,21193,21188,21191.5,0,21191.1483989209
2024-11-12T05:36:00-06:00,21191,21194,21189.25,21190.75,0,21190.8749878968
2024-11-12T05:37:00-06:00,21190.5,21191.5,21187.25,21188.75,0,21189.8491316707
2024-11-12T05:38:00-06:00,21188.25,21189.25,21185.25,21185.75,0,21188.6069705584
2024-11-12T05:39:00-06:00,21186,21192.5,21184.25,21192.5,0,21189.8664800836
2024-11-12T05:40:00-06:00,21192.5,21192.5,21189.25,21189.5,0,21189.8563000813
2024-11-12T05:41:00-06:00,21190.25,21191.5,21188.5,21189,0,21189.7668358937
2024-11-12T05:42:00-06:00,21189.75,21191,21188,21190.5,0,21189.7768792376
2024-11-12T05:43:00-06:00,21190,21191.25,21186.75,21187,0,21189.2215033901
2024-11-12T05:44:00-06:00,21186.75,21186.75,21176,21176.75,0,21183.33495379
2024-11-12T05:45:00-06:00,21176.5,21180.5,21175.75,21179.75,0,21182.1578047843
2024-11-12T05:46:00-06:00,21180.75,21181,21177.75,21179.5,0,21181.3834837054
2024-11-12T05:47:00-06:00,21179.75,21180.5,21173.5,21173.5,0,21178.60441391
2024-11-12T05:48:00-06:00,21174,21175,21167.5,21170.25,0,21172.6560712061
2024-11-12T05:49:00-06:00,21170.25,21178.25,21170.25,21177.5,0,21174.2934555871
2024-11-12T05:50:00-06:00,21177,21185,21176.5,21183.5,0,21175.5284798376
2024-11-12T05:51:00-06:00,21183.75,21184.25,21181.25,21182.5,0,21176.9055702401
2024-11-12T05:52:00-06:00,21182.25,21182.25,21173.5,21173.5,0,21175.9061094088
2024-11-12T05:53:00-06:00,21174,21176,21169.75,21170.5,0,21175.0341562783
2024-11-12T05:54:00-06:00,21170.75,21172.75,21169.5,21172.5,0,21174.5474640129
2024-11-12T05:55:00-06:00,21172.25,21175.25,21168.25,21168.5,0,21172.9445217444
2024-11-12T05:56:00-06:00,21168.5,21174.5,21167.75,21173.75,0,21172.9494633288
2024-11-12T05:57:00-06:00,21173,21176.5,21172.5,21175.75,0,21173.3394114729
2024-11-12T05:58:00-06:00,21175,21179.25,21173.25,21179.25,0,21173.6287409812
2024-11-12T05:59:00-06:00,21179.5,21182,21177,21178.5,0,21174.4273080335
2024-11-12T06:00:00-06:00,21177.75,21196,21176.25,21192,0,21178.3096469563
2024-11-12T06:01:00-06:00,21191.75,21197.25,21191,21192.25,0,21185.9412270897
2024-11-12T06:02:00-06:00,21192.75,21192.75,21187.25,21191.5,0,21189.5891718121
2024-11-12T06:03:00-06:00,21191.75,21194.25,21188.75,21188.75,0,21189.1727888519
2024-11-12T06:04:00-06:00,21190,21197,21187.25,21196.5,0,21194.7936631573
2024-11-12T06:05:00-06:00,21196,21202.75,21195.75,21201.5,0,21199.9274796369
2024-11-12T06:06:00-06:00,21201.75,21203,21200.25,21202,0,21201.4930525731
2024-11-12T06:07:00-06:00,21202.25,21205,21200,21203,0,21202.602820058
2024-11-12T06:08:00-06:00,21201.75,21205,21200,21204.5,0,21204.0975678911
2024-11-12T06:09:00-06:00,21204.25,21207.5,21204,21204.75,0,21204.5187582399
2024-11-12T06:10:00-06:00,21204.75,21204.75,21199.75,21202.75,0,21203.6549460762
2024-11-12T06:11:00-06:00,21201.5,21203,21200.75,21201.75,0,21202.7572128679
2024-11-12T06:12:00-06:00,21200.75,21202,21198,21201.25,0,21201.7910507731
2024-11-12T06:13:00-06:00,21201,21207.25,21200.75,21204.5,0,21203.2358236941
2024-11-12T06:14:00-06:00,21204,21204.5,21201.75,21203,0,21203.2050640818
2024-11-12T06:15:00-06:00,21202.5,21204.25,21200.5,21203,0,21203.1864218926
2024-11-12T06:16:00-06:00,21203.25,21204.5,21199,21202.5,0,21203.1537351358
2024-11-12T06:17:00-06:00,21203,21205.25,21198.5,21200.25,0,21202.0567685289
2024-11-12T06:18:00-06:00,21200.25,21200.25,21195,21195.75,0,21198.3947738992
2024-11-12T06:19:00-06:00,21196.25,21196.25,21191,21192.5,0,21194.7875241997
2024-11-12T06:20:00-06:00,21191.75,21194.5,21190.75,21192,0,21193.1150096799
2024-11-12T06:21:00-06:00,21192.25,21193.25,21187.75,21190,0,21191.1407077701
2024-11-12T06:22:00-06:00,21189,21194,21189,21191.5,0,21191.4326327069
2024-11-12T06:23:00-06:00,21192,21200.75,21192,21200.25,0,21192.4755471179
2024-11-12T06:24:00-06:00,21200.25,21200.25,21193.25,21198,0,21193.5587731732
2024-11-12T06:25:00-06:00,21198.25,21198.75,21191.25,21192,0,21193.0308016146
2024-11-12T06:26:00-06:00,21192.5,21198,21192,21195.75,0,21193.4073060064
2024-11-12T06:27:00-06:00,21194.75,21195,21192.5,21193,0,21193.370880266
2024-11-12T06:28:00-06:00,21193.25,21195,21191.75,21192.75,0,21193.3652867501
2024-11-12T06:29:00-06:00,21192.5,21193.25,21188,21188,0,21192.6946259063
2024-11-12T06:30:00-06:00,21188.5,21191.5,21185.25,21190.25,0,21192.6756753179
2024-11-12T06:31:00-06:00,21190.25,21190.25,21181,21181,0,21189.6108105469
2024-11-12T06:32:00-06:00,21181,21184,21180.75,21182.25,0,21185.5340539363
2024-11-12T06:33:00-06:00,21182.5,21185.25,21179.25,21180.5,0,21182.7810556899
2024-11-12T06:34:00-06:00,21180.25,21183.5,21178.25,21180,0,21181.5217097171
2024-11-12T06:35:00-06:00,21180.5,21188.25,21180.5,21188,0,21183.1544495445
2024-11-12T06:36:00-06:00,21187.75,21194.5,21187.75,21192,0,21183.4308729962
2024-11-12T06:37:00-06:00,21192,21193.5,21190.25,21193,0,21183.5039197673
2024-11-12T06:38:00-06:00,21193,21194,21189.5,21190.75,0,21184.1626543339
2024-11-12T06:39:00-06:00,21190.5,21192,21188.75,21192,0,21184.6315553566
2024-11-12T06:40:00-06:00,21191.5,21197.5,21191.5,21196,0,21191.7368332587
2024-11-12T06:41:00-06:00,21196.5,21206.75,21196.5,21205,0,21201.2403621836
2024-11-12T06:42:00-06:00,21204.75,21208.25,21201.25,21201.5,0,21201.4031202178
2024-11-12T06:43:00-06:00,21201.5,21202.75,21198.25,21201,0,21201.1504179917
2024-11-12T06:44:00-06:00,21200.75,21204.75,21200,21203,0,21202.1592809053
2024-11-12T06:45:00-06:00,21202.75,21204.75,21201,21204.5,0,21203.3296404527
2024-11-12T06:46:00-06:00,21205.25,21208.75,21205.25,21206.75,0,21205.1212573584
2024-11-12T06:47:00-06:00,21206.75,21209,21206.5,21208.5,0,21207.4502935482
2024-11-12T06:48:00-06:00,21208.5,21211.75,21206.75,21211.25,0,21210.134489849
2024-11-12T06:49:00-06:00,21210.75,21212.5,21209.5,21210.75,0,21210.5167540481
2024-11-12T06:50:00-06:00,21210,21210.5,21204,21206.25,0,21210.2396920969
2024-11-12T06:51:00-06:00,21206,21206.75,21203.5,21206.5,0,21209.0710383166
2024-11-12T06:52:00-06:00,21205.75,21206.25,21201.5,21201.75,0,21208.7998887493
2024-11-12T06:53:00-06:00,21201.75,21202.5,21199.25,21200.5,0,21207.7358004481
2024-11-12T06:54:00-06:00,21200,21200.25,21193.75,21194,0,21201.8490288275
2024-11-12T06:55:00-06:00,21194.25,21199.75,21192.25,21199,0,21201.0387545738
2024-11-12T06:56:00-06:00,21198.75,21199.75,21193.25,21196,0,21198.8287744976
2024-11-12T06:57:00-06:00,21196,21198.25,21193.5,21193.5,0,21195.4806064504
2024-11-12T06:58:00-06:00,21193.5,21193.5,21190.25,21191.75,0,21193.0778429739
2024-11-12T06:59:00-06:00,21191.5,21193.5,21189.75,21193.25,0,21193.1622973641
2024-11-12T07:00:00-06:00,21193.25,21193.75,21185.5,21185.75,0,21188.6051071328
2024-11-12T07:01:00-06:00,21186.25,21186.25,21181,21182.25,0,21184.7920428531
2024-11-12T07:02:00-06:00,21182.25,21187.5,21181,21186.75,0,21185.5451032942
2024-11-12T07:03:00-06:00,21187,21189,21183.25,21187,0,21185.890333021
2024-11-12T07:04:00-06:00,21186.75,21187.25,21182,21185.75,0,21185.8181228257
2024-11-12T07:05:00-06:00,21185.5,21194.25,21185.25,21190,0,21186.7474288645
2024-11-12T07:06:00-06:00,21189.75,21192.75,21188.5,21192.25,0,21187.0045583568
2024-11-12T07:07:00-06:00,21191.75,21193.25,21187.75,21192.25,0,21187.1094671896
2024-11-12T07:08:00-06:00,21192,21198.5,21191,21198,0,21188.8780152529
2024-11-12T07:09:00-06:00,21196.5,21199.5,21193,21196.25,0,21192.1718807782
2024-11-12T07:10:00-06:00,21196.5,21199,21190.25,21193.75,0,21192.9784750471
2024-11-12T07:11:00-06:00,21193.5,21196.25,21191,21195,0,21193.8448428841
2024-11-12T07:12:00-06:00,21194.75,21198.5,21194,21195.75,0,21194.6888998342
2024-11-12T07:13:00-06:00,21196.25,21201,21196.25,21200.5,0,21198.3755117673
2024-11-12T07:14:00-06:00,21200.5,21200.75,21196.25,21200.5,0,21199.5495710538
2024-11-12T07:15:00-06:00,21200.25,21202.75,21197.75,21197.75,0,21199.0419997309
2024-11-12T07:16:00-06:00,21197.25,21197.25,21191,21193.75,0,21198.7042125141
2024-11-12T07:17:00-06:00,21193.75,21200,21193.5,21198.75,0,21198.7057219916
2024-11-12T07:18:00-06:00,21198.5,21203.5,21196.5,21202,0,21199.4868394575
2024-11-12T07:19:00-06:00,21202.25,21202.25,21198.75,21201,0,21199.9690554546
2024-11-12T07:20:00-06:00,21200.25,21208.75,21198.5,21208.5,0,21203.9403572257
2024-11-12T07:21:00-06:00,21208.75,21216.25,21206.5,21215.5,0,21210.4170365106
2024-11-12T07:22:00-06:00,21215.25,21216,21213.25,21215,0,21212.5606807234
2024-11-12T07:23:00-06:00,21215.5,21219.25,21212,21214.5,0,21213.4226004019
2024-11-12T07:24:00-06:00,21214.5,21215.25,21208.75,21209.75,0,21212.107042049
2024-11-12T07:25:00-06:00,21210,21211.25,21206.25,21207.25,0,21210.0579774346
2024-11-12T07:26:00-06:00,21206.25,21211.75,21205,21211.5,0,21210.6463226413
2024-11-12T07:27:00-06:00,21211,21212.5,21207.5,21209.75,0,21210.4128268272
2024-11-12T07:28:00-06:00,21210.5,21212.25,21208.25,21209.25,0,21210.0848500297
2024-11-12T07:29:00-06:00,21209,21210.5,21204.25,21206.75,0,21209.8441907493
2024-11-12T07:30:00-06:00,21207.5,21207.5,21203.75,21205.5,0,21207.4959795334
2024-11-12T07:31:00-06:00,21205.25,21206.5,21200.75,21200.75,0,21203.2704758696
2024-11-12T07:32:00-06:00,21201.75,21208,21201.75,21207.75,0,21204.3042122074
2024-11-12T07:33:00-06:00,21208.25,21212.75,21207.5,21212,0,21204.9064912521
2024-11-12T07:34:00-06:00,21213,21215.5,21211.25,21214.25,0,21207.2013881375
2024-11-12T07:35:00-06:00,21213.5,21216.5,21213,21214.75,0,21208.1926199982
2024-11-12T07:36:00-06:00,21214.75,21218.75,21214,21217.75,0,21211.1333523065
2024-11-12T07:37:00-06:00,21217.75,21219.75,21213.75,21216,0,21212.3388521939
2024-11-12T07:38:00-06:00,21216.5,21217.25,21213.5,21214,0,21212.7890698236
2024-11-12T07:39:00-06:00,21213.75,21215.25,21208.75,21212.75,0,21212.778480806
2024-11-12T07:40:00-06:00,21212.25,21214,21207,21207.5,0,21211.4709672118
2024-11-12T07:41:00-06:00,21207.75,21208.5,21204,21208.25,0,21211.3942775163
2024-11-12T07:42:00-06:00,21207.5,21212.25,21206.75,21212,0,21211.3942775163
2024-11-12T07:43:00-06:00,21211,21214.5,21209.75,21214,0,21211.4264469297
2024-11-12T07:44:00-06:00,21214.25,21216,21212.5,21214.25,0,21211.4970357564
2024-11-12T07:45:00-06:00,21213.75,21219.75,21213.5,21219.5,0,21212.1264823823
2024-11-12T07:46:00-06:00,21219,21221,21217.5,21221,0,21214.1431909318
2024-11-12T07:47:00-06:00,21220.75,21228.25,21220.75,21227.75,0,21221.1373451257
2024-11-12T07:48:00-06:00,21227.5,21231.75,21225.25,21228.5,0,21225.5549380503
2024-11-12T07:49:00-06:00,21228.5,21231.25,21227,21227,0,21226.8073250734
2024-11-12T07:50:00-06:00,21226.75,21228.75,21224.5,21228,0,21227.8427241855
2024-11-12T07:51:00-06:00,21228,21230,21225.25,21229.5,0,21229.257471832
2024-11-12T07:52:00-06:00,21229.5,21233,21227.25,21229,0,21229.0542045962
2024-11-12T07:53:00-06:00,21229.5,21229.5,21220.5,21221.75,0,21226.9472225012
2024-11-12T07:54:00-06:00,21221.75,21223.5,21218,21218,0,21226.3994333684
2024-11-12T07:55:00-06:00,21217.75,21221,21217.5,21220.25,0,21226.2167769317
2024-11-12T07:56:00-06:00,21220.75,21222.5,21218.5,21220.25,0,21223.7978133108
2024-11-12T07:57:00-06:00,21221.25,21223,21218,21220,0,21222.0044014696
2024-11-12T07:58:00-06:00,21220.5,21222,21218.75,21220.25,0,21221.2974038624
2024-11-12T07:59:00-06:00,21220,21223,21219,21221.5,0,21221.3748670915
2024-11-12T08:00:00-06:00,21221.75,21226.5,21221.25,21222.5,0,21221.8521962042
2024-11-12T08:01:00-06:00,21222.5,21222.75,21215,21215.5,0,21218.1237332148
2024-11-12T08:02:00-06:00,21216,21216.25,21210.75,21214,0,21216.2710414806
2024-11-12T08:03:00-06:00,21213.5,21214,21210,21214,0,21215.5981403012
2024-11-12T08:04:00-06:00,21213.5,21215.75,21211.25,21211.25,0,21212.8029072504
2024-11-12T08:05:00-06:00,21211.75,21213.25,21210.75,21212.75,0,21212.777306968
2024-11-12T08:06:00-06:00,21212.5,21216,21211.75,21213.5,0,21213.0709010122
2024-11-12T08:07:00-06:00,21213.5,21215.5,21212,21213.75,0,21213.346784976
2024-11-12T08:08:00-06:00,21214.25,21214.25,21209.75,21212,0,21212.5713633232
2024-11-12T08:09:00-06:00,21211.75,21212,21208,21208.25,0,21209.372432032
2024-11-12T08:10:00-06:00,21207.75,21208.25,21202.75,21206.5,0,21207.5258685829
2024-11-12T08:11:00-06:00,21206.5,21210.75,21206.5,21208.25,0,21207.8180619617
2024-11-12T08:12:00-06:00,21207.75,21207.75,21200.5,21201.5,0,21204.057310794
2024-11-12T08:13:00-06:00,21201,21204,21198.5,21203,0,21203.6156493231
2024-11-12T08:14:00-06:00,21203.5,21205.75,21202.25,21202.5,0,21203.0057610265
2024-11-12T08:15:00-06:00,21202.5,21207,21202.25,21206.5,0,21204.1175643362
2024-11-12T08:16:00-06:00,21206.75,21206.75,21200,21200.25,0,21202.252845817
2024-11-12T08:17:00-06:00,21200.75,21201,21198.5,21199,0,21200.7151368853
2024-11-12T08:18:00-06:00,21198.75,21200.25,21197.25,21199.5,0,21200.2766854319
2024-11-12T08:19:00-06:00,21199,21202.75,21197.75,21200.25,0,21200.2695119287
2024-11-12T08:20:00-06:00,21200.5,21202.25,21199.25,21200.25,0,21200.2622516761
2024-11-12T08:21:00-06:00,21200,21205.25,21200,21204.25,0,21200.8471214303
2024-11-12T08:22:00-06:00,21205,21211.5,21203.25,21208.5,0,21202.8048345528
2024-11-12T08:23:00-06:00,21208.25,21208.5,21204.25,21205.5,0,21203.1417302337
2024-11-12T08:24:00-06:00,21204.75,21209.25,21201.5,21202.75,0,21203.077159316
2024-11-12T08:25:00-06:00,21202.75,21203,21196,21200.75,0,21203.0142631183
2024-11-12T08:26:00-06:00,21201.5,21204,21199,21200.75,0,21202.7845552657
2024-11-12T08:27:00-06:00,21200.5,21207.25,21197,21204.75,0,21203.2818364636
2024-11-12T08:28:00-06:00,21204.75,21214.5,21204.75,21213,0,21207.667910272
2024-11-12T08:29:00-06:00,21212.75,21214.75,21208.25,21214,0,21210.6445336484
2024-11-12T08:30:00-06:00,21214.25,21222.5,21198,21204,0,21210.5974092963
2024-11-12T08:31:00-06:00,21204.25,21215.5,21193.5,21194.5,0,21205.0328727494
2024-11-12T08:32:00-06:00,21194.5,21199.75,21181.5,21182,0,21194.2074225572
2024-11-12T08:33:00-06:00,21182,21210.5,21182,21198.75,0,21194.4913336474
2024-11-12T08:34:00-06:00,21199,21214.25,21192.75,21210.25,0,21196.5281680739
2024-11-12T08:35:00-06:00,21210,21231,21208.75,21229.25,0,21206.6100298025
2024-11-12T08:36:00-06:00,21229.25,21241.5,21225,21233.75,0,21215.0730312619
2024-11-12T08:37:00-06:00,21233.5,21240.5,21230.25,21232.5,0,21219.0244951037
2024-11-12T08:38:00-06:00,21233.25,21238.5,21228,21236,0,21223.2443946259
2024-11-12T08:39:00-06:00,21235.75,21237.25,21217,21225.75,0,21223.8584443937
2024-11-12T08:40:00-06:00,21226,21234.5,21222.5,21233.75,0,21228.3082272882
2024-11-12T08:41:00-06:00,21234,21234.5,21221.25,21226,0,21227.0771727345
2024-11-12T08:42:00-06:00,21226.5,21229.75,21205,21210.75,0,21224.6583323294
2024-11-12T08:43:00-06:00,21211.25,21216,21206.5,21208,0,21224.1395607344
2024-11-12T08:44:00-06:00,21207.75,21214,21205,21213.5,0,21221.287252963
2024-11-12T08:45:00-06:00,21213.25,21219.75,21206.75,21211.5,0,21217.4158506799
2024-11-12T08:46:00-06:00,21211.75,21215.25,21200,21205.25,0,21212.0032885407
2024-11-12T08:47:00-06:00,21204.75,21213.5,21200.5,21212.75,0,21212.2693581411
2024-11-12T08:48:00-06:00,21212.25,21216.75,21209.5,21212.75,0,21212.3829643987
2024-11-12T08:49:00-06:00,21213,21222.75,21212.5,21220.25,0,21214.3316796394
2024-11-12T08:50:00-06:00,21221,21223.75,21213.5,21221.75,0,21214.9851068214
2024-11-12T08:51:00-06:00,21221.75,21232,21217.75,21232,0,21223.3450254352
2024-11-12T08:52:00-06:00,21231.75,21241.75,21231.75,21234,0,21229.863362816
2024-11-12T08:53:00-06:00,21234,21243,21231.25,21238.25,0,21234.8953451264
2024-11-12T08:54:00-06:00,21238.25,21238.75,21223.5,21229.5,0,21232.872090704
2024-11-12T08:55:00-06:00,21229.5,21239.25,21228.25,21231,0,21231.7574933484
2024-11-12T08:56:00-06:00,21230.75,21240.5,21229,21240,0,21236.7766733765
2024-11-12T08:57:00-06:00,21239.25,21251.75,21236.75,21246.5,0,21243.1798396895
2024-11-12T08:58:00-06:00,21246.5,21248.25,21222.5,21224.75,0,21241.9136674971
2024-11-12T08:59:00-06:00,21224.75,21242.5,21221.5,21235.25,0,21240.7061572795
2024-11-12T09:00:00-06:00,21234.75,21241.5,21230.5,21241,0,21240.7439370579
2024-11-12T09:01:00-06:00,21240.5,21240.75,21228.5,21235,0,21240.6663162868
2024-11-12T09:02:00-06:00,21234.25,21235.5,21219.5,21221,0,21236.615642186
2024-11-12T09:03:00-06:00,21220.25,21224.5,21201.25,21202.5,0,21226.7640663675
2024-11-12T09:04:00-06:00,21202.5,21207.25,21190.5,21191.75,0,21213.3888633999
