Date,Open,High,Low,Close,Volume,ATMA
2024-11-12T03:59:00-06:00,21185.75,21187.5,21183.25,21184.75,0,21191.1749999999
2024-11-12T04:00:00-06:00,21184,21185.25,21174.25,21175,0,21190.0249999999
2024-11-12T04:01:00-06:00,21175.75,21178,21174,21175.25,0,21188.0999999999
2024-11-12T04:02:00-06:00,21175.5,21175.5,21169.5,21170.25,0,21185.7249999999
2024-11-12T04:03:00-06:00,21170.25,21173,21164.75,21165,0,21182.7583333333
2024-11-12T04:04:00-06:00,21165,21166,21157.75,21161,0,21179.3499999999
2024-11-12T04:05:00-06:00,21161.25,21168.75,21158.5,21168.75,0,21176.0333333333
2024-11-12T04:06:00-06:00,21169,21178.5,21169,21174.75,0,21173.2749999999
2024-11-12T04:07:00-06:00,21174.75,21178.5,21167,21167,0,21170.8333333333
2024-11-12T04:08:00-06:00,21167.5,21168.5,21161.5,21168,0,21169.0916666666
2024-11-12T04:09:00-06:00,21168,21177.5,21168,21177.5,0,21168.6166666666
2024-11-12T04:10:00-06:00,21177.75,21178.25,21164.25,21164.25,0,21168.7833333333
2024-11-12T04:11:00-06:00,21164.75,21171.25,21163,21169.75,0,21168.9916666666
2024-11-12T04:12:00-06:00,21169.25,21173,21166.5,21170.25,0,21169.3249999999
2024-11-12T04:13:00-06:00,21170.5,21170.75,21166.25,21167.75,0,21169.7583333333
2024-11-12T04:14:00-06:00,21168,21171.5,21166,21168.25,0,21169.7833333333
2024-11-12T04:15:00-06:00,21168,21174.75,21165.5,21174.5,0,21169.5999999999
2024-11-12T04:16:00-06:00,21174.75,21177.75,21174,21176.5,0,21169.7916666666
2024-11-12T04:17:00-06:00,21176.25,21177.25,21171.25,21177,0,21170.3749999999
2024-11-12T04:18:00-06:00,21176.75,21176.75,21168.5,21169,0,21170.8916666666
2024-11-12T04:19:00-06:00,21169.25,21171,21164.75,21165,0,21171.3083333333
2024-11-12T04:20:00-06:00,21165.5,21172.25,21165.5,21169.25,0,21171.8583333333
2024-11-12T04:21:00-06:00,21168.75,21169,21162.25,21162.25,0,21171.5916666666
2024-11-12T04:22:00-06:00,21162,21162.75,21149.75,21151.25,0,21170.2416666666
2024-11-12T04:23:00-06:00,21151,21159.25,21148.5,21150,0,21168.0333333333
2024-11-12T04:24:00-06:00,21150,21152.25,21144,21148.75,0,21165.2416666666
2024-11-12T04:25:00-06:00,21150,21150.5,21138.5,21140.5,0,21161.5999999999
2024-11-12T04:26:00-06:00,21141.5,21144.5,21134,21135,0,21157.2249999999
2024-11-12T04:27:00-06:00,21135.25,21140,21130.25,21134,0,21152.7499999999
2024-11-12T04:28:00-06:00,21134,21141.5,21128.5,21140,0,21148.7999999999
2024-11-12T04:29:00-06:00,21140.75,21146.25,21137,21138.5,0,21145.1416666666
2024-11-12T04:30:00-06:00,21138,21149.25,21136,21144.5,0,21142.1583333333
2024-11-12T04:31:00-06:00,21145.25,21145.25,21140.5,21143.75,0,21140.4249999999
2024-11-12T04:32:00-06:00,21144.5,21150.75,21143,21144.5,0,21139.9499999999
2024-11-12T04:33:00-06:00,21144,21144.5,21138.25,21143.75,0,21140.1749999999
2024-11-12T04:34:00-06:00,21145,21145.25,21132.25,21132.75,0,21140.5416666666
2024-11-12T04:35:00-06:00,21132.75,21138.75,21132,21134.25,0,21140.9083333333
2024-11-12T04:36:00-06:00,21134.75,21144.25,21134.75,21140,0,21141.0166666666
2024-11-12T04:37:00-06:00,21139.75,21147,21139.75,21141.25,0,21140.7249999999
2024-11-12T04:38:00-06:00,21141.25,21150,21141,21147,0,21140.1916666666
2024-11-12T04:39:00-06:00,21147.25,21154,21147.25,21148.5,0,21140.0583333333
2024-11-12T04:40:00-06:00,21148,21153.75,21146.5,21149,0,21140.6083333333
2024-11-12T04:41:00-06:00,21148.5,21153.25,21147.75,21149.25,0,21141.8083333333
2024-11-12T04:42:00-06:00,21149.25,21154.75,21148,21150.75,0,21143.4499999999
2024-11-12T04:43:00-06:00,21150.75,21157.75,21150.5,21157.25,0,21145.5416666666
2024-11-12T04:44:00-06:00,21157,21166.5,21157,21165.25,0,21148.0833333333
2024-11-12T04:45:00-06:00,21164.75,21164.75,21155.25,21159.25,0,21150.4416666666
2024-11-12T04:46:00-06:00,21159.25,21161.5,21156.75,21157,0,21152.5666666666
2024-11-12T04:47:00-06:00,21156.75,21159,21153.5,21156,0,21154.5583333333
2024-11-12T04:48:00-06:00,21156.5,21162.75,21155,21158.25,0,21156.2666666666
2024-11-12T04:49:00-06:00,21158.25,21159.5,21151,21155.25,0,21157.2999999999
2024-11-12T04:50:00-06:00,21155,21160,21151.25,21154.25,0,21157.6083333333
2024-11-12T04:51:00-06:00,21154.25,21161.75,21154,21161.75,0,21157.7333333333
2024-11-12T04:52:00-06:00,21161.5,21168.75,21159.5,21168.5,0,21158.0166666666
2024-11-12T04:53:00-06:00,21169,21174,21169,21173.5,0,21158.6333333333
2024-11-12T04:54:00-06:00,21173,21175.25,21168.75,21169.75,0,21159.6999999999
2024-11-12T04:55:00-06:00,21169.5,21170,21166.75,21168,0,21161.5583333333
2024-11-12T04:56:00-06:00,21168.25,21169.25,21162.75,21164.25,0,21163.6666666666
2024-11-12T04:57:00-06:00,21164.5,21169.75,21163.75,21168.75,0,21165.6249999999
2024-11-12T04:58:00-06:00,21168.25,21171.75,21167.5,21170.75,0,21167.0749999999
2024-11-12T04:59:00-06:00,21171.25,21172.25,21167.5,21168,0,21167.9583333333
2024-11-12T05:00:00-06:00,21169,21174.75,21168,21168.75,0,21168.3833333333
2024-11-12T05:01:00-06:00,21169.5,21177.5,21169.5,21176.5,0,21168.7583333333
2024-11-12T05:02:00-06:00,21176.5,21178,21173.5,21173.75,0,21169.2166666666
2024-11-12T05:03:00-06:00,21173.5,21177,21171.25,21174.25,0,21169.7833333333
2024-11-12T05:04:00-06:00,21174.5,21182,21174.25,21182,0,21170.9083333333
2024-11-12T05:05:00-06:00,21182,21182.5,21176.75,21179.5,0,21172.4499999999
2024-11-12T05:06:00-06:00,21179.5,21180.25,21175,21175,0,21173.9166666666
2024-11-12T05:07:00-06:00,21175.25,21179,21175.25,21179,0,21175.1499999999
2024-11-12T05:08:00-06:00,21179,21181.75,21177,21178.25,0,21176.3499999999
2024-11-12T05:09:00-06:00,21177.75,21179.25,21175.5,21176.5,0,21177.2499999999
2024-11-12T05:10:00-06:00,21177,21180.25,21175.25,21178,0,21177.6333333333
2024-11-12T05:11:00-06:00,21178.75,21188.5,21178.75,21187.5,0,21178.0749999999
2024-11-12T05:12:00-06:00,21187.75,21188.75,21185.25,21188.25,0,21178.8749999999
2024-11-12T05:13:00-06:00,21187.75,21189.5,21185.5,21188.75,0,21179.8499999999
2024-11-12T05:14:00-06:00,21188.25,21191,21186.5,21190.5,0,21181.1583333333
2024-11-12T05:15:00-06:00,21191.5,21191.75,21177.25,21179.75,0,21182.7083333333
2024-11-12T05:16:00-06:00,21179.75,21182.5,21178,21178,0,21183.9916666666
2024-11-12T05:17:00-06:00,21177.5,21181.5,21175.5,21175.75,0,21184.4416666666
2024-11-12T05:18:00-06:00,21176.25,21181.75,21174.75,21180.5,0,21184.3083333333
2024-11-12T05:19:00-06:00,21181.25,21184.5,21181.25,21184,0,21183.6083333333
2024-11-12T05:20:00-06:00,21184.25,21184.5,21180.75,21182.5,0,21182.5333333333
2024-11-12T05:21:00-06:00,21183,21187,21182,21185,0,21181.6333333333
2024-11-12T05:22:00-06:00,21184.75,21186.5,21183.75,21185.75,0,21181.3833333333
2024-11-12T05:23:00-06:00,21186,21187.75,21184.75,21187.75,0,21181.7916666666
2024-11-12T05:24:00-06:00,21186.75,21186.75,21181.25,21186,0,21182.5416666666
2024-11-12T05:25:00-06:00,21185.75,21186,21181.75,21181.75,0,21183.4833333333
2024-11-12T05:26:00-06:00,21181.5,21181.5,21177.5,21180.25,0,21184.1749999999
2024-11-12T05:27:00-06:00,21180,21182.75,21177.5,21182,0,21184.5083333333
2024-11-12T05:28:00-06:00,21181.75,21182,21180.5,21181.75,0,21184.3083333333
2024-11-12T05:29:00-06:00,21181.5,21182.25,21179.75,21180.75,0,21183.6916666666
2024-11-12T05:30:00-06:00,21181.25,21187,21181.25,21187,0,21183.1833333333
2024-11-12T05:31:00-06:00,21187.25,21189.75,21186.25,21189,0,21182.9916666666
2024-11-12T05:32:00-06:00,21188.75,21190.75,21187.5,21190.75,0,21183.2499999999
2024-11-12T05:33:00-06:00,21190,21191.25,21188.75,21190.75,0,21183.9333333333
2024-11-12T05:34:00-06:00,21190.5,21192.5,21188.5,21191.25,0,21185.1666666666
2024-11-12T05:35:00-06:00,21191.75,21193,21188,21191.5,0,21186.7249999999
2024-11-12T05:36:00-06:00,21191,21194,21189.25,21190.75,0,21188.1666666666
2024-11-12T05:37:00-06:00,21190.5,21191.5,21187.25,21188.75,0,21189.2499999999
2024-11-12T05:38:00-06:00,21188.25,21189.25,21185.25,21185.75,0,21189.8749999999
2024-11-12T05:39:00-06:00,21186,21192.5,21184.25,21192.5,0,21190.2416666666
2024-11-12T05:40:00-06:00,21192.5,21192.5,21189.25,21189.5,0,21190.1916666666
2024-11-12T05:41:00-06:00,21190.25,21191.5,21188.5,21189,0,21189.9333333333
2024-11-12T05:42:00-06:00,21189.75,21191,21188,21190.5,0,21189.6749999999
2024-11-12T05:43:00-06:00,21190,21191.25,21186.75,21187,0,21189.5249999999
2024-11-12T05:44:00-06:00,21186.75,21186.75,21176,21176.75,0,21189.0166666666
2024-11-12T05:45:00-06:00,21176.5,21180.5,21175.75,21179.75,0,21188.1416666666
2024-11-12T05:46:00-06:00,21180.75,21181,21177.75,21179.5,0,21187.0166666666
2024-11-12T05:47:00-06:00,21179.75,21180.5,21173.5,21173.5,0,21185.3833333333
2024-11-12T05:48:00-06:00,21174,21175,21167.5,21170.25,0,21183.1333333333
2024-11-12T05:49:00-06:00,21170.25,21178.25,21170.25,21177.5,0,21180.8666666666
2024-11-12T05:50:00-06:00,21177,21185,21176.5,21183.5,0,21179.2499999999
2024-11-12T05:51:00-06:00,21183.75,21184.25,21181.25,21182.5,0,21178.0583333333
2024-11-12T05:52:00-06:00,21182.25,21182.25,21173.5,21173.5,0,21177.1833333333
2024-11-12T05:53:00-06:00,21174,21176,21169.75,21170.5,0,21176.8833333333
2024-11-12T05:54:00-06:00,21170.75,21172.75,21169.5,21172.5,0,21176.9749999999
2024-11-12T05:55:00-06:00,21172.25,21175.25,21168.25,21168.5,0,21176.5416666666
2024-11-12T05:56:00-06:00,21168.5,21174.5,21167.75,21173.75,0,21175.6916666666
2024-11-12T05:57:00-06:00,21173,21176.5,21172.5,21175.75,0,21174.8166666666
2024-11-12T05:58:00-06:00,21175,21179.25,21173.25,21179.25,0,21174.2333333333
2024-11-12T05:59:00-06:00,21179.5,21182,21177,21178.5,0,21173.8416666666
2024-11-12T06:00:00-06:00,21177.75,21196,21176.25,21192,0,21174.3999999999
2024-11-12T06:01:00-06:00,21191.75,21197.25,21191,21192.25,0,21176.0749999999
2024-11-12T06:02:00-06:00,21192.75,21192.75,21187.25,21191.5,0,21178.5666666666
2024-11-12T06:03:00-06:00,21191.75,21194.25,21188.75,21188.75,0,21181.2999999999
2024-11-12T06:04:00-06:00,21190,21197,21187.25,21196.5,0,21184.3416666666
2024-11-12T06:05:00-06:00,21196,21202.75,21195.75,21201.5,0,21187.4999999999
2024-11-12T06:06:00-06:00,21201.75,21203,21200.25,21202,0,21190.1999999999
2024-11-12T06:07:00-06:00,21202.25,21205,21200,21203,0,21192.6666666666
2024-11-12T06:08:00-06:00,21201.75,21205,21200,21204.5,0,21195.1333333333
2024-11-12T06:09:00-06:00,21204.25,21207.5,21204,21204.75,0,21197.5583333333
2024-11-12T06:10:00-06:00,21204.75,21204.75,21199.75,21202.75,0,21199.4249999999
2024-11-12T06:11:00-06:00,21201.5,21203,21200.75,21201.75,0,21200.9666666666
2024-11-12T06:12:00-06:00,21200.75,21202,21198,21201.25,0,21202.1249999999
2024-11-12T06:13:00-06:00,21201,21207.25,21200.75,21204.5,0,21202.8999999999
2024-11-12T06:14:00-06:00,21204,21204.5,21201.75,21203,0,21203.0916666666
2024-11-12T06:15:00-06:00,21202.5,21204.25,21200.5,21203,0,21203.0166666666
2024-11-12T06:16:00-06:00,21203.25,21204.5,21199,21202.5,0,21202.9249999999
2024-11-12T06:17:00-06:00,21203,21205.25,21198.5,21200.25,0,21202.8083333333
2024-11-12T06:18:00-06:00,21200.25,21200.25,21195,21195.75,0,21202.4583333333
2024-11-12T06:19:00-06:00,21196.25,21196.25,21191,21192.5,0,21201.7583333333
2024-11-12T06:20:00-06:00,21191.75,21194.5,21190.75,21192,0,21200.7499999999
2024-11-12T06:21:00-06:00,21192.25,21193.25,21187.75,21190,0,21199.3166666666
2024-11-12T06:22:00-06:00,21189,21194,21189,21191.5,0,21197.5666666666
2024-11-12T06:23:00-06:00,21192,21200.75,21192,21200.25,0,21195.9999999999
2024-11-12T06:24:00-06:00,21200.25,21200.25,21193.25,21198,0,21194.9083333333
2024-11-12T06:25:00-06:00,21198.25,21198.75,21191.25,21192,0,21194.1666666666
2024-11-12T06:26:00-06:00,21192.5,21198,21192,21195.75,0,21193.9833333333
2024-11-12T06:27:00-06:00,21194.75,21195,21192.5,21193,0,21194.2666666666
2024-11-12T06:28:00-06:00,21193.25,21195,21191.75,21192.75,0,21194.5916666666
2024-11-12T06:29:00-06:00,21192.5,21193.25,21188,21188,0,21194.4333333333
2024-11-12T06:30:00-06:00,21188.5,21191.5,21185.25,21190.25,0,21194.0333333333
2024-11-12T06:31:00-06:00,21190.25,21190.25,21181,21181,0,21193.1416666666
2024-11-12T06:32:00-06:00,21181,21184,21180.75,21182.25,0,21191.6999999999
2024-11-12T06:33:00-06:00,21182.5,21185.25,21179.25,21180.5,0,21189.7999999999
2024-11-12T06:34:00-06:00,21180.25,21183.5,21178.25,21180,0,21187.8833333333
2024-11-12T06:35:00-06:00,21180.5,21188.25,21180.5,21188,0,21186.2249999999
2024-11-12T06:36:00-06:00,21187.75,21194.5,21187.75,21192,0,21184.9916666666
2024-11-12T06:37:00-06:00,21192,21193.5,21190.25,21193,0,21184.6083333333
2024-11-12T06:38:00-06:00,21193,21194,21189.5,21190.75,0,21184.9249999999
2024-11-12T06:39:00-06:00,21190.5,21192,21188.75,21192,0,21186.0499999999
2024-11-12T06:40:00-06:00,21191.5,21197.5,21191.5,21196,0,21187.7083333333
2024-11-12T06:41:00-06:00,21196.5,21206.75,21196.5,21205,0,21189.8749999999
2024-11-12T06:42:00-06:00,21204.75,21208.25,21201.25,21201.5,0,21191.9583333333
2024-11-12T06:43:00-06:00,21201.5,21202.75,21198.25,21201,0,21194.0249999999
2024-11-12T06:44:00-06:00,21200.75,21204.75,21200,21203,0,21196.1166666666
2024-11-12T06:45:00-06:00,21202.75,21204.75,21201,21204.5,0,21198.0916666666
2024-11-12T06:46:00-06:00,21205.25,21208.75,21205.25,21206.75,0,21199.8583333333
2024-11-12T06:47:00-06:00,21206.75,21209,21206.5,21208.5,0,21201.4249999999
2024-11-12T06:48:00-06:00,21208.5,21211.75,21206.75,21211.25,0,21203.0499999999
2024-11-12T06:49:00-06:00,21210.75,21212.5,21209.5,21210.75,0,21204.5916666666
2024-11-12T06:50:00-06:00,21210,21210.5,21204,21206.25,0,21205.8249999999
2024-11-12T06:51:00-06:00,21206,21206.75,21203.5,21206.5,0,21206.7666666666
2024-11-12T06:52:00-06:00,21205.75,21206.25,21201.5,21201.75,0,21207.4249999999
2024-11-12T06:53:00-06:00,21201.75,21202.5,21199.25,21200.5,0,21207.4916666666
2024-11-12T06:54:00-06:00,21200,21200.25,21193.75,21194,0,21206.6583333333
2024-11-12T06:55:00-06:00,21194.25,21199.75,21192.25,21199,0,21205.3249999999
2024-11-12T06:56:00-06:00,21198.75,21199.75,21193.25,21196,0,21203.5833333333
2024-11-12T06:57:00-06:00,21196,21198.25,21193.5,21193.5,0,21201.5749999999
2024-11-12T06:58:00-06:00,21193.5,21193.5,21190.25,21191.75,0,21199.4999999999
2024-11-12T06:59:00-06:00,21191.5,21193.5,21189.75,21193.25,0,21197.7583333333
2024-11-12T07:00:00-06:00,21193.25,21193.75,21185.5,21185.75,0,21196.1333333333
2024-11-12T07:01:00-06:00,21186.25,21186.25,21181,21182.25,0,21194.2916666666
2024-11-12T07:02:00-06:00,21182.25,21187.5,21181,21186.75,0,21192.5749999999
2024-11-12T07:03:00-06:00,21187,21189,21183.25,21187,0,21190.9749999999
2024-11-12T07:04:00-06:00,21186.75,21187.25,21182,21185.75,0,21189.4166666666
2024-11-12T07:05:00-06:00,21185.5,21194.25,21185.25,21190,0,21188.0249999999
2024-11-12T07:06:00-06:00,21189.75,21192.75,21188.5,21192.25,0,21187.4083333333
2024-11-12T07:07:00-06:00,21191.75,21193.25,21187.75,21192.25,0,21187.4333333333
2024-11-12T07:08:00-06:00,21192,21198.5,21191,21198,0,21188.0499999999
2024-11-12T07:09:00-06:00,21196.5,21199.5,21193,21196.25,0,21189.1749999999
2024-11-12T07:10:00-06:00,21196.5,21199,21190.25,21193.75,0,21190.6749999999
2024-11-12T07:11:00-06:00,21193.5,21196.25,21191,21195,0,21192.1249999999
2024-11-12T07:12:00-06:00,21194.75,21198.5,21194,21195.75,0,21193.3583333333
2024-11-12T07:13:00-06:00,21196.25,21201,21196.25,21200.5,0,21194.4916666666
2024-11-12T07:14:00-06:00,21200.5,21200.75,21196.25,21200.5,0,21195.3999999999
2024-11-12T07:15:00-06:00,21200.25,21202.75,21197.75,21197.75,0,21196.0916666666
2024-11-12T07:16:00-06:00,21197.25,21197.25,21191,21193.75,0,21196.6166666666
2024-11-12T07:17:00-06:00,21193.75,21200,21193.5,21198.75,0,21197.1499999999
2024-11-12T07:18:00-06:00,21198.5,21203.5,21196.5,21202,0,21197.6166666666
2024-11-12T07:19:00-06:00,21202.25,21202.25,21198.75,21201,0,21198.0166666666
2024-11-12T07:20:00-06:00,21200.25,21208.75,21198.5,21208.5,0,21198.6333333333
2024-11-12T07:21:00-06:00,21208.75,21216.25,21206.5,21215.5,0,21199.8416666666
2024-11-12T07:22:00-06:00,21215.25,21216,21213.25,21215,0,21201.6333333333
2024-11-12T07:23:00-06:00,21215.5,21219.25,21212,21214.5,0,21203.7416666666
2024-11-12T07:24:00-06:00,21214.5,21215.25,21208.75,21209.75,0,21206.0916666666
2024-11-12T07:25:00-06:00,21210,21211.25,21206.25,21207.25,0,21208.3833333333
2024-11-12T07:26:00-06:00,21206.25,21211.75,21205,21211.5,0,21210.1833333333
2024-11-12T07:27:00-06:00,21211,21212.5,21207.5,21209.75,0,21211.0833333333
2024-11-12T07:28:00-06:00,21210.5,21212.25,21208.25,21209.25,0,21211.2666666666
2024-11-12T07:29:00-06:00,21209,21210.5,21204.25,21206.75,0,21210.9333333333
2024-11-12T07:30:00-06:00,21207.5,21207.5,21203.75,21205.5,0,21210.2499999999
2024-11-12T07:31:00-06:00,21205.25,21206.5,21200.75,21200.75,0,21209.2499999999
2024-11-12T07:32:00-06:00,21201.75,21208,21201.75,21207.75,0,21208.3166666666
2024-11-12T07:33:00-06:00,21208.25,21212.75,21207.5,21212,0,21207.6499999999
2024-11-12T07:34:00-06:00,21213,21215.5,21211.25,21214.25,0,21207.4083333333
2024-11-12T07:35:00-06:00,21213.5,21216.5,21213,21214.75,0,21207.5749999999
2024-11-12T07:36:00-06:00,21214.75,21218.75,21214,21217.75,0,21208.3666666666
2024-11-12T07:37:00-06:00,21217.75,21219.75,21213.75,21216,0,21209.7916666666
2024-11-12T07:38:00-06:00,21216.5,21217.25,21213.5,21214,0,21211.3499999999
2024-11-12T07:39:00-06:00,21213.75,21215.25,21208.75,21212.75,0,21212.7666666666
2024-11-12T07:40:00-06:00,21212.25,21214,21207,21207.5,0,21213.6916666666
2024-11-12T07:41:00-06:00,21207.75,21208.5,21204,21208.25,0,21213.9916666666
2024-11-12T07:42:00-06:00,21207.5,21212.25,21206.75,21212,0,21213.5916666666
2024-11-12T07:43:00-06:00,21211,21214.5,21209.75,21214,0,21212.9166666666
2024-11-12T07:44:00-06:00,21214.25,21216,21212.5,21214.25,0,21212.2249999999
2024-11-12T07:45:00-06:00,21213.75,21219.75,21213.5,21219.5,0,21211.9833333333
2024-11-12T07:46:00-06:00,21219,21221,21217.5,21221,0,21212.4083333333
2024-11-12T07:47:00-06:00,21220.75,21228.25,21220.75,21227.75,0,21213.6749999999
2024-11-12T07:48:00-06:00,21227.5,21231.75,21225.25,21228.5,0,21215.5583333333
2024-11-12T07:49:00-06:00,21228.5,21231.25,21227,21227,0,21217.8666666666
2024-11-12T07:50:00-06:00,21226.75,21228.75,21224.5,21228,0,21220.4083333333
2024-11-12T07:51:00-06:00,21228,21230,21225.25,21229.5,0,21222.8333333333
2024-11-12T07:52:00-06:00,21229.5,21233,21227.25,21229,0,21224.8749999999
2024-11-12T07:53:00-06:00,21229.5,21229.5,21220.5,21221.75,0,21226.1666666666
2024-11-12T07:54:00-06:00,21221.75,21223.5,21218,21218,0,21226.6749999999
2024-11-12T07:55:00-06:00,21217.75,21221,21217.5,21220.25,0,21226.4999999999
2024-11-12T07:56:00-06:00,21220.75,21222.5,21218.5,21220.25,0,21225.7333333333
2024-11-12T07:57:00-06:00,21221.25,21223,21218,21220,0,21224.3833333333
2024-11-12T07:58:00-06:00,21220.5,21222,21218.75,21220.25,0,21222.9416666666
2024-11-12T07:59:00-06:00,21220,21223,21219,21221.5,0,21221.8416666666
2024-11-12T08:00:00-06:00,21221.75,21226.5,21221.25,21222.5,0,21221.1166666666
2024-11-12T08:01:00-06:00,21222.5,21222.75,21215,21215.5,0,21220.4916666666
2024-11-12T08:02:00-06:00,21216,21216.25,21210.75,21214,0,21219.9749999999
2024-11-12T08:03:00-06:00,21213.5,21214,21210,21214,0,21219.5499999999
2024-11-12T08:04:00-06:00,21213.5,21215.75,21211.25,21211.25,0,21218.8333333333
2024-11-12T08:05:00-06:00,21211.75,21213.25,21210.75,21212.75,0,21217.6749999999
2024-11-12T08:06:00-06:00,21212.5,21216,21211.75,21213.5,0,21216.3749999999
2024-11-12T08:07:00-06:00,21213.5,21215.5,21212,21213.75,0,21215.2249999999
2024-11-12T08:08:00-06:00,21214.25,21214.25,21209.75,21212,0,21214.2083333333
2024-11-12T08:09:00-06:00,21211.75,21212,21208,21208.25,0,21213.2999999999
2024-11-12T08:10:00-06:00,21207.75,21208.25,21202.75,21206.5,0,21212.5249999999
2024-11-12T08:11:00-06:00,21206.5,21210.75,21206.5,21208.25,0,21211.8999999999
2024-11-12T08:12:00-06:00,21207.75,21207.75,21200.5,21201.5,0,21210.9333333333
2024-11-12T08:13:00-06:00,21201,21204,21198.5,21203,0,21209.6749999999
2024-11-12T08:14:00-06:00,21203.5,21205.75,21202.25,21202.5,0,21208.2916666666
2024-11-12T08:15:00-06:00,21202.5,21207,21202.25,21206.5,0,21207.0083333333
2024-11-12T08:16:00-06:00,21206.75,21206.75,21200,21200.25,0,21205.6666666666
2024-11-12T08:17:00-06:00,21200.75,21201,21198.5,21199,0,21204.4166666666
2024-11-12T08:18:00-06:00,21198.75,21200.25,21197.25,21199.5,0,21203.4583333333
2024-11-12T08:19:00-06:00,21199,21202.75,21197.75,21200.25,0,21202.7249999999
2024-11-12T08:20:00-06:00,21200.5,21202.25,21199.25,21200.25,0,21201.9749999999
2024-11-12T08:21:00-06:00,21200,21205.25,21200,21204.25,0,21201.3583333333
2024-11-12T08:22:00-06:00,21205,21211.5,21203.25,21208.5,0,21201.3249999999
2024-11-12T08:23:00-06:00,21208.25,21208.5,21204.25,21205.5,0,21201.5749999999
2024-11-12T08:24:00-06:00,21204.75,21209.25,21201.5,21202.75,0,21202.0249999999
2024-11-12T08:25:00-06:00,21202.75,21203,21196,21200.75,0,21202.5666666666
2024-11-12T08:26:00-06:00,21201.5,21204,21199,21200.75,0,21203.1999999999
2024-11-12T08:27:00-06:00,21200.5,21207.25,21197,21204.75,0,21203.5749999999
2024-11-12T08:28:00-06:00,21204.75,21214.5,21204.75,21213,0,21203.8833333333
2024-11-12T08:29:00-06:00,21212.75,21214.75,21208.25,21214,0,21204.3666666666
2024-11-12T08:30:00-06:00,21214.25,21222.5,21198,21204,0,21204.8749999999
2024-11-12T08:31:00-06:00,21204.25,21215.5,21193.5,21194.5,0,21205.1583333333
2024-11-12T08:32:00-06:00,21194.5,21199.75,21181.5,21182,0,21204.7999999999
2024-11-12T08:33:00-06:00,21182,21210.5,21182,21198.75,0,21204.0916666666
2024-11-12T08:34:00-06:00,21199,21214.25,21192.75,21210.25,0,21203.0083333333
2024-11-12T08:35:00-06:00,21210,21231,21208.75,21229.25,0,21202.3916666666
2024-11-12T08:36:00-06:00,21229.25,21241.5,21225,21233.75,0,21202.9749999999
2024-11-12T08:37:00-06:00,21233.5,21240.5,21230.25,21232.5,0,21205.4499999999
2024-11-12T08:38:00-06:00,21233.25,21238.5,21228,21236,0,21209.9249999999
2024-11-12T08:39:00-06:00,21235.75,21237.25,21217,21225.75,0,21215.3916666666
2024-11-12T08:40:00-06:00,21226,21234.5,21222.5,21233.75,0,21221.1333333333
2024-11-12T08:41:00-06:00,21234,21234.5,21221.25,21226,0,21225.7749999999
2024-11-12T08:42:00-06:00,21226.5,21229.75,21205,21210.75,0,21228.3833333333
2024-11-12T08:43:00-06:00,21211.25,21216,21206.5,21208,0,21228.3749999999
2024-11-12T08:44:00-06:00,21207.75,21214,21205,21213.5,0,21226.7166666666
2024-11-12T08:45:00-06:00,21213.25,21219.75,21206.75,21211.5,0,21223.7999999999
2024-11-12T08:46:00-06:00,21211.75,21215.25,21200,21205.25,0,21220.0416666666
2024-11-12T08:47:00-06:00,21204.75,21213.5,21200.5,21212.75,0,21216.6083333333
2024-11-12T08:48:00-06:00,21212.25,21216.75,21209.5,21212.75,0,21214.0583333333
2024-11-12T08:49:00-06:00,21213,21222.75,21212.5,21220.25,0,21212.6666666666
2024-11-12T08:50:00-06:00,21221,21223.75,21213.5,21221.75,0,21212.0249999999
2024-11-12T08:51:00-06:00,21221.75,21232,21217.75,21232,0,21213.0166666666
2024-11-12T08:52:00-06:00,21231.75,21241.75,21231.75,21234,0,21215.4083333333
2024-11-12T08:53:00-06:00,21234,21243,21231.25,21238.25,0,21218.5833333333
2024-11-12T08:54:00-06:00,21238.25,21238.75,21223.5,21229.5,0,21221.9083333333
2024-11-12T08:55:00-06:00,21229.5,21239.25,21228.25,21231,0,21225.3166666666
2024-11-12T08:56:00-06:00,21230.75,21240.5,21229,21240,0,21228.6499999999
2024-11-12T08:57:00-06:00,21239.25,21251.75,21236.75,21246.5,0,21231.5083333333
2024-11-12T08:58:00-06:00,21246.5,21248.25,21222.5,21224.75,0,21233.2083333333
2024-11-12T08:59:00-06:00,21224.75,21242.5,21221.5,21235.25,0,21234.2499999999
2024-11-12T09:00:00-06:00,21234.75,21241.5,21230.5,21241,0,21235.3166666666
2024-11-12T09:01:00-06:00,21240.5,21240.75,21228.5,21235,0,21235.9083333333
2024-11-12T09:02:00-06:00,21234.25,21235.5,21219.5,21221,0,21235.3833333333
2024-11-12T09:03:00-06:00,21220.25,21224.5,21201.25,21202.5,0,21233.6999999999
2024-11-12T09:04:00-06:00,21202.5,21207.25,21190.5,21191.75,0,21231.0166666666
2024-11-12T09:05:00-06:00,21192.25,21201.5,21190,21192.75,0,21226.5333333333
2024-11-12T09:06:00-06:00,21192.25,21197.25,21185,21187.5,0,21220.1333333333
2024-11-12T09:07:00-06:00,21187.75,21194.5,21183.5,21183.5,0,21212.6499999999
2024-11-12T09:08:00-06:00,21184,21197.5,21179.5,21195.75,0,21205.7916666666
2024-11-12T09:09:00-06:00,21195.75,21204.25,21191.25,21201,0,21199.9833333333
