time,open,high,low,close,Volume,Plot
2024-12-12T08:05:00-06:00,21682.5,21688.25,21680,21687.75,0,21681.1392857143
2024-12-12T08:06:00-06:00,21688,21691.5,21686.25,21688.75,0,21683.725
2024-12-12T08:07:00-06:00,21688.5,21694,21688,21691,0,21686.4857142857
2024-12-12T08:08:00-06:00,21691.25,21698.5,21690.5,21696.25,0,21689.3285714286
2024-12-12T08:09:00-06:00,21695.75,21699.25,21692.5,21694.25,0,21691.7071428571
2024-12-12T08:10:00-06:00,21694.5,21697.25,21692,21692,0,21693.0964285714
2024-12-12T08:11:00-06:00,21692.25,21694.25,21682.5,21682.5,0,21692.4
2024-12-12T08:12:00-06:00,21682.5,21684.5,21673.5,21676.75,0,21690.3571428571
2024-12-12T08:13:00-06:00,21677.5,21683.75,21676,21680,0,21689.5178571429
2024-12-12T08:14:00-06:00,21680.75,21682.25,21677.75,21680.75,0,21688.7357142857
2024-12-12T08:15:00-06:00,21680,21682,21676.25,21681.75,0,21687.9321428571
2024-12-12T08:16:00-06:00,21681.75,21690,21680.75,21685,0,21686.8571428571
2024-12-12T08:17:00-06:00,21684.75,21687,21675.5,21678,0,21684.1678571429
2024-12-12T08:18:00-06:00,21678.75,21687.25,21673,21676.25,0,21681.6
2024-12-12T08:19:00-06:00,21675.75,21683.25,21673.5,21682.75,0,21681.1428571429
2024-12-12T08:20:00-06:00,21682.25,21684,21678.25,21682.5,0,21680.6071428571
2024-12-12T08:21:00-06:00,21682,21689.75,21681,21689.75,0,21681.2571428571
2024-12-12T08:22:00-06:00,21689.75,21691.5,21685.75,21686,0,21681.5214285714
2024-12-12T08:23:00-06:00,21685.75,21690.5,21682.5,21690.25,0,21682.7
2024-12-12T08:24:00-06:00,21690.25,21690.75,21683.25,21683.25,0,21682.0357142857
2024-12-12T08:25:00-06:00,21684.25,21688.75,21680.75,21687.25,0,21682.65
2024-12-12T08:26:00-06:00,21686.25,21691.25,21684.5,21691.25,0,21684.1142857143
2024-12-12T08:27:00-06:00,21691,21699,21687,21695.75,0,21686.6035714286
2024-12-12T08:28:00-06:00,21695.25,21698.5,21692.5,21695.25,0,21689.4571428571
2024-12-12T08:29:00-06:00,21695,21697.75,21692.25,21693.75,0,21691.8464285714
2024-12-12T08:30:00-06:00,21694,21696.75,21673.25,21676.25,0,21690.7678571429
2024-12-12T08:31:00-06:00,21676.5,21686,21670,21671.25,0,21688.0357142857
2024-12-12T08:32:00-06:00,21671.75,21679.5,21662.25,21667,0,21684.1
2024-12-12T08:33:00-06:00,21667.5,21669.25,21656,21663.25,0,21679.9321428571
2024-12-12T08:34:00-06:00,21663.25,21679,21661.25,21677.25,0,21678.6785714286
2024-12-12T08:35:00-06:00,21677.25,21686.25,21663.25,21663.5,0,21675.0214285714
2024-12-12T08:36:00-06:00,21663.5,21683,21657,21681,0,21675.2
2024-12-12T08:37:00-06:00,21681.5,21682,21662.5,21665.75,0,21671.9035714286
2024-12-12T08:38:00-06:00,21666.25,21691.25,21663.5,21688.5,0,21672.8321428571
2024-12-12T08:39:00-06:00,21688,21691,21680.75,21683.25,0,21673.2607142857
2024-12-12T08:40:00-06:00,21683,21683,21670.25,21675.5,0,21672.2178571429
2024-12-12T08:41:00-06:00,21675.75,21685,21673.25,21682.25,0,21673.2535714286
2024-12-12T08:42:00-06:00,21682.25,21692.25,21671.5,21675,0,21672.675
2024-12-12T08:43:00-06:00,21674.75,21676,21663.75,21666.75,0,21671.1464285714
2024-12-12T08:44:00-06:00,21666.5,21690.75,21666.5,21688,0,21673.2
2024-12-12T08:45:00-06:00,21687.5,21689,21673.5,21676.25,0,21673.4035714286
2024-12-12T08:46:00-06:00,21676.25,21685.5,21666.25,21670.25,0,21673.05
2024-12-12T08:47:00-06:00,21670.5,21680.5,21669,21675,0,21674.3285714286
2024-12-12T08:48:00-06:00,21675.25,21679.25,21665.5,21678.75,0,21676.55
2024-12-12T08:49:00-06:00,21679.25,21680.5,21668,21670.75,0,21677.3714285714
2024-12-12T08:50:00-06:00,21670.25,21671.75,21660,21661,0,21674.9607142857
2024-12-12T08:51:00-06:00,21660.75,21685.75,21659.25,21681.75,0,21676.1214285714
2024-12-12T08:52:00-06:00,21680.75,21683,21674,21681,0,21676.5678571429
2024-12-12T08:53:00-06:00,21681.25,21685,21671,21673.5,0,21675.0464285714
2024-12-12T08:54:00-06:00,21673.5,21675,21666.25,21670,0,21674.1285714286
2024-12-12T08:55:00-06:00,21670.25,21672.5,21663.5,21669,0,21671.7535714286
2024-12-12T08:56:00-06:00,21668.5,21676.75,21668.5,21673.25,0,21671.8392857143
2024-12-12T08:57:00-06:00,21673.5,21679.75,21671.75,21675.25,0,21670.8821428571
2024-12-12T08:58:00-06:00,21676.75,21677.5,21667.25,21674.5,0,21671.925
2024-12-12T08:59:00-06:00,21674.5,21688.25,21673.75,21682.5,0,21674.1285714286
2024-12-12T09:00:00-06:00,21682.25,21686.75,21671.5,21675,0,21674.175
2024-12-12T09:01:00-06:00,21674.5,21677.25,21668.25,21670.5,0,21674.0678571429
2024-12-12T09:02:00-06:00,21669.5,21669.75,21654.25,21666.25,0,21672.6142857143
2024-12-12T09:03:00-06:00,21665.75,21675.75,21660,21672.5,0,21671.6214285714
2024-12-12T09:04:00-06:00,21672.25,21682.75,21670.25,21682.5,0,21674.5285714286
2024-12-12T09:05:00-06:00,21682.75,21686.75,21677.5,21680.5,0,21675.9678571429
2024-12-12T09:06:00-06:00,21680.25,21686.75,21673.5,21674.25,0,21675.5857142857
2024-12-12T09:07:00-06:00,21674,21679.75,21670.75,21678,0,21676.3178571429
2024-12-12T09:08:00-06:00,21677.75,21681,21668.25,21669.5,0,21675.8035714286
2024-12-12T09:09:00-06:00,21669.5,21672.25,21646.75,21650.25,0,21671.0464285714
2024-12-12T09:10:00-06:00,21650.75,21659.25,21639.25,21642.5,0,21664.1678571429
2024-12-12T09:11:00-06:00,21643,21656.25,21636.25,21637.75,0,21658.7464285714
2024-12-12T09:12:00-06:00,21637.75,21640.5,21627,21628.75,0,21652.2071428571
2024-12-12T09:13:00-06:00,21629.5,21640.5,21624.75,21640.25,0,21647.8
2024-12-12T09:14:00-06:00,21640.5,21650.5,21635.25,21649.5,0,21645.2357142857
2024-12-12T09:15:00-06:00,21649.5,21651.75,21634.25,21634.75,0,21640.125
2024-12-12T09:16:00-06:00,21634.5,21642,21628,21642,0,21637.275
2024-12-12T09:17:00-06:00,21642,21654.5,21638.25,21651.5,0,21636.8357142857
2024-12-12T09:18:00-06:00,21650.75,21670.25,21650.5,21669,0,21639.9107142857
2024-12-12T09:19:00-06:00,21670,21683.5,21669.25,21681,0,21646.0928571429
2024-12-12T09:20:00-06:00,21681.5,21686.25,21671.75,21678,0,21650.9892857143
2024-12-12T09:21:00-06:00,21678.25,21679.25,21671.75,21678.25,0,21655.4392857143
2024-12-12T09:22:00-06:00,21678.75,21690,21677,21677.75,0,21659.2607142857
2024-12-12T09:23:00-06:00,21677.75,21701.25,21677.5,21698.25,0,21667.35
2024-12-12T09:24:00-06:00,21698.25,21701.75,21692.75,21695.5,0,21675.5607142857
2024-12-12T09:25:00-06:00,21695,21710,21691.5,21704.25,0,21685.0107142857
2024-12-12T09:26:00-06:00,21704.5,21719.25,21702,21714,0,21695.3071428571
2024-12-12T09:27:00-06:00,21714.25,21715.75,21699,21700.25,0,21702.8571428571
2024-12-12T09:28:00-06:00,21700.5,21706.25,21689,21692.25,0,21707.7535714286
2024-12-12T09:29:00-06:00,21692.75,21709.5,21691.5,21707.5,0,21713.2321428571
2024-12-12T09:30:00-06:00,21707.5,21710.5,21699.75,21708.25,0,21717.2571428571
2024-12-12T09:31:00-06:00,21708.25,21711.25,21701,21704.25,0,21719.125
2024-12-12T09:32:00-06:00,21704.75,21710,21702,21704.75,0,21719.2357142857
2024-12-12T09:33:00-06:00,21705,21707,21700.5,21702,0,21718.9
2024-12-12T09:34:00-06:00,21702.25,21703.75,21689.5,21691,0,21716.5642857143
2024-12-12T09:35:00-06:00,21691.5,21698.5,21690.25,21696.75,0,21713.2285714286
2024-12-12T09:36:00-06:00,21696.75,21710.25,21696.5,21710.25,0,21712.2392857143
2024-12-12T09:37:00-06:00,21709.5,21722.25,21709.5,21721.5,0,21713.3142857143
2024-12-12T09:38:00-06:00,21721.5,21723.25,21715.5,21717,0,21714.3035714286
2024-12-12T09:39:00-06:00,21717,21720.25,21710.25,21717,0,21715.8071428571
2024-12-12T09:40:00-06:00,21717.5,21724,21714,21717,0,21716.4964285714
2024-12-12T09:41:00-06:00,21717,21717,21706,21706.5,0,21714.7035714286
2024-12-12T09:42:00-06:00,21706.75,21706.75,21695,21704.5,0,21712.0857142857
2024-12-12T09:43:00-06:00,21704.25,21705.25,21695.25,21698,0,21709.9285714286
2024-12-12T09:44:00-06:00,21697.75,21704.5,21696,21700.75,0,21708.0107142857
2024-12-12T09:45:00-06:00,21700.75,21703.75,21693.25,21699.5,0,21706.6607142857
2024-12-12T09:46:00-06:00,21699.25,21705.75,21698.5,21704,0,21707.1892857143
2024-12-12T09:47:00-06:00,21704.25,21713.5,21701,21708.25,0,21707.275
2024-12-12T09:48:00-06:00,21708.25,21716.25,21707,21714.5,0,21707.6071428571
2024-12-12T09:49:00-06:00,21715,21721.25,21714.75,21716.5,0,21709.5178571429
2024-12-12T09:50:00-06:00,21717,21718.25,21709,21713.5,0,21710.8178571429
2024-12-12T09:51:00-06:00,21713.5,21717.5,21710,21715,0,21711.9214285714
2024-12-12T09:52:00-06:00,21715.25,21722,21712.25,21715.5,0,21713.0142857143
2024-12-12T09:53:00-06:00,21715.5,21719.75,21708.25,21708.75,0,21712.425
2024-12-12T09:54:00-06:00,21708.75,21717.5,21705.25,21714,0,21711.6142857143
2024-12-12T09:55:00-06:00,21714.25,21723.5,21714.25,21720.5,0,21712.2571428571
2024-12-12T09:56:00-06:00,21720.5,21728.5,21720.5,21725.25,0,21714.7928571429
2024-12-12T09:57:00-06:00,21724.5,21726.25,21712.25,21713.25,0,21716.0107142857
2024-12-12T09:58:00-06:00,21713.25,21719.75,21710.25,21712.25,0,21716.7107142857
2024-12-12T09:59:00-06:00,21712.5,21722,21709.75,21721.75,0,21719.2428571429
2024-12-12T10:00:00-06:00,21720.75,21727.25,21720.25,21726.25,0,21722.5428571429
2024-12-12T10:01:00-06:00,21726.5,21726.75,21716.25,21724,0,21724.2428571429
2024-12-12T10:02:00-06:00,21723.5,21731,21718.75,21726.5,0,21725.9571428571
2024-12-12T10:03:00-06:00,21726.75,21734,21725.5,21732,0,21727.7285714286
2024-12-12T10:04:00-06:00,21733,21737.75,21728.75,21733.25,0,21729.5214285714
2024-12-12T10:05:00-06:00,21733.5,21739,21732.75,21738.25,0,21731.6535714286
2024-12-12T10:06:00-06:00,21738.25,21739.75,21733.75,21734.75,0,21733.0321428571
2024-12-12T10:07:00-06:00,21735.25,21735.5,21730.5,21731.5,0,21733.7928571429
2024-12-12T10:08:00-06:00,21732,21733.25,21727.5,21731,0,21734.7535714286
2024-12-12T10:09:00-06:00,21730.75,21734,21726.25,21729.25,0,21735.3535714286
2024-12-12T10:10:00-06:00,21729,21734.5,21728.25,21731.75,0,21735.9357142857
2024-12-12T10:11:00-06:00,21731.25,21736.25,21727.5,21734,0,21736.825
2024-12-12T10:12:00-06:00,21734,21734.75,21720,21723.5,0,21735.5428571429
2024-12-12T10:13:00-06:00,21723.25,21732.75,21721.75,21730.75,0,21734.8178571429
2024-12-12T10:14:00-06:00,21730.75,21731.25,21719.25,21720.5,0,21732.4
2024-12-12T10:15:00-06:00,21720.5,21722.75,21716,21718.75,0,21730.2142857143
2024-12-12T10:16:00-06:00,21719.25,21726,21716.75,21725.5,0,21729.7821428571
2024-12-12T10:17:00-06:00,21725.5,21732.5,21724,21729,0,21728.7964285714
2024-12-12T10:18:00-06:00,21729.25,21730.5,21725.5,21727,0,21727.1142857143
2024-12-12T10:19:00-06:00,21727.5,21731.75,21726.25,21730.25,0,21726.775
2024-12-12T10:20:00-06:00,21730.25,21731.25,21719.5,21719.5,0,21724.7678571429
2024-12-12T10:21:00-06:00,21720,21724,21712,21721.5,0,21723.0035714286
2024-12-12T10:22:00-06:00,21722.25,21722.75,21715.25,21720,0,21721.2464285714
2024-12-12T10:23:00-06:00,21719.5,21719.75,21713.75,21716,0,21719.3892857143
2024-12-12T10:24:00-06:00,21715,21722.5,21713.75,21721,0,21718.8142857143
2024-12-12T10:25:00-06:00,21720.25,21723.25,21718.25,21720,0,21718.7285714286
2024-12-12T10:26:00-06:00,21719.5,21722.75,21714.5,21714.75,0,21717.5785714286
2024-12-12T10:27:00-06:00,21714.5,21721.25,21712.5,21718.75,0,21717.1321428571
2024-12-12T10:28:00-06:00,21718.75,21723.25,21716.75,21721,0,21717.2357142857
2024-12-12T10:29:00-06:00,21721,21722.75,21714.75,21716.5,0,21716.4714285714
2024-12-12T10:30:00-06:00,21716.25,21721,21708.5,21711.5,0,21715.2107142857
2024-12-12T10:31:00-06:00,21711.25,21713.5,21707.75,21709.25,0,21714.0464285714
2024-12-12T10:32:00-06:00,21710.25,21719.25,21710.25,21715.5,0,21713.3464285714
2024-12-12T10:33:00-06:00,21715.25,21717.25,21709.5,21712.75,0,21712.975
2024-12-12T10:34:00-06:00,21713.25,21714.25,21708.75,21710,0,21711.325
2024-12-12T10:35:00-06:00,21710,21715.5,21707,21707.75,0,21709.2321428571
2024-12-12T10:36:00-06:00,21707.5,21707.5,21698.5,21702.5,0,21706.9964285714
2024-12-12T10:37:00-06:00,21702.5,21712.75,21699.75,21709.5,0,21706.7392857143
2024-12-12T10:38:00-06:00,21709.25,21711.75,21706.25,21707,0,21706.0964285714
2024-12-12T10:39:00-06:00,21707.75,21713.25,21702.75,21703.5,0,21705.4142857143
2024-12-12T10:40:00-06:00,21704.25,21704.5,21696.25,21698,0,21703.0178571429
2024-12-12T10:41:00-06:00,21698.25,21700.25,21694.5,21695.5,0,21700.6642857143
2024-12-12T10:42:00-06:00,21695.25,21699.5,21694,21696.75,0,21698.7642857143
2024-12-12T10:43:00-06:00,21696.5,21698.25,21691.25,21697.25,0,21696.8892857143
2024-12-12T10:44:00-06:00,21697.25,21702,21696.75,21700.25,0,21696.3392857143
2024-12-12T10:45:00-06:00,21700.5,21701.25,21683.75,21687,0,21693.525
2024-12-12T10:46:00-06:00,21686.75,21688,21675,21676.25,0,21688.6607142857
2024-12-12T10:47:00-06:00,21676.25,21680,21673.5,21677.25,0,21684.9321428571
2024-12-12T10:48:00-06:00,21677.5,21685.75,21675,21684.75,0,21683.4142857143
2024-12-12T10:49:00-06:00,21685,21698,21682,21697,0,21684.2392857143
2024-12-12T10:50:00-06:00,21697.25,21698.5,21689.25,21690.75,0,21683.6821428571
2024-12-12T10:51:00-06:00,21690.75,21693.75,21687,21688.75,0,21682.825
2024-12-12T10:52:00-06:00,21689.25,21690.75,21680.25,21681.75,0,21681.5857142857
2024-12-12T10:53:00-06:00,21682,21687,21681,21684.25,0,21681.0178571429
2024-12-12T10:54:00-06:00,21684.75,21689.25,21684.25,21686,0,21680.9071428571
2024-12-12T10:55:00-06:00,21685.5,21692.5,21682,21682.5,0,21680.2642857143
2024-12-12T10:56:00-06:00,21682.25,21683,21678.75,21680.75,0,21679.1321428571
2024-12-12T10:57:00-06:00,21680.75,21687,21677,21685.5,0,21679.8928571429
2024-12-12T10:58:00-06:00,21685.75,21688.25,21675,21676.5,0,21679.075
2024-12-12T10:59:00-06:00,21676.5,21679.75,21671.25,21674,0,21677.8785714286
2024-12-12T11:00:00-06:00,21674,21681.5,21669.25,21680.5,0,21677.7607142857
2024-12-12T11:01:00-06:00,21680.5,21681,21676.5,21680.75,0,21677.6892857143
2024-12-12T11:02:00-06:00,21680.5,21696,21678.75,21691.5,0,21679.95
2024-12-12T11:03:00-06:00,21691.75,21698.25,21689.75,21694.25,0,21682.8464285714
2024-12-12T11:04:00-06:00,21694,21703.25,21693,21702.75,0,21687.6642857143
2024-12-12T11:05:00-06:00,21702.75,21709,21701,21702.5,0,21691.075
2024-12-12T11:06:00-06:00,21702,21710.75,21701.5,21709,0,21694.3964285714
2024-12-12T11:07:00-06:00,21709,21713.25,21707.5,21712.5,0,21698
2024-12-12T11:08:00-06:00,21712.25,21716,21710.5,21715.25,0,21702.3607142857
2024-12-12T11:09:00-06:00,21715,21721,21714.25,21718.5,0,21708.1142857143
2024-12-12T11:10:00-06:00,21718.75,21721,21715.75,21719.25,0,21713.075
2024-12-12T11:11:00-06:00,21719,21723.75,21718,21722.25,0,21717.9857142857
2024-12-12T11:12:00-06:00,21722.25,21723.75,21720.25,21721.75,0,21721.625
2024-12-12T11:13:00-06:00,21721.75,21724.25,21721,21722,0,21724.9892857143
2024-12-12T11:14:00-06:00,21722,21725.5,21718.5,21719.25,0,21727.4785714286
2024-12-12T11:15:00-06:00,21719.25,21725.25,21719.25,21723,0,21729.8392857143
2024-12-12T11:16:00-06:00,21723,21726,21721.5,21723.5,0,21731.5392857143
2024-12-12T11:17:00-06:00,21723.5,21724.75,21719.75,21721.75,0,21732.7785714286
2024-12-12T11:18:00-06:00,21721.5,21724,21715.75,21715.75,0,21731.4857142857
2024-12-12T11:19:00-06:00,21715.5,21717,21711.25,21712.5,0,21728.7785714286
2024-12-12T11:20:00-06:00,21712.75,21718.5,21711.5,21715.25,0,21726.6821428571
2024-12-12T11:21:00-06:00,21715.5,21715.5,21708,21708.75,0,21722.9071428571
2024-12-12T11:22:00-06:00,21709.25,21711,21707,21709.25,0,21719.9
2024-12-12T11:23:00-06:00,21708.5,21710.5,21705.25,21707.25,0,21716.5428571429
2024-12-12T11:24:00-06:00,21707.25,21709,21702.25,21705,0,21713.4321428571
2024-12-12T11:25:00-06:00,21705.25,21707.75,21700.75,21707.75,0,21710.775
2024-12-12T11:26:00-06:00,21707.5,21712.75,21705,21706.5,0,21708.4607142857
2024-12-12T11:27:00-06:00,21706.5,21715.25,21703.5,21714,0,21707.925
2024-12-12T11:28:00-06:00,21713.5,21717.5,21709.5,21717,0,21708.2
2024-12-12T11:29:00-06:00,21717.5,21723.75,21715.25,21717,0,21708.775
2024-12-12T11:30:00-06:00,21716.75,21719.25,21712,21717.75,0,21709.5857142857
2024-12-12T11:31:00-06:00,21717.75,21717.75,21705,21706,0,21708.5357142857
2024-12-12T11:32:00-06:00,21706,21706.75,21699,21701,0,21706.7392857143
2024-12-12T11:33:00-06:00,21700.5,21704.5,21699.75,21700.25,0,21705.125
2024-12-12T11:34:00-06:00,21701.25,21701.75,21694.75,21698.75,0,21703.2678571429
2024-12-12T11:35:00-06:00,21698.75,21700.5,21692.5,21694.5,0,21701.2892857143
2024-12-12T11:36:00-06:00,21694,21695,21688.25,21692.5,0,21699.3964285714
2024-12-12T11:37:00-06:00,21692.75,21703,21690.5,21700,0,21699.1642857143
2024-12-12T11:38:00-06:00,21699.75,21704.5,21697.25,21701.75,0,21698.9678571429
2024-12-12T11:39:00-06:00,21702,21708,21700.5,21705.5,0,21699.3428571429
2024-12-12T11:40:00-06:00,21705.75,21706.75,21700.25,21704.5,0,21699.9071428571
2024-12-12T11:41:00-06:00,21704.25,21704.75,21693,21696.25,0,21698.4428571429
2024-12-12T11:42:00-06:00,21695.5,21700.5,21693.5,21697.5,0,21697.4392857143
2024-12-12T11:43:00-06:00,21697.75,21703,21697.75,21702.25,0,21697.2857142857
2024-12-12T11:44:00-06:00,21702.5,21706.5,21702,21704,0,21697.3035714286
2024-12-12T11:45:00-06:00,21703.75,21717.5,21703.5,21713.25,0,21699.3285714286
2024-12-12T11:46:00-06:00,21713,21715,21711,21714.5,0,21701.3821428571
2024-12-12T11:47:00-06:00,21714.25,21716,21707.25,21709,0,21703.05
2024-12-12T11:48:00-06:00,21709.25,21712.75,21708.75,21711.25,0,21705.5071428571
2024-12-12T11:49:00-06:00,21711.5,21719,21711.25,21717.5,0,21709.2071428571
2024-12-12T11:50:00-06:00,21717,21720.75,21716.5,21719,0,21713.2535714286
2024-12-12T11:51:00-06:00,21719,21722.75,21715,21717.75,0,21715.875
2024-12-12T11:52:00-06:00,21717.25,21721.75,21715.75,21719,0,21718.0607142857
2024-12-12T11:53:00-06:00,21719.25,21720.25,21714.25,21719.75,0,21720.0535714286
2024-12-12T11:54:00-06:00,21719.5,21724,21719,21723.25,0,21722.2678571429
2024-12-12T11:55:00-06:00,21723.25,21730.25,21723,21728.25,0,21724.6357142857
2024-12-12T11:56:00-06:00,21729,21732.25,21726.75,21731,0,21726.8321428571
2024-12-12T11:57:00-06:00,21731,21735.75,21727,21734,0,21729.7857142857
2024-12-12T11:58:00-06:00,21733.75,21738.5,21732.5,21738,0,21733.1714285714
2024-12-12T11:59:00-06:00,21738.25,21741.75,21734.75,21739.5,0,21736.6928571429
2024-12-12T12:00:00-06:00,21739.5,21743.5,21736,21741.5,0,21740
2024-12-12T12:01:00-06:00,21741.75,21742.25,21732.75,21736,0,21740.9321428571
2024-12-12T12:02:00-06:00,21735.5,21736.5,21726.75,21726.75,0,21739.7035714286
2024-12-12T12:03:00-06:00,21726.5,21729.5,21723.5,21726.5,0,21738.4857142857
2024-12-12T12:04:00-06:00,21726.75,21730.25,21725.75,21728.25,0,21737.4214285714
2024-12-12T12:05:00-06:00,21727.75,21728.75,21721,21725.5,0,21736.425
2024-12-12T12:06:00-06:00,21725.75,21737.25,21725.5,21733.25,0,21736.8178571429
2024-12-12T12:07:00-06:00,21733.25,21739.75,21727,21731.5,0,21736.0678571429
2024-12-12T12:08:00-06:00,21730.5,21730.5,21714,21717.75,0,21732.6678571429
2024-12-12T12:09:00-06:00,21717.5,21725.25,21715.75,21724.75,0,21731.1
2024-12-12T12:10:00-06:00,21724.75,21731.25,21724.75,21730.25,0,21730.6
2024-12-12T12:11:00-06:00,21730.5,21731.75,21718,21718,0,21727.5392857143
2024-12-12T12:12:00-06:00,21717.75,21730.5,21716,21729.25,0,21726.6892857143
2024-12-12T12:13:00-06:00,21728.75,21737.5,21728.75,21736.75,0,21727.1607142857
2024-12-12T12:14:00-06:00,21737.25,21737.5,21733.75,21734.75,0,21727.3678571429
2024-12-12T12:15:00-06:00,21734.75,21738,21732,21736,0,21728.1428571429
2024-12-12T12:16:00-06:00,21736,21736,21726.5,21729,0,21727.7821428571
2024-12-12T12:17:00-06:00,21729.75,21735.5,21726.5,21734.25,0,21728.725
2024-12-12T12:18:00-06:00,21734.25,21742,21733.5,21738.75,0,21730.9
2024-12-12T12:19:00-06:00,21739.5,21743.5,21736.5,21742.5,0,21733.9107142857
2024-12-12T12:20:00-06:00,21742.75,21743.5,21736.25,21739,0,21736.4285714286
2024-12-12T12:21:00-06:00,21739.25,21739.75,21732,21732,0,21737.1321428571
2024-12-12T12:22:00-06:00,21732.75,21737,21731,21732,0,21736.9678571429
2024-12-12T12:23:00-06:00,21732.5,21737,21731.5,21733.5,0,21736.9821428571
2024-12-12T12:24:00-06:00,21734,21739.75,21732.75,21737.5,0,21737.8142857143
2024-12-12T12:25:00-06:00,21737.5,21739,21734.75,21737,0,21738.1464285714
2024-12-12T12:26:00-06:00,21736.25,21742.25,21733.25,21742.25,0,21740.0642857143
2024-12-12T12:27:00-06:00,21742,21745,21740.25,21742.75,0,21741.7714285714
2024-12-12T12:28:00-06:00,21742.5,21743.25,21737.75,21739.25,0,21741.2928571429
2024-12-12T12:29:00-06:00,21739.25,21740,21727.75,21728.25,0,21739.1642857143
2024-12-12T12:30:00-06:00,21728.25,21731.5,21727,21729.5,0,21737.7678571429
2024-12-12T12:31:00-06:00,21729,21729.5,21723.5,21725.25,0,21734.3678571429
2024-12-12T12:32:00-06:00,21725,21727,21722.5,21726.5,0,21732.2214285714
2024-12-12T12:33:00-06:00,21726.5,21726.5,21722,21725,0,21730.5857142857
2024-12-12T12:34:00-06:00,21724.25,21725.5,21720.75,21720.75,0,21728.1285714286
2024-12-12T12:35:00-06:00,21721,21722,21710.75,21715,0,21724.9285714286
2024-12-12T12:36:00-06:00,21714.5,21721.75,21712.75,21716.75,0,21721.6535714286
2024-12-12T12:37:00-06:00,21717.25,21719,21712.25,21714.5,0,21718.6607142857
2024-12-12T12:38:00-06:00,21715.25,21716.5,21707.5,21710,0,21715.5642857143
2024-12-12T12:39:00-06:00,21709.5,21718.5,21708.25,21716.75,0,21714.5071428571
2024-12-12T12:40:00-06:00,21717,21723.25,21715.25,21720,0,21714.0714285714
2024-12-12T12:41:00-06:00,21719.75,21720.25,21705.25,21706.75,0,21710.7464285714
2024-12-12T12:42:00-06:00,21707,21709.75,21704.25,21706.5,0,21707.7357142857
2024-12-12T12:43:00-06:00,21706.25,21708.5,21705.5,21706.75,0,21705.2857142857
2024-12-12T12:44:00-06:00,21706.75,21709.5,21705.25,21709,0,21704.0357142857
2024-12-12T12:45:00-06:00,21708,21711,21705,21707.25,0,21702.8178571429
2024-12-12T12:46:00-06:00,21707.5,21713.25,21705.75,21711,0,21703.2464285714
2024-12-12T12:47:00-06:00,21710.5,21714.5,21707,21711.75,0,21704.3107142857
2024-12-12T12:48:00-06:00,21712.5,21713.75,21707.75,21710.25,0,21705.1892857143
2024-12-12T12:49:00-06:00,21710.5,21715.25,21710.25,21714,0,21706.0785714286
2024-12-12T12:50:00-06:00,21714.25,21716.75,21710.25,21712.25,0,21706.9714285714
2024-12-12T12:51:00-06:00,21712.25,21712.75,21706.5,21707.5,0,21706.8035714286
2024-12-12T12:52:00-06:00,21708,21709.5,21703.5,21705.25,0,21706.5964285714
2024-12-12T12:53:00-06:00,21705.25,21707.25,21702.5,21703,0,21706.125
2024-12-12T12:54:00-06:00,21703.5,21705.5,21700.25,21703.5,0,21705.6357142857
2024-12-12T12:55:00-06:00,21703,21704.25,21698.75,21702.75,0,21704.6785714286
2024-12-12T12:56:00-06:00,21703,21704,21698,21699.5,0,21703.4678571429
2024-12-12T12:57:00-06:00,21699,21707,21698,21705.25,0,21703.3464285714
2024-12-12T12:58:00-06:00,21705,21705,21695.25,21696.5,0,21701.2821428571
2024-12-12T12:59:00-06:00,21696,21698.5,21695,21697,0,21700.1785714286
2024-12-12T13:00:00-06:00,21697,21698.5,21687.25,21690.5,0,21698.475
2024-12-12T13:01:00-06:00,21690.25,21696.5,21689.25,21692.25,0,21696.1928571429
2024-12-12T13:02:00-06:00,21692,21702.5,21691.75,21699.5,0,21695.4392857143
2024-12-12T13:03:00-06:00,21699.25,21701.5,21694.5,21696.75,0,21694.3
2024-12-12T13:04:00-06:00,21697.25,21705.5,21697.25,21704,0,21694.875
2024-12-12T13:05:00-06:00,21704.25,21711.5,21703.25,21711,0,21696.6464285714
2024-12-12T13:06:00-06:00,21710.5,21711.75,21705.25,21708.75,0,21698.3214285714
2024-12-12T13:07:00-06:00,21709.25,21711,21699,21700.5,0,21698.5714285714
2024-12-12T13:08:00-06:00,21701,21704.25,21699,21699.5,0,21698.6464285714
2024-12-12T13:09:00-06:00,21700,21703.75,21699,21703.5,0,21699.9928571429
2024-12-12T13:10:00-06:00,21703.5,21708.25,21702.25,21705.25,0,21701.6392857143
2024-12-12T13:11:00-06:00,21705.75,21715.5,21705.25,21711.5,0,21704.0714285714
2024-12-12T13:12:00-06:00,21711.75,21712.5,21705.25,21705.5,0,21705.1071428571
2024-12-12T13:13:00-06:00,21705.75,21706.5,21697.75,21698.5,0,21704.6142857143
2024-12-12T13:14:00-06:00,21698.25,21699.75,21693,21698,0,21704.1428571429
2024-12-12T13:15:00-06:00,21697.5,21701.5,21692.25,21693.25,0,21702.7928571429
2024-12-12T13:16:00-06:00,21693.25,21694.5,21685,21687,0,21700.0928571429
2024-12-12T13:17:00-06:00,21686.5,21693.75,21684.75,21691.25,0,21698.9357142857
2024-12-12T13:18:00-06:00,21691.25,21696.5,21690.75,21693.5,0,21697.5214285714
