time,open,high,low,close,volume,lsma_20
2024-12-10T10:45:00-06:00,24645,24674.25,24636.05,24668.95,0,24615.2671428571
2024-12-10T11:00:00-06:00,24669.9,24677.8,24640.2,24656.7,0,24621.535
2024-12-10T11:15:00-06:00,24656.35,24665.65,24637.2,24653.9,0,24629.0957142857
2024-12-10T11:30:00-06:00,24653.9,24656.45,24614.5,24625.65,0,24630.9178571429
2024-12-10T11:45:00-06:00,24625.6,24640.8,24623.75,24639.3,0,24634.1985714286
2024-12-10T12:00:00-06:00,24639.5,24651.5,24627.05,24651.4,0,24640.2707142857
2024-12-10T12:15:00-06:00,24651.6,24653.1,24640.8,24648.45,0,24642.7885714286
2024-12-10T12:30:00-06:00,24647.65,24658.6,24645.05,24654.65,0,24647.1278571429
2024-12-10T12:45:00-06:00,24655.35,24655.75,24623.05,24627.4,0,24647.2807142857
2024-12-10T13:00:00-06:00,24627.85,24647.55,24618.85,24620.8,0,24645.0921428571
2024-12-10T13:15:00-06:00,24620.9,24621,24568.55,24591.45,0,24638.14
2024-12-10T13:30:00-06:00,24592.4,24594.15,24534.3,24554.85,0,24623.7642857143
2024-12-10T13:45:00-06:00,24555.2,24570.15,24547.45,24566.2,0,24611.3428571429
2024-12-10T14:00:00-06:00,24566.05,24576.9,24545.85,24551.05,0,24595.2921428571
2024-12-10T14:15:00-06:00,24551.5,24556.25,24525.95,24543,0,24580.78
2024-12-10T14:30:00-06:00,24542.85,24569.95,24530.85,24531.65,0,24565.8564285714
2024-12-10T14:45:00-06:00,24532.35,24541.25,24510.65,24538.5,0,24551.6264285714
2024-12-10T15:00:00-06:00,24538.9,24549.2,24522.85,24540.45,0,24540.4957142857
2024-12-10T15:15:00-06:00,24541.25,24562.55,24527.3,24561.15,0,24531.38
2024-12-11T09:15:00-06:00,24563.15,24563.15,24524.8,24542.7,0,24524.2057142857
2024-12-11T09:30:00-06:00,24542.85,24565,24538.8,24553.85,0,24522.9842857143
2024-12-11T09:45:00-06:00,24555.55,24622.05,24554.25,24612,0,24532.9814285714
2024-12-11T10:00:00-06:00,24612.45,24628.7,24606.5,24620.5,0,24544.9157142857
2024-12-11T10:15:00-06:00,24620.5,24641.2,24597.6,24623.6,0,24555.0778571429
2024-12-11T10:30:00-06:00,24622.45,24649,24614.3,24617.55,0,24565.5107142857
2024-12-11T10:45:00-06:00,24618.2,24643.55,24583.85,24641.15,0,24581.8471428571
2024-12-11T11:00:00-06:00,24640.3,24642.4,24613.55,24629.15,0,24595.8064285714
2024-12-11T11:15:00-06:00,24629.35,24666.65,24600.85,24653.2,0,24615.1278571429
2024-12-11T11:30:00-06:00,24653.05,24672.6,24636.95,24666.15,0,24634.15
2024-12-11T11:45:00-06:00,24665.75,24677,24653.9,24654.85,0,24649.86
2024-12-11T12:00:00-06:00,24654.4,24665.95,24648.5,24653.05,0,24661.8142857143
2024-12-11T12:15:00-06:00,24653.4,24666.25,24645.8,24658.15,0,24670.1757142857
2024-12-11T12:30:00-06:00,24656.25,24691.75,24651.2,24681.8,0,24682.5885714286
2024-12-11T12:45:00-06:00,24681.85,24685,24665.6,24671.25,0,24689.8757142857
2024-12-11T13:00:00-06:00,24671.95,24686.55,24658.05,24661.75,0,24692.8764285714
2024-12-11T13:15:00-06:00,24661.25,24672.15,24643.1,24653.4,0,24691.495
2024-12-11T13:30:00-06:00,24653.25,24664,24626.1,24640.75,0,24686.71
2024-12-11T13:45:00-06:00,24639.75,24645.95,24629.2,24636.2,0,24679.8142857143
2024-12-11T14:00:00-06:00,24635.5,24664,24634.55,24655.85,0,24677.27
2024-12-11T14:15:00-06:00,24655.85,24665.9,24647.45,24657.9,0,24671.9085714286
2024-12-11T14:30:00-06:00,24658.05,24667,24643.5,24652.1,0,24664.9392857143
2024-12-11T14:45:00-06:00,24651.55,24666.75,24644.15,24647.3,0,24661.49
2024-12-11T15:00:00-06:00,24648.9,24663.15,24644.45,24652,0,24659.2592857143
2024-12-11T15:15:00-06:00,24652.2,24654.15,24638.35,24644.75,0,24655.5421428571
