Date,Open,High,Low,Close,Volume,VWMA
2024-11-12T03:54:00-06:00,20182.25,20188.75,20181.5,20187.75,125,20179.5771939328
2024-11-12T03:55:00-06:00,20188.25,20190.25,20185.25,20187,102,20180.3418690602
2024-11-12T03:56:00-06:00,20187,20190,20185.25,20187,82,20182.1098615917
2024-11-12T03:57:00-06:00,20187.75,20187.75,20184.5,20187.25,42,20183.6333955224
2024-11-12T03:58:00-06:00,20187.75,20193.5,20187.5,20191,190,20185.6623908297
2024-11-12T03:59:00-06:00,20191.5,20194.5,20187.5,20193.75,102,20186.6178571429
2024-11-12T04:00:00-06:00,20193.75,20195.75,20193.25,20195.5,99,20188.1605378705
2024-11-12T04:01:00-06:00,20195.75,20198,20193.5,20198,95,20189.9573954984
2024-11-12T04:02:00-06:00,20198,20199,20192.75,20197,199,20192.0484404537
2024-11-12T04:03:00-06:00,20197,20202,20196.5,20201.25,101,20193.0408970976
2024-11-12T04:04:00-06:00,20201.25,20203,20198.25,20200.5,129,20194.4638475022
2024-11-12T04:05:00-06:00,20200.5,20203,20199.5,20203,66,20195.6626696833
2024-11-12T04:06:00-06:00,20203.5,20205.5,20203,20203.5,96,20196.9698391421
2024-11-12T04:07:00-06:00,20204,20210,20204,20208.25,126,20198.4906483791
2024-11-12T04:08:00-06:00,20208.25,20211.75,20208,20210.5,122,20201.0354625551
2024-11-12T04:09:00-06:00,20210.75,20211.25,20208.25,20210,78,20202.3337083708
2024-11-12T04:10:00-06:00,20210,20210,20205.25,20207,91,20203.3320489574
2024-11-12T04:11:00-06:00,20206.5,20207,20203.75,20205.75,45,20203.9164292498
2024-11-12T04:12:00-06:00,20205.75,20207.5,20205.75,20207.25,34,20205.5940315315
2024-11-12T04:13:00-06:00,20206.75,20207.75,20204.25,20207.75,46,20206.2397959184
2024-11-12T04:14:00-06:00,20208.25,20209.25,20204.5,20205,73,20207.0762548263
2024-11-12T04:15:00-06:00,20205,20207.5,20201.5,20204,94,20207.051242236
2024-11-12T04:16:00-06:00,20203,20203.75,20201.75,20201.75,32,20207.282388664
2024-11-12T04:17:00-06:00,20201.5,20202.75,20200,20200,45,20206.6011363636
2024-11-12T04:18:00-06:00,20200,20202,20200,20201,58,20205.2579697987
2024-11-12T04:19:00-06:00,20200.75,20201,20193.5,20195.25,109,20202.9282296651
2024-11-12T04:20:00-06:00,20195,20200,20194,20199.25,66,20201.9094684385
2024-11-12T04:21:00-06:00,20198.75,20200.5,20197.5,20199.5,40,20201.4585427136
2024-11-12T04:22:00-06:00,20198.25,20198.25,20193.5,20194.75,50,20200.5901305057
2024-11-12T04:23:00-06:00,20195.25,20201.25,20194.25,20199.25,107,20199.8887240356
2024-11-12T04:24:00-06:00,20199,20200.25,20195.25,20199.75,326,20199.4374325782
2024-11-12T04:25:00-06:00,20199.75,20201.25,20196.5,20200,281,20199.1943447038
2024-11-12T04:26:00-06:00,20200.5,20201,20197.25,20198.5,39,20199.097234612
2024-11-12T04:27:00-06:00,20198,20198,20194.25,20196.5,96,20198.8498293515
2024-11-12T04:28:00-06:00,20195.5,20199.25,20195,20198.75,37,20198.7382710686
2024-11-12T04:29:00-06:00,20198.5,20203.25,20198,20200.5,57,20199.1756141947
2024-11-12T04:30:00-06:00,20200,20200.75,20194,20196,80,20198.9429469901
2024-11-12T04:31:00-06:00,20195.25,20197.5,20194.5,20194.5,26,20198.8175614195
2024-11-12T04:32:00-06:00,20194.5,20195.75,20192,20193.25,67,20198.665546595
2024-11-12T04:33:00-06:00,20193.25,20196.25,20193,20194.25,63,20198.3477145522
2024-11-12T04:34:00-06:00,20193.75,20194.25,20187.25,20189.5,317,20195.2791627469
2024-11-12T04:35:00-06:00,20189.5,20189.5,20185.25,20188.75,166,20192.7365506329
2024-11-12T04:36:00-06:00,20188.5,20189,20182.75,20186.5,143,20191.6751425856
2024-11-12T04:37:00-06:00,20187.25,20189,20184.75,20187,365,20190.0327403482
2024-11-12T04:38:00-06:00,20187,20189,20186.5,20188,283,20189.4597957881
2024-11-12T04:39:00-06:00,20188,20189,20178.5,20179.5,149,20188.1859553948
2024-11-12T04:40:00-06:00,20180,20185,20180,20181.25,179,20187.1241467577
2024-11-12T04:41:00-06:00,20181,20188,20181,20186.75,532,20186.9515238516
2024-11-12T04:42:00-06:00,20186.25,20187.5,20181.25,20182.5,75,20186.6188380282
2024-11-12T04:43:00-06:00,20183,20188,20183,20186,94,20186.3848241424
2024-11-12T04:44:00-06:00,20185.25,20187.75,20185,20186.5,75,20185.9098738476
2024-11-12T04:45:00-06:00,20188,20191.25,20185,20189.5,200,20186.0275656325
2024-11-12T04:46:00-06:00,20189.5,20191.25,20185,20186.25,113,20186.0070217918
2024-11-12T04:47:00-06:00,20186,20187.5,20185.75,20187,43,20185.8235800344
2024-11-12T04:48:00-06:00,20186.75,20186.75,20182.5,20182.5,63,20185.281680893
2024-11-12T04:49:00-06:00,20183,20185,20178.25,20184.75,120,20185.8155957162
2024-11-12T04:50:00-06:00,20184.5,20185,20180.75,20181,55,20186.2187956204
2024-11-12T04:51:00-06:00,20181.25,20181.5,20175.75,20177.5,113,20184.8856466877
2024-11-12T04:52:00-06:00,20178,20180.5,20178,20178,31,20184.8475744212
2024-11-12T04:53:00-06:00,20178.25,20179,20175,20178.5,73,20184.2023137698
2024-11-12T04:54:00-06:00,20178.75,20180.75,20178.5,20180.75,32,20183.8668446026
2024-11-12T04:55:00-06:00,20180.5,20180.5,20176.5,20177.25,52,20181.7507194245
2024-11-12T04:56:00-06:00,20176.75,20176.75,20171.5,20172.25,86,20179.7664670659
2024-11-12T04:57:00-06:00,20171.25,20173.5,20169.25,20171.5,112,20178.0881953867
2024-11-12T04:58:00-06:00,20171,20171.25,20167.25,20169.5,138,20176.2863300493
2024-11-12T04:59:00-06:00,20169.25,20174.75,20168.75,20174.75,123,20174.8082822086
2024-11-12T05:00:00-06:00,20174.25,20176,20173,20173.5,84,20174.2745853081
2024-11-12T05:01:00-06:00,20173.75,20176.75,20173.5,20175.5,31,20173.8461286089
2024-11-12T05:02:00-06:00,20175.25,20179.25,20174.5,20178,58,20173.9882762991
2024-11-12T05:03:00-06:00,20178.5,20182,20175,20180.25,160,20174.7559931507
2024-11-12T05:04:00-06:00,20179.25,20185.5,20179,20185.5,185,20176.5012147716
2024-11-12T05:05:00-06:00,20186,20186,20181,20182,77,20176.8659867173
2024-11-12T05:06:00-06:00,20181.75,20184,20178.5,20179.5,81,20177.4478074357
2024-11-12T05:07:00-06:00,20180,20182.5,20177.5,20177.5,95,20178.0981104651
2024-11-12T05:08:00-06:00,20177.5,20180.75,20176,20180.75,52,20179.4981501057
2024-11-12T05:09:00-06:00,20180.25,20184,20180.25,20184,37,20180.3709302326
2024-11-12T05:10:00-06:00,20184,20184.25,20179,20184,132,20181.5341409692
2024-11-12T05:11:00-06:00,20183.5,20189,20182.75,20185.75,134,20182.2779426311
2024-11-12T05:12:00-06:00,20186,20188,20182.75,20183.25,70,20182.5869990225
2024-11-12T05:13:00-06:00,20183.5,20187.5,20183.5,20187,53,20183.2505458515
2024-11-12T05:14:00-06:00,20186.75,20187.5,20182.25,20185,67,20182.8759398496
2024-11-12T05:15:00-06:00,20185,20189.25,20184,20188.25,81,20183.5028054863
2024-11-12T05:16:00-06:00,20187.75,20190,20187,20187.5,46,20184.1652542373
2024-11-12T05:17:00-06:00,20187.75,20189,20184,20185.25,104,20185.1266108247
2024-11-12T05:18:00-06:00,20185.5,20188.75,20184.75,20188.75,60,20185.6941964286
2024-11-12T05:19:00-06:00,20187.75,20190,20187,20187.75,56,20185.9156288917
2024-11-12T05:20:00-06:00,20188.25,20189,20187,20187,28,20186.3208154506
2024-11-12T05:21:00-06:00,20186.5,20188.25,20185.5,20186.5,43,20186.4592927632
2024-11-12T05:22:00-06:00,20186,20186,20183,20183.75,29,20186.7169312169
2024-11-12T05:23:00-06:00,20184,20185.5,20176.75,20180.25,185,20184.9839055794
2024-11-12T05:24:00-06:00,20179.75,20180,20172.25,20175.25,127,20183.3537549407
2024-11-12T05:25:00-06:00,20175.25,20177,20174,20177,75,20182.1942231076
2024-11-12T05:26:00-06:00,20177.25,20182,20177.25,20179.75,73,20181.6525641026
2024-11-12T05:27:00-06:00,20180.25,20184.25,20180,20182.75,85,20181.2835085414
2024-11-12T05:28:00-06:00,20182.5,20182.75,20180,20182.25,56,20180.7632100396
2024-11-12T05:29:00-06:00,20181.5,20187,20181.5,20185.5,180,20181.2868898978
2024-11-12T05:30:00-06:00,20186.5,20194.25,20186.25,20192.75,221,20183.4967411546
2024-11-12T05:31:00-06:00,20193.25,20194,20188.75,20192,116,20184.2441150828
2024-11-12T05:32:00-06:00,20192.25,20192.25,20185.75,20187.25,135,20184.5794094174
2024-11-12T05:33:00-06:00,20187,20188.75,20177.25,20179,261,20184.0863431151
2024-11-12T05:34:00-06:00,20178.75,20182,20175.25,20175.25,135,20184.0334704562
2024-11-12T05:35:00-06:00,20176,20177.5,20170.5,20173.75,221,20182.8567093729
2024-11-12T05:36:00-06:00,20173.25,20177,20172.75,20176,118,20182.4756217278
2024-11-12T05:37:00-06:00,20176,20180.25,20176,20179.75,62,20182.3478405316
2024-11-12T05:38:00-06:00,20179.25,20179.5,20174,20176,105,20181.9224581725
2024-11-12T05:39:00-06:00,20178.25,20180.5,20176.5,20178,48,20181.3372011252
2024-11-12T05:40:00-06:00,20178,20178,20171.25,20175.25,77,20178.9968701095
2024-11-12T05:41:00-06:00,20176,20178,20171.5,20174.25,75,20177.4896928052
2024-11-12T05:42:00-06:00,20174.25,20174.75,20172,20172.75,36,20176.1818980668
2024-11-12T05:43:00-06:00,20173,20173.5,20170,20173.25,56,20175.2175777063
2024-11-12T05:44:00-06:00,20173.5,20173.75,20161.75,20164.75,268,20172.58184803
2024-11-12T05:45:00-06:00,20165.5,20171.5,20163.25,20169.25,186,20171.7303588749
2024-11-12T05:46:00-06:00,20168.75,20168.75,20164,20166,124,20170.5593056895
2024-11-12T05:47:00-06:00,20166.25,20168,20163.5,20165.25,97,20169.5473414179
2024-11-12T05:48:00-06:00,20165.5,20167,20162,20162.75,82,20168.3701143947
2024-11-12T05:49:00-06:00,20162.75,20167.75,20162.75,20167.75,94,20167.8947488585
2024-11-12T05:50:00-06:00,20168.25,20169.5,20166.25,20167.75,86,20167.3704710145
2024-11-12T05:51:00-06:00,20168.5,20169,20163.25,20164.5,95,20166.668816726
2024-11-12T05:52:00-06:00,20165,20168.75,20164.25,20166.5,79,20166.4697943445
2024-11-12T05:53:00-06:00,20166.25,20166.5,20163.75,20164.5,42,20166.0687337381
2024-11-12T05:54:00-06:00,20165,20169.5,20163.75,20168,48,20166.5468917471
2024-11-12T05:55:00-06:00,20167.75,20167.75,20162.25,20162.75,74,20165.5922655298
2024-11-12T05:56:00-06:00,20162.25,20163.25,20145,20145.25,438,20157.6975770925
2024-11-12T05:57:00-06:00,20145.5,20147,20137.5,20139.25,422,20151.8636986301
2024-11-12T05:58:00-06:00,20139,20141.5,20130,20141.5,317,20149.398820059
2024-11-12T05:59:00-06:00,20141.5,20144,20133.75,20136,250,20146.6572123177
2024-11-12T06:00:00-06:00,20135.25,20136.75,20130,20133.75,254,20144.1349678058
2024-11-12T06:01:00-06:00,20133.75,20135,20127,20129.5,181,20141.9574821853
2024-11-12T06:02:00-06:00,20129,20129,20120.75,20126,346,20138.8123946037
2024-11-12T06:03:00-06:00,20126.75,20133,20126.25,20130,148,20137.8506860371
2024-11-12T06:04:00-06:00,20130,20132.5,20126.75,20127.75,154,20136.6886609907
2024-11-12T06:05:00-06:00,20128.5,20130,20124.75,20127.75,135,20135.5033081285
2024-11-12T06:06:00-06:00,20127.5,20128.25,20120.5,20122.25,288,20132.2624248497
2024-11-12T06:07:00-06:00,20121.25,20123.25,20115.5,20121.5,261,20129.7955227078
2024-11-12T06:08:00-06:00,20121,20124.25,20119.5,20121.25,162,20127.457434603
2024-11-12T06:09:00-06:00,20120.75,20120.75,20108.5,20114,477,20123.9018079801
2024-11-12T06:10:00-06:00,20114,20114,20107.5,20110.75,293,20121.3026584867
2024-11-12T06:11:00-06:00,20110.25,20111.5,20102.25,20104.25,443,20117.963889915
2024-11-12T06:12:00-06:00,20103.5,20111.75,20100.75,20111.5,348,20116.1071428571
2024-11-12T06:13:00-06:00,20110.75,20121.25,20109.25,20120.75,474,20116.1547775947
2024-11-12T06:14:00-06:00,20120.25,20124.5,20117.75,20124,228,20116.1557574783
2024-11-12T06:15:00-06:00,20123.5,20125.5,20119.75,20121.25,157,20115.9112903226
2024-11-12T06:16:00-06:00,20121.5,20124,20121.5,20123.25,82,20115.4929059829
2024-11-12T06:17:00-06:00,20123.25,20124.75,20119,20123,166,20115.3792402827
2024-11-12T06:18:00-06:00,20122.25,20133,20122.25,20131.75,447,20117.4231139647
2024-11-12T06:19:00-06:00,20131.5,20145.75,20130.5,20145.25,460,20122.0819883796
2024-11-12T06:20:00-06:00,20145,20149.25,20142,20147.75,476,20126.8178146906
2024-11-12T06:21:00-06:00,20147.75,20149,20143.25,20143.75,143,20130.9838141563
2024-11-12T06:22:00-06:00,20143.75,20146.5,20141.75,20146.5,191,20134.4342245043
2024-11-12T06:23:00-06:00,20146,20148.5,20141.75,20144.25,140,20137.591064257
2024-11-12T06:24:00-06:00,20144.25,20152.5,20144,20151.25,252,20140.1928202068
2024-11-12T06:25:00-06:00,20152,20156,20150.25,20154.75,160,20142.299761621
2024-11-12T06:26:00-06:00,20155.25,20164.5,20155.25,20164.5,432,20146.1897453784
2024-11-12T06:27:00-06:00,20164.75,20169,20163.25,20165.75,308,20149.4712529079
2024-11-12T06:28:00-06:00,20166.25,20167,20160.25,20166.25,265,20153.846126636
2024-11-12T06:29:00-06:00,20166.5,20168,20163.25,20167,248,20156.6057361377
2024-11-12T06:30:00-06:00,20167,20170.5,20166.25,20170,224,20159.6593313584
2024-11-12T06:31:00-06:00,20170.25,20177.25,20169,20171.75,397,20162.3628200229
2024-11-12T06:32:00-06:00,20172,20174.75,20169.75,20174,170,20164.2919876733
2024-11-12T06:33:00-06:00,20173.25,20173.25,20167.75,20172.5,219,20166.0128971963
2024-11-12T06:34:00-06:00,20173,20176,20171.25,20171.25,132,20167.7395303327
2024-11-12T06:35:00-06:00,20171.5,20175,20169.25,20173,160,20168.8823874755
2024-11-12T06:36:00-06:00,20172.5,20175.5,20170.5,20173.5,115,20169.9655942806
2024-11-12T06:37:00-06:00,20174,20179.25,20170,20170.75,167,20170.647234144
2024-11-12T06:38:00-06:00,20171.25,20171.5,20167.5,20168.25,209,20170.9726849584
2024-11-12T06:39:00-06:00,20168.5,20171.5,20165.5,20167,208,20171.0520989505
2024-11-12T06:40:00-06:00,20167.5,20168.75,20162.25,20162.25,161,20170.4424664603
2024-11-12T06:41:00-06:00,20163,20165.75,20158.75,20158.75,219,20168.6926136364
2024-11-12T06:42:00-06:00,20159.25,20160.5,20152.25,20153.25,404,20165.111334002
2024-11-12T06:43:00-06:00,20153.5,20154.25,20147.75,20148.5,273,20162.1069335938
2024-11-12T06:44:00-06:00,20148.75,20150.25,20142,20143.75,302,20159.0633453562
2024-11-12T06:45:00-06:00,20143.25,20152.25,20143.25,20150,211,20157.2377699427
2024-11-12T06:46:00-06:00,20150.25,20158.25,20147.5,20156.25,275,20156.356010704
2024-11-12T06:47:00-06:00,20156.5,20159.25,20154.5,20157,165,20155.4093531108
2024-11-12T06:48:00-06:00,20156.5,20164,20156.5,20163.5,220,20155.0386587367
2024-11-12T06:49:00-06:00,20163,20170,20162.5,20164.5,291,20155.143891313
2024-11-12T06:50:00-06:00,20165,20165.75,20157.75,20159.25,241,20155.0844867359
2024-11-12T06:51:00-06:00,20159.5,20163.25,20156.25,20156.25,160,20154.8420535012
2024-11-12T06:52:00-06:00,20156,20160.25,20152,20158.25,221,20155.4339762611
2024-11-12T06:53:00-06:00,20159,20161.75,20156.25,20156.75,98,20156.359775641
2024-11-12T06:54:00-06:00,20156.5,20156.75,20151,20153.75,165,20158.0097703957
2024-11-12T06:55:00-06:00,20154.25,20160.25,20154.25,20159.5,130,20158.9679552391
2024-11-12T06:56:00-06:00,20159,20160.5,20157,20160,52,20159.4275674125
2024-11-12T06:57:00-06:00,20157.75,20161.75,20156,20157.5,81,20159.5748945148
2024-11-12T06:58:00-06:00,20157.75,20161.5,20156,20161.5,86,20159.1172131148
2024-11-12T06:59:00-06:00,20160.75,20162.25,20155.75,20158.5,132,20157.9108711567
2024-11-12T07:00:00-06:00,20158.5,20168.5,20158.5,20167.25,236,20159.2931667891
2024-11-12T07:01:00-06:00,20167.5,20172.25,20164.75,20169.5,404,20162.1657320872
2024-11-12T07:02:00-06:00,20169.5,20171,20167.25,20170.5,99,20163.3056304788
2024-11-12T07:03:00-06:00,20170.75,20172.5,20166.75,20168.25,162,20164.2386877828
2024-11-12T07:04:00-06:00,20168,20173.5,20168,20172.75,159,20166.2399415964
2024-11-12T07:05:00-06:00,20172.25,20174.25,20168.75,20169.5,197,20167.1842350746
2024-11-12T07:06:00-06:00,20170.5,20172,20166.25,20170.25,167,20167.6982008125
2024-11-12T07:07:00-06:00,20170.75,20174,20167.25,20172.25,126,20168.4898190045
2024-11-12T07:08:00-06:00,20172.75,20178.25,20172.75,20174,183,20169.3528150134
2024-11-12T07:09:00-06:00,20173.75,20176,20172.75,20174.75,99,20170.4264465066
2024-11-12T07:10:00-06:00,20175,20175.25,20173.25,20175.25,55,20171.0411871593
2024-11-12T07:11:00-06:00,20175.25,20177,20170.25,20171,153,20171.4814285714
2024-11-12T07:12:00-06:00,20170.5,20171.5,20157.5,20159.5,346,20169.0233758349
2024-11-12T07:13:00-06:00,20159.5,20159.75,20154,20155,271,20166.930523918
2024-11-12T07:14:00-06:00,20155,20160.25,20154.5,20156.5,236,20165.0827877796
2024-11-12T07:15:00-06:00,20156.75,20163.75,20155.25,20163,205,20164.3781912004
2024-11-12T07:16:00-06:00,20163.5,20165.5,20160.5,20165.5,215,20163.9867654844
2024-11-12T07:17:00-06:00,20165.5,20166.75,20156,20158.5,184,20162.9334874165
2024-11-12T07:18:00-06:00,20158.75,20160.5,20155.5,20158.25,119,20161.5620021243
2024-11-12T07:19:00-06:00,20158.25,20159.5,20153.75,20153.75,142,20160.3081516096
2024-11-12T07:20:00-06:00,20153.75,20154.5,20145.75,20148.75,465,20157.6556078767
2024-11-12T07:21:00-06:00,20149.75,20152.5,20145.5,20147.25,202,20155.9182389937
2024-11-12T07:22:00-06:00,20146.75,20148.75,20143.75,20145,169,20154.5212862319
2024-11-12T07:23:00-06:00,20144.25,20145,20137.25,20145,488,20152.5517525773
2024-11-12T07:24:00-06:00,20145.25,20151.5,20144.25,20149,394,20151.6492450639
2024-11-12T07:25:00-06:00,20148.5,20149.25,20145.75,20147.5,135,20150.5003979308
2024-11-12T07:26:00-06:00,20147.5,20148,20144.75,20146,152,20148.9048979592
2024-11-12T07:27:00-06:00,20146.25,20149.5,20144,20148.5,157,20148.1500206356
2024-11-12T07:28:00-06:00,20147.5,20151,20144.5,20147,129,20147.5950472668
2024-11-12T07:29:00-06:00,20147.25,20148,20134,20137.25,1035,20144.1130487072
2024-11-12T07:30:00-06:00,20137.75,20140,20134.25,20136.75,453,20142.455944478
2024-11-12T07:31:00-06:00,20137.25,20140.5,20134.75,20135.5,233,20141.6819133034
2024-11-12T07:32:00-06:00,20135.5,20136,20128,20135.25,648,20140.4453451883
2024-11-12T07:33:00-06:00,20135.25,20137,20128.75,20130.5,461,20138.652488807
2024-11-12T07:34:00-06:00,20130,20133,20127.25,20132.5,273,20137.0865070729
2024-11-12T07:35:00-06:00,20133,20138,20132.5,20132.75,267,20136.4132746849
2024-11-12T07:36:00-06:00,20132.25,20132.5,20127.25,20130,375,20135.4551600099
2024-11-12T07:37:00-06:00,20129.25,20135,20125,20125,330,20134.1473001903
2024-11-12T07:38:00-06:00,20124.75,20130.5,20122.75,20130.5,255,20133.549595843
2024-11-12T07:39:00-06:00,20129.75,20129.75,20123.5,20123.5,227,20131.8144520159
2024-11-12T07:40:00-06:00,20123.25,20126.25,20122.25,20123.25,175,20130.6632244143
2024-11-12T07:41:00-06:00,20122.25,20124.75,20120.75,20122.5,285,20129.6154429612
2024-11-12T07:42:00-06:00,20122.25,20123.75,20120.5,20121.75,142,20127.9064516129
2024-11-12T07:43:00-06:00,20122,20123.25,20118.25,20120.75,196,20126.8774257426
2024-11-12T07:44:00-06:00,20121,20124,20119.5,20120.75,231,20125.689186468
2024-11-12T07:45:00-06:00,20121,20121.25,20115.75,20116,273,20123.8690237043
2024-11-12T07:46:00-06:00,20116.5,20123.75,20116.25,20120,263,20122.4737063525
2024-11-12T07:47:00-06:00,20120.25,20126.25,20119.75,20125.5,590,20122.8346605992
2024-11-12T07:48:00-06:00,20125.5,20132.25,20125,20131.25,557,20123.7644607009
2024-11-12T07:49:00-06:00,20130.25,20132.5,20117.5,20119,532,20123.0016183724
2024-11-12T07:50:00-06:00,20118.5,20120.75,20111.25,20114.25,551,20121.6575276243
2024-11-12T07:51:00-06:00,20114,20116.5,20109.25,20111.5,464,20120.353711503
2024-11-12T07:52:00-06:00,20111,20116.5,20110.75,20116,233,20120.041966581
2024-11-12T07:53:00-06:00,20115,20118.25,20112,20114,233,20119.6481410746
2024-11-12T07:54:00-06:00,20114,20114,20087,20090,1836,20109.7622921186
2024-11-12T07:55:00-06:00,20089.5,20102,20087.25,20101.75,683,20108.5547374621
2024-11-12T07:56:00-06:00,20101.25,20108,20098,20104,830,20107.5114840989
2024-11-12T07:57:00-06:00,20103.75,20120,20101.25,20118.25,1240,20107.8889858919
2024-11-12T07:58:00-06:00,20117.75,20125.75,20117.5,20120.5,980,20107.8028224743
2024-11-12T07:59:00-06:00,20120.25,20141.25,20116.25,20125,4092,20113.584006462
2024-11-12T08:00:00-06:00,20125,20136.75,20091.25,20098.25,4139,20109.2503733876
2024-11-12T08:01:00-06:00,20098,20115.75,20084.75,20090.75,3856,20105.2562631056
2024-11-12T08:02:00-06:00,20090,20092.5,20074.75,20075,3025,20100.7603041025
2024-11-12T08:03:00-06:00,20074.5,20081.75,20044.25,20048.25,4293,20091.6103247377
2024-11-12T08:04:00-06:00,20048.5,20062.5,20041.75,20042.75,3142,20085.8811548706
2024-11-12T08:05:00-06:00,20042.5,20042.75,20016,20016.25,3188,20077.7928261247
2024-11-12T08:06:00-06:00,20016,20033.5,20013,20016.25,2828,20071.4323327811
2024-11-12T08:07:00-06:00,20016.5,20033,20016,20029.25,2252,20066.61872936
2024-11-12T08:08:00-06:00,20028.25,20049,20024.5,20041,2300,20063.2448286275
2024-11-12T08:09:00-06:00,20041.5,20063.75,20037.75,20062,2469,20055.1229042296
2024-11-12T08:10:00-06:00,20062.75,20094,20062.5,20072.75,3456,20051.3063634003
2024-11-12T08:11:00-06:00,20073.25,20077.5,20064.25,20075.75,2105,20047.8429176131
2024-11-12T08:12:00-06:00,20075.75,20102.5,20068.25,20100.75,2082,20048.838911613
2024-11-12T08:13:00-06:00,20100.5,20116,20098,20110,2466,20054.6724265825
2024-11-12T08:14:00-06:00,20110.5,20127.75,20108,20124.75,2047,20061.8533521216
2024-11-12T08:15:00-06:00,20125.5,20132,20118.25,20122.75,2370,20073.7388307692
2024-11-12T08:16:00-06:00,20123.5,20131,20116,20123.25,1664,20084.2926629615
2024-11-12T08:17:00-06:00,20122.75,20132,20112.25,20127.25,1612,20092.8524655531
2024-11-12T08:18:00-06:00,20127.75,20135.25,20124.75,20128.75,1333,20100.587703666
2024-11-12T08:19:00-06:00,20129.5,20136,20103,20105.25,1901,20105.5380775813
2024-11-12T08:20:00-06:00,20105.25,20119.5,20104,20107.75,1481,20111.6548318556
2024-11-12T08:21:00-06:00,20108.25,20116.5,20096.75,20100,1309,20114.9575143718
2024-11-12T08:22:00-06:00,20099.25,20109,20093.25,20103.25,1480,20115.6512200645
2024-11-12T08:23:00-06:00,20104,20116.5,20102,20111.5,1087,20116.2299189388
2024-11-12T08:24:00-06:00,20111.25,20126.5,20109,20118.75,1635,20115.390688004
2024-11-12T08:25:00-06:00,20118.25,20124.75,20098.75,20102.25,1394,20112.9900644468
2024-11-12T08:26:00-06:00,20101.5,20117.75,20099.75,20116.75,994,20112.0526852242
2024-11-12T08:27:00-06:00,20116.25,20127.75,20115.5,20121.5,1036,20110.974981685
2024-11-12T08:28:00-06:00,20121.75,20134,20117.5,20131.25,846,20110.4780255261
2024-11-12T08:29:00-06:00,20131.25,20147,20124,20127.25,2535,20114.2799702834
2024-11-12T08:30:00-06:00,20128,20146,20120.75,20144.25,1611,20118.4411395132
2024-11-12T08:31:00-06:00,20145,20151.5,20130,20131.75,2126,20121.9974396365
2024-11-12T08:32:00-06:00,20131.5,20141,20127,20130.75,834,20124.4833132359
2024-11-12T08:33:00-06:00,20130.5,20140,20127.75,20134.75,855,20126.1341771239
2024-11-12T08:34:00-06:00,20134.75,20143,20126.25,20135.75,1150,20127.8628465735
2024-11-12T08:35:00-06:00,20136,20148,20133.25,20144.75,1170,20132.0782663221
2024-11-12T08:36:00-06:00,20145.25,20156,20135.25,20141.5,1735,20134.3507519068
2024-11-12T08:37:00-06:00,20142.75,20144.25,20129.25,20130.5,905,20135.0646655045
2024-11-12T08:38:00-06:00,20130.25,20139,20127,20135,920,20135.2935300918
2024-11-12T08:39:00-06:00,20134.75,20143.5,20129.25,20131.75,1047,20136.6438314579
2024-11-12T08:40:00-06:00,20131.5,20141,20121,20132.25,1497,20135.1052169295
2024-11-12T08:41:00-06:00,20133.75,20140.25,20128.25,20132.75,529,20135.6584288668
2024-11-12T08:42:00-06:00,20133,20133.5,20122.25,20122.75,752,20135.1268465909
2024-11-12T08:43:00-06:00,20122,20130.75,20119.5,20128.5,993,20134.5418536175
2024-11-12T08:44:00-06:00,20129.25,20140.5,20122,20140.5,1076,20135.0145190136
2024-11-12T08:45:00-06:00,20140.25,20149.5,20135.75,20140.5,1430,20134.6886944138
2024-11-12T08:46:00-06:00,20140,20154,20133.75,20151.25,1120,20135.3441669101
2024-11-12T08:47:00-06:00,20151.25,20163.75,20142,20162.25,1517,20139.4982078853
2024-11-12T08:48:00-06:00,20162.25,20165.75,20157.25,20161,1104,20142.017532761
2024-11-12T08:49:00-06:00,20161.25,20173.5,20158.25,20172.25,1169,20146.1376597837
2024-11-12T08:50:00-06:00,20172,20174.5,20165.25,20166.25,1302,20150.4113218705
2024-11-12T08:51:00-06:00,20166,20173.25,20154.5,20171.75,1644,20154.0805732221
2024-11-12T08:52:00-06:00,20172,20185.5,20166.5,20184,1800,20159.9654503991
2024-11-12T08:53:00-06:00,20184.5,20204.25,20183.5,20197.75,2642,20168.8192718184
2024-11-12T08:54:00-06:00,20198,20204.25,20186.5,20188,2039,20173.2323523816
2024-11-12T08:55:00-06:00,20188,20191.75,20178.5,20185.5,1510,20177.3549883259
2024-11-12T08:56:00-06:00,20185.25,20188,20172.5,20174.25,1829,20178.7779505919
2024-11-12T08:57:00-06:00,20173.25,20179.75,20169,20178,1179,20180.2673880873
2024-11-12T08:58:00-06:00,20178.5,20184.75,20171.25,20183.5,1063,20181.7947085368
2024-11-12T08:59:00-06:00,20183.25,20185.75,20169.75,20170.5,1130,20181.6952379477
2024-11-12T09:00:00-06:00,20170.25,20185.25,20167.75,20180.5,1132,20182.8698803858
2024-11-12T09:01:00-06:00,20181,20193.75,20176.25,20189.75,1421,20184.6518894887
2024-11-12T09:02:00-06:00,20190,20195.5,20172.5,20173.75,1441,20183.7071201092
2024-11-12T09:03:00-06:00,20173,20187.5,20172.5,20185.5,929,20181.1154647846
2024-11-12T09:04:00-06:00,20185.25,20189.5,20178.25,20179.25,666,20179.8731910569
